Wall time,Step,Value
1535255692.2464418,478,0.0048828125
1535255713.6644316,479,0.0087890625
1535255768.4131284,482,0.077392578125
1535255793.1416087,483,0.0048828125
1535255808.9014251,484,0.025634765625
1535255871.07729,487,0.005859375
1535255889.0976596,488,0.003662109375
1535255907.4552886,489,0.003662109375
1535255942.6228893,491,0.085693359375
1535255978.320021,493,0.096435546875
1535256001.31971,494,0.048095703125
1535256064.216607,497,0.040283203125
1535256105.343159,499,0.1005859375
1535256123.4129672,500,0.0615234375
1535256140.6249816,501,0.060546875
1535256208.3931208,504,0.017333984375
1535256233.6135824,505,0.0205078125
1535256278.0063784,507,0.0244140625
1535256330.5711632,510,0.0205078125
1535256386.792227,513,0.03271484375
1535256411.6208782,514,0.02734375
1535256427.396566,515,0.061767578125
1535256489.7384565,518,0.08544921875
1535256511.6108522,519,0.030029296875
1535256527.6510816,520,0.08544921875
1535256550.2014985,521,0.068359375
1535256569.4265752,522,0.068359375
1535256593.252835,523,0.060302734375
1535256612.5728345,524,0.061279296875
1535256635.5692232,525,0.064208984375
1535256660.8042045,526,0.060546875
1535256757.7771108,531,0.110595703125
1535256773.7791371,532,0.110595703125
1535256837.769355,535,0.07666015625
1535256882.2197287,537,0.068603515625
1535256944.5599067,540,0.088134765625
1535256978.7206726,542,0.08349609375
1535257011.671451,544,0.10595703125
1535257063.4228168,547,0.0908203125
1535257105.6141753,549,0.077880859375
1535257130.8231382,550,0.081298828125
1535257152.70486,551,0.090576171875
1535257178.0704901,552,0.084228515625
1535257200.6347258,553,0.084228515625
1535257217.9787877,554,0.021484375
1535257279.5148213,557,0.100830078125
1535257313.9636867,559,0.11279296875
1535257330.839353,560,0.058349609375
1535257384.1308277,563,0.030517578125
1535257400.1560223,564,0.112548828125
1535257461.5888143,567,0.019775390625
1535257561.4867215,572,0.022216796875
1535257606.6831453,574,0.029541015625
1535257663.7406228,577,0.045166015625
1535257683.2654018,578,0.039794921875
1535257722.7410362,580,0.027587890625
1535257742.2778158,581,0.03759765625
1535257764.714613,582,0.033447265625
1535257853.701029,586,0.04248046875
1535257872.1126132,587,0.024169921875
1535257918.9312844,589,0.03759765625
1535257979.6114824,592,0.024169921875
1535258004.8427653,593,0.0224609375
1535258045.298274,595,0.058349609375
1535258103.4755623,598,0.10595703125
1535258124.9521942,599,0.093505859375
1535258148.6907709,600,0.087890625
1535258189.4101095,602,0.094970703125
1535258210.8493402,603,0.100341796875
1535258260.52116,605,0.09814453125
1535258276.5619552,606,0.11328125
1535258299.6268685,607,0.10693359375
1535258319.998624,608,0.104736328125
1535258404.491925,612,0.10400390625
1535258425.2624578,613,0.1064453125
1535258462.2553902,615,0.094482421875
1535258481.5598345,616,0.081298828125
1535258627.1228275,623,0.11279296875
1535258726.5369081,628,0.093994140625
1535258750.3524373,629,0.054931640625
1535258790.597851,631,0.053955078125
1535258896.3227417,636,0.0361328125
1535258943.67883,638,0.01806640625
1535258991.0167747,640,0.0224609375
1535259029.1309798,642,0.0302734375
1535259077.520422,644,0.018310546875
1535259100.468576,645,0.01416015625
1535259155.9511075,648,0.026611328125
1535259194.2515554,650,0.111083984375
1535259233.171412,652,0.10888671875
1535259289.4428058,655,0.067626953125
1535259309.028977,656,0.062744140625
1535259350.5485497,658,0.06396484375
1535259391.1938107,660,0.04638671875
1535259406.9527838,661,0.11376953125
1535259450.225468,663,0.06689453125
1535259473.9003594,664,0.062744140625
1535259493.5043564,665,0.054931640625
1535259540.7571146,667,0.0478515625
1535259590.9144545,669,0.043701171875
1535259608.1832047,670,0.083251953125
1535259630.7341971,671,0.064208984375
1535259648.0021584,672,0.0859375
1535259764.2600596,677,0.035888671875
1535259820.9208105,680,0.055908203125
1535259880.9879339,683,0.05908203125
1535259917.4510236,685,0.120361328125
1535259936.662751,686,0.030517578125
1535259975.5562022,688,0.021728515625
1535260018.308779,690,0.026611328125
1535260038.6796775,691,0.025390625
1535260060.180092,692,0.0234375
1535260117.8414078,695,0.070556640625
1535260139.2787528,696,0.076416015625
1535260164.6308534,697,0.07666015625
1535260188.9227612,698,0.0771484375
1535260207.0547037,699,0.088623046875
1535260247.9590752,701,0.11376953125
1535260338.253443,705,0.10986328125
1535260362.035767,706,0.10888671875
1535260400.2606587,708,0.112548828125
1535260419.9365926,709,0.10107421875
1535260439.5400476,710,0.098388671875
1535260463.3694456,711,0.09375
1535260535.624379,715,0.12158203125
1535260607.9507558,718,0.119873046875
1535260697.732064,722,0.12060546875
1535260744.5232487,724,0.12060546875
1535260761.4841423,725,0.124267578125
1535260780.0675635,726,0.12548828125
1535260796.1287107,727,0.12158203125
1535260820.3878288,728,0.117431640625
1535260853.601897,730,0.124755859375
1535260902.7575972,732,0.118408203125
1535260943.9859056,734,0.110107421875
1535260964.3930671,735,0.116455078125
1535261027.596925,738,0.122314453125
1535261043.6227536,739,0.126220703125
1535261079.0914867,741,0.09033203125
1535261101.0056913,742,0.11474609375
1535261118.2855608,743,0.102783203125
1535261155.9523304,745,0.109619140625
1535261174.3894398,746,0.083984375
1535261199.8030083,747,0.10302734375
1535261302.8493197,752,0.10498046875
1535261365.0102546,755,0.058837890625
1535261400.8664374,757,0.053955078125
1535261439.310804,759,0.02783203125
1535261484.7284594,761,0.02685546875
1535261525.441976,763,0.03271484375
1535261565.8687563,765,0.035400390625
1535261627.7617671,768,0.03173828125
1535261648.5309882,769,0.033935546875
1535261695.8354516,771,0.04150390625
1535261740.7598965,773,0.031982421875
1535261839.552691,778,0.100830078125
1535261942.137507,783,0.1171875
1535262001.7574508,786,0.141845703125
1535262091.46363,790,0.093505859375
1535262112.1964352,791,0.09423828125
1535262176.1987154,794,0.115478515625
1535262278.1935802,799,0.140380859375
1535262295.331108,800,0.142333984375
1535262383.972337,804,0.110595703125
1535262400.9008298,805,0.140625
1535262492.151394,810,0.14111328125
1535262512.962071,811,0.140380859375
1535262594.5055199,815,0.147216796875
1535262614.772821,816,0.14208984375
1535262691.0068681,820,0.15087890625
1535262729.5969815,822,0.154541015625
1535262751.5105631,823,0.15576171875
1535262767.6241055,824,0.15576171875
1535262824.686858,827,0.159912109375
1535262840.7615597,828,0.154541015625
1535262863.4052663,829,0.14697265625
1535262887.6124108,830,0.147216796875
1535262929.3744097,832,0.150390625
1535262970.4184291,834,0.157958984375
1535263010.7563105,836,0.16552734375
1535263026.5323532,837,0.155029296875
1535263131.8013961,842,0.152099609375
1535263180.323653,844,0.118408203125
1535263242.5708501,847,0.1064453125
1535263288.587885,849,0.092529296875
1535263312.884871,850,0.090576171875
1535263336.6967673,851,0.0888671875
1535263403.4217553,854,0.093994140625
1535263428.30485,855,0.082763671875
1535263448.5540152,856,0.1025390625
1535263468.098728,857,0.10400390625
1535263516.029457,859,0.077880859375
1535263538.657408,860,0.08447265625
1535263558.1780589,861,0.093994140625
1535263621.123926,864,0.09765625
1535263666.0408251,866,0.089599609375
1535263683.295258,867,0.1455078125
1535263705.2106397,868,0.087890625
1535263730.0158865,869,0.079345703125
1535263746.0170133,870,0.15087890625
1535263761.7188325,871,0.1455078125
1535263786.573539,872,0.132080078125
1535263828.9469337,874,0.102783203125
1535263850.9094484,875,0.1142578125
1535263896.091398,877,0.135986328125
1535263914.233036,878,0.15478515625
1535263933.3837507,879,0.1455078125
1535263967.686606,881,0.183837890625
1535264022.1366608,884,0.1728515625
1535264047.6681182,885,0.16796875
1535264085.6151006,887,0.1572265625
1535264121.0112157,889,0.15576171875
1535264156.7138186,891,0.18017578125
1535264182.1214845,892,0.16650390625
1535264256.3925724,896,0.179443359375
1535264327.339874,900,0.147705078125
1535264343.1062856,901,0.142578125
1535264367.526338,902,0.134033203125
1535264392.3344934,903,0.134521484375
1535264430.407706,905,0.14306640625
1535264614.837322,914,0.142578125
1535264635.219978,915,0.148193359375
1535264694.3001568,918,0.154296875
1535264739.3068533,920,0.143310546875
1535264758.645056,921,0.153076171875
1535264779.750784,922,0.137939453125
1535264799.2809272,923,0.15380859375
1535264824.6878805,924,0.139404296875
1535264913.4462495,928,0.157470703125
1535264952.6725113,930,0.184814453125
1535264972.9782124,931,0.163818359375
1535264997.899802,932,0.1650390625
1535265021.0928128,933,0.154541015625
1535265063.4271305,935,0.162353515625
1535265103.713536,937,0.13037109375
1535265185.1047904,941,0.044189453125
1535265223.5973623,943,0.12646484375
1535265278.1546931,946,0.078369140625
1535265298.606904,947,0.10498046875
1535265322.8878558,948,0.112060546875
1535265397.3211145,952,0.1064453125
1535265473.9645643,956,0.14501953125
1535265589.2311525,962,0.180908203125
1535265610.789692,963,0.16650390625
1535265636.1268544,964,0.15625
1535265675.308254,966,0.199951171875
1535265719.8851283,968,0.150146484375
1535265780.513306,971,0.180419921875
1535265867.7501621,975,0.162109375
1535265917.402915,977,0.1552734375
1535265937.689902,978,0.17138671875
1535265958.0441892,979,0.181640625
1535265976.111928,980,0.197265625
1535266030.3279765,983,0.189208984375
1535266049.5580952,984,0.18896484375
1535266073.3670237,985,0.185546875
1535266145.5607362,988,0.17578125
1535266205.0929193,991,0.18359375
1535266225.4650993,992,0.1826171875
1535266282.6206253,995,0.197021484375
1535266307.9739144,996,0.18994140625
1535266465.035511,1004,0.1826171875
1535266485.3292787,1005,0.189697265625
1535266506.1133144,1006,0.1865234375
1535266523.3559926,1007,0.203857421875
1535266558.6478214,1009,0.2060546875
1535266605.3263133,1011,0.102294921875
1535266628.3970928,1012,0.094970703125
1535266651.4549005,1013,0.099365234375
1535266846.0726526,1023,0.196533203125
1535266917.2671173,1026,0.18798828125
1535266941.0057325,1027,0.168701171875
1535267062.95218,1033,0.162109375
1535267080.2391613,1034,0.218505859375
1535267137.8514605,1037,0.120849609375
1535267159.4571846,1038,0.117431640625
1535267222.5006454,1041,0.1455078125
1535267243.9901538,1042,0.111572265625
1535267280.4597023,1044,0.197998046875
1535267323.372728,1046,0.1748046875
1535267347.5653281,1047,0.173583984375
1535267444.288135,1052,0.228515625
1535267463.6617022,1053,0.21240234375
1535267486.7719002,1054,0.2099609375
1535267511.1067078,1055,0.212158203125
1535267534.2886322,1056,0.22314453125
1535267556.236912,1057,0.2197265625
1535267581.0188074,1058,0.2119140625
1535267596.7764733,1059,0.212890625
1535267643.164484,1061,0.198974609375
1535267684.514518,1063,0.2177734375
1535267708.8902273,1064,0.19775390625
1535267727.4390776,1065,0.241455078125
1535267745.908889,1066,0.240234375
1535267819.2884066,1070,0.237060546875
1535267843.179444,1071,0.233154296875
1535267863.9978487,1072,0.236328125
1535267885.9835582,1073,0.23388671875
1535267909.74251,1074,0.23095703125
1535267956.5974476,1076,0.23095703125
1535268074.7755966,1082,0.22802734375
1535268137.4633152,1085,0.2138671875
1535268154.8438206,1086,0.23828125
1535268170.5886686,1087,0.215087890625
1535268187.5330796,1088,0.236083984375
1535268204.7803125,1089,0.236328125
1535268246.0094361,1091,0.230224609375
1535268365.3846555,1097,0.2255859375
1535268408.8942163,1099,0.224853515625
1535268424.9528549,1100,0.228515625
1535268517.1238794,1104,0.222412109375
1535268569.530484,1107,0.21533203125
1535268619.1371536,1109,0.141845703125
1535268636.4575,1110,0.210693359375
1535268739.2057872,1115,0.218017578125
1535268762.2718978,1116,0.19677734375
1535268783.7541184,1117,0.181884765625
1535268830.7883663,1119,0.189208984375
1535268851.5959816,1120,0.181396484375
1535268899.6482546,1122,0.172607421875
1535268939.566086,1124,0.210205078125
1535269064.5698903,1130,0.24072265625
1535269098.8225472,1132,0.249267578125
1535269147.9766767,1134,0.23095703125
1535269219.7447915,1137,0.214599609375
1535269281.2419617,1140,0.2255859375
1535269319.6783864,1142,0.204345703125
1535269365.7933528,1144,0.210205078125
1535269387.250945,1145,0.2119140625
1535269425.2619774,1147,0.220947265625
1535269468.5561376,1149,0.190185546875
1535269535.7958887,1152,0.1494140625
1535269554.225015,1153,0.22265625
1535269575.0166352,1154,0.172119140625
1535269594.7105057,1155,0.213623046875
1535269612.867171,1156,0.24755859375
1535269629.9253995,1157,0.228759765625
1535269649.1578975,1158,0.095458984375
1535269673.3740556,1159,0.08056640625
1535269711.0933871,1161,0.136962890625
1535269782.5581071,1165,0.25
1535269807.4267316,1166,0.243896484375
1535269823.251034,1167,0.217529296875
1535269848.7590797,1168,0.236083984375
1535269866.872901,1169,0.255126953125
1535269886.408725,1170,0.214111328125
1535269902.159766,1171,0.197021484375
1535269924.729875,1172,0.184814453125
1535269947.917596,1173,0.18603515625
1535269965.2006166,1174,0.221435546875
1535270012.0429397,1176,0.210205078125
1535270028.9352663,1177,0.225341796875
1535270051.9345255,1178,0.204833984375
1535270140.1475937,1182,0.216064453125
1535270185.4385102,1184,0.2275390625
1535270206.1596994,1185,0.24609375
1535270228.786905,1186,0.2158203125
1535270264.8624635,1188,0.26171875
1535270324.011041,1191,0.264892578125
1535270402.4649332,1195,0.226806640625
1535270437.816699,1197,0.237548828125
1535270526.9039264,1201,0.241455078125
1535270544.2956288,1202,0.257080078125
1535270560.3828104,1203,0.273193359375
1535270596.5312161,1205,0.274169921875
1535270618.3815002,1206,0.244873046875
1535270691.6786485,1210,0.284912109375
1535270717.067356,1211,0.271240234375
1535270756.2751286,1213,0.279052734375
1535270778.1736166,1214,0.279541015625
1535270812.7488112,1216,0.279052734375
1535270832.023718,1217,0.28857421875
1535270914.4318848,1221,0.264892578125
1535270936.3087242,1222,0.265869140625
1535270953.4578753,1223,0.284912109375
1535270974.9047358,1224,0.27978515625
1535270990.6698065,1225,0.26904296875
1535271033.6029425,1227,0.246826171875
1535271169.7398236,1234,0.27587890625
1535271252.9059787,1238,0.259765625
1535271294.2324615,1240,0.23583984375
1535271336.4812565,1242,0.22021484375
1535271357.2770147,1243,0.257568359375
1535271373.0593493,1244,0.251708984375
1535271439.949742,1248,0.2666015625
1535271464.1386116,1249,0.21337890625
1535271479.8582988,1250,0.19873046875
1535271504.7209685,1251,0.200927734375
1535271590.5268836,1255,0.203857421875
1535271608.9802265,1256,0.273681640625
1535271645.5304637,1258,0.295166015625
1535271669.8952913,1259,0.241455078125
1535271735.8987727,1262,0.281982421875
1535271761.3748767,1263,0.251708984375
1535271794.4277692,1265,0.276611328125
1535271835.6330926,1267,0.27783203125
1535271853.8006108,1268,0.294677734375
1535271891.8915133,1270,0.281494140625
1535271956.9123714,1273,0.240966796875
1535271981.7796938,1274,0.2412109375
1535272029.761364,1276,0.263916015625
1535272045.5270033,1277,0.255859375
1535272100.4679854,1280,0.260986328125
1535272122.3834193,1281,0.283203125
1535272142.1005964,1282,0.289794921875
1535272209.2095747,1285,0.289306640625
1535272229.9782717,1286,0.2763671875
1535272267.775946,1288,0.27587890625
1535272290.3714957,1289,0.294189453125
1535272463.3958728,1297,0.2939453125
1535272563.3043299,1302,0.29638671875
1535272584.134227,1303,0.294677734375
1535272629.4215662,1305,0.285400390625
1535272696.7561982,1308,0.2001953125
1535272738.416181,1310,0.228759765625
1535272757.741561,1311,0.285400390625
1535272790.5202222,1313,0.28662109375
1535272807.84898,1314,0.275634765625
1535272832.776734,1315,0.236328125
1535272880.3299437,1317,0.25634765625
1535272898.8375313,1318,0.29052734375
1535272975.7104223,1322,0.192626953125
1535272996.5172815,1323,0.233154296875
1535273012.5922325,1324,0.1806640625
1535273060.6983974,1326,0.16015625
1535273108.2937167,1328,0.1640625
1535273124.3984156,1329,0.156005859375
1535273193.7701974,1332,0.271484375
1535273210.6969998,1333,0.27978515625
1535273266.754436,1336,0.2763671875
1535273288.197134,1337,0.264404296875
1535273305.433008,1338,0.279541015625
1535273346.5108027,1340,0.279052734375
1535273411.7020137,1343,0.283203125
1535273448.8694272,1345,0.28466796875
1535273526.0917199,1349,0.296875
1535273545.7582192,1350,0.3017578125
1535273589.1783576,1352,0.295654296875
1535273630.0273447,1354,0.284423828125
1535273647.3576045,1355,0.288330078125
1535273744.1866724,1360,0.3037109375
1535273849.9301932,1365,0.277099609375
1535273870.6906443,1366,0.2998046875
1535273912.0181766,1368,0.291259765625
1535273930.486722,1369,0.305419921875
1535273970.902744,1371,0.298095703125
1535274032.3534968,1374,0.269287109375
1535274067.7669775,1376,0.296875
1535274085.1583767,1377,0.29443359375
1535274168.7775958,1381,0.293701171875
1535274210.181725,1383,0.24462890625
1535274258.2267902,1385,0.262451171875
1535274376.820987,1391,0.27734375
1535274416.727566,1393,0.251220703125
1535274453.528147,1395,0.30224609375
1535274596.2632828,1402,0.306396484375
1535274616.9933898,1403,0.303466796875
1535274633.8893373,1404,0.30078125
1535274655.7619278,1405,0.300537109375
1535274731.687627,1409,0.308349609375
1535274752.0642376,1410,0.314208984375
1535274813.7952,1413,0.304443359375
1535274831.9000273,1414,0.309814453125
1535274853.7852957,1415,0.281005859375
1535274898.6603103,1417,0.281494140625
1535274923.9761398,1418,0.285400390625
1535274939.7203372,1419,0.2880859375
1535274955.8030725,1420,0.288330078125
1535275013.5219886,1423,0.30419921875
1535275030.8119507,1424,0.29833984375
1535275072.2951205,1426,0.30322265625
1535275097.2067544,1427,0.287109375
1535275142.8479083,1429,0.296142578125
1535275168.1671677,1430,0.287109375
1535275230.6680195,1433,0.27587890625
1535275266.1139824,1435,0.302001953125
1535275285.2983482,1436,0.29833984375
1535275357.1691813,1440,0.302490234375
1535275423.662853,1443,0.30810546875
1535275448.9799545,1444,0.274169921875
1535275474.3164802,1445,0.26513671875
1535275519.9852393,1447,0.27197265625
1535275543.04659,1448,0.282470703125
1535275688.5929224,1455,0.3134765625
1535275767.4479275,1459,0.31298828125
1535275808.0845296,1461,0.3056640625
1535275851.4478989,1463,0.307373046875
1535275893.6198435,1465,0.306396484375
1535275915.5660627,1466,0.30810546875
1535275958.891958,1468,0.304443359375
1535276013.0219126,1471,0.3203125
1535276037.892215,1472,0.312255859375
1535276058.5820632,1473,0.309326171875
1535276078.8482213,1474,0.313720703125
1535276181.895974,1479,0.313720703125
1535276197.6452296,1480,0.30810546875
1535276219.560169,1481,0.312255859375
1535276235.699407,1482,0.311279296875
1535276320.217818,1486,0.307373046875
1535276338.64199,1487,0.317626953125
1535276397.5245793,1490,0.320068359375
1535276416.7239738,1491,0.31884765625
1535276455.9913514,1493,0.322021484375
1535276568.2662313,1499,0.320556640625
1535276584.0062509,1500,0.3193359375
1535276606.6069634,1501,0.3173828125
1535276701.2265887,1505,0.3193359375
1535276766.4741037,1508,0.319580078125
1535276859.413169,1512,0.3193359375
1535276880.8347144,1513,0.320068359375
1535276904.67449,1514,0.31494140625
1535276921.536343,1515,0.319091796875
1535276980.2277231,1518,0.31982421875
1535276997.1846008,1519,0.318115234375
1535277030.2134297,1521,0.321044921875
1535277061.7361608,1523,0.320068359375
1535277180.4787595,1529,0.31396484375
1535277217.2892294,1531,0.3095703125
1535277241.117044,1532,0.316650390625
1535277263.0219305,1533,0.31787109375
1535277354.3124838,1537,0.301025390625
1535277373.5261586,1538,0.318603515625
1535277409.6726434,1540,0.317626953125
1535277451.0144734,1542,0.3017578125
1535277473.589295,1543,0.309326171875
1535277495.1122315,1544,0.316650390625
1535277513.2318861,1545,0.322021484375
1535277531.2737758,1546,0.322998046875
1535277551.646784,1547,0.317626953125
1535277568.5764341,1548,0.3203125
1535277613.0762012,1550,0.32373046875
1535277628.8565974,1551,0.3125
1535277720.9251022,1555,0.31201171875
1535277766.1164956,1557,0.31494140625
1535277811.0436416,1559,0.30712890625
1535277842.9166553,1561,0.31982421875
1535277858.99048,1562,0.320068359375
1535277881.0285933,1563,0.313720703125
1535277957.1076255,1567,0.310791015625
1535278049.7881126,1571,0.308837890625
1535278133.067838,1575,0.316650390625
1535278152.72927,1576,0.32666015625
1535278193.231504,1578,0.319580078125
1535278216.404806,1579,0.316162109375
1535278257.9833467,1581,0.315673828125
1535278278.412999,1582,0.318603515625
