Wall time,Step,Value
1535151095.1060398,365,0.108154296875
1535151120.3274782,367,0.10205078125
1535151133.0379136,368,0.106689453125
1535151145.6497555,369,0.106689453125
1535151158.3255312,370,0.09619140625
1535151183.5257552,372,0.1064453125
1535151234.105306,376,0.10595703125
1535151284.694755,380,0.10693359375
1535151297.3016024,381,0.106201171875
1535151322.483967,383,0.107177734375
1535151335.0773945,384,0.10791015625
1535151347.701993,385,0.107421875
1535151360.3073237,386,0.1083984375
1535151372.9261904,387,0.112548828125
1535151511.5794265,398,0.10546875
1535151549.455857,401,0.110107421875
1535151562.0437434,402,0.098876953125
1535151574.6195076,403,0.07666015625
1535151599.9167497,405,0.108642578125
1535151612.5818422,406,0.10986328125
1535151625.1595643,407,0.103759765625
1535151663.016799,410,0.106689453125
1535151688.2780063,412,0.11328125
1535151738.7194421,416,0.11181640625
1535151776.6681783,419,0.11328125
1535151852.4237127,425,0.112060546875
1535151865.020148,426,0.111572265625
1535151877.7059,427,0.1142578125
1535151915.6800685,430,0.11328125
1535151940.8622391,432,0.113525390625
1535151966.1391196,434,0.1142578125
1535151978.787512,435,0.113037109375
1535152029.2994695,439,0.11083984375
1535152054.4297082,441,0.109619140625
1535152092.13407,444,0.11376953125
1535152104.7972603,445,0.10595703125
1535152130.1114407,447,0.107421875
1535152142.796188,448,0.112548828125
1535152205.661846,453,0.109375
1535152243.358324,456,0.113525390625
1535152255.990678,457,0.11328125
1535152268.6467562,458,0.115966796875
1535152306.50959,461,0.11376953125
1535152369.6010315,466,0.1142578125
1535152382.2291737,467,0.114501953125
1535152394.8249733,468,0.113525390625
1535152445.486266,472,0.11572265625
1535152458.0932028,473,0.117431640625
1535152470.6795769,474,0.10595703125
1535152521.148618,478,0.1162109375
1535152533.7759597,479,0.115234375
1535152571.636387,482,0.115234375
1535152584.2417715,483,0.114501953125
1535152596.9098306,484,0.118896484375
1535152634.909187,487,0.117431640625
1535152647.5904047,488,0.11865234375
1535152660.1846833,489,0.117431640625
1535152723.3616633,494,0.123046875
1535152761.2166843,497,0.11767578125
1535152799.2484827,500,0.125732421875
1535152811.8556004,501,0.120849609375
1535152849.7958777,504,0.12353515625
1535152862.408015,505,0.124267578125
1535152887.6097722,507,0.12451171875
1535152925.3389022,510,0.12451171875
1535152963.2087255,513,0.125
1535152975.8524873,514,0.126220703125
1535152988.4457164,515,0.126708984375
1535153026.24422,518,0.1259765625
1535153038.8695438,519,0.123779296875
1535153051.5094101,520,0.12646484375
1535153064.1949785,521,0.12841796875
1535153089.4367955,523,0.126953125
1535153102.137951,524,0.121826171875
1535153114.8012018,525,0.123291015625
1535153127.3964312,526,0.129638671875
1535153190.5870798,531,0.12646484375
1535153203.2551506,532,0.129638671875
1535153241.2411795,535,0.13232421875
1535153266.587775,537,0.133056640625
1535153304.4441135,540,0.13427734375
1535153329.7677753,542,0.139404296875
1535153355.0403922,544,0.135498046875
1535153418.2620213,549,0.142333984375
1535153430.8642461,550,0.14111328125
1535153443.5732315,551,0.13720703125
1535153456.2047236,552,0.138427734375
1535153468.798447,553,0.14013671875
1535153481.360677,554,0.146484375
1535153557.1199627,560,0.148681640625
1535153594.9778259,563,0.14501953125
1535153607.576133,564,0.138916015625
1535153645.491481,567,0.139892578125
1535153708.6281297,572,0.155029296875
1535153733.8635945,574,0.158203125
1535153771.7666597,577,0.15966796875
1535153784.3510454,578,0.167724609375
1535153809.568202,580,0.165771484375
1535153822.2234972,581,0.171630859375
1535153885.3492396,586,0.169189453125
1535153897.972185,587,0.148193359375
1535153923.2496166,589,0.168212890625
1535153973.7829247,593,0.173095703125
1535153998.9953363,595,0.17626953125
1535154037.026665,598,0.16748046875
1535154087.39561,602,0.1845703125
1535154099.9972155,603,0.181884765625
1535154137.904587,606,0.1787109375
1535154163.092766,608,0.15576171875
1535154213.7983341,612,0.18896484375
1535154226.4483812,613,0.186767578125
1535154251.758014,615,0.1875
1535154264.390082,616,0.187744140625
1535154352.7557957,623,0.189453125
1535154415.9939418,628,0.18408203125
1535154428.6119943,629,0.193603515625
1535154516.973231,636,0.172607421875
1535154542.3773475,638,0.192138671875
1535154618.0986469,644,0.19677734375
1535154630.712749,645,0.1962890625
1535154693.7982724,650,0.19384765625
1535154719.0982158,652,0.19677734375
1535154757.0156095,655,0.199951171875
1535154769.6348085,656,0.19580078125
1535154794.926509,658,0.190185546875
1535154820.289629,660,0.19580078125
1535154832.9435756,661,0.197998046875
1535154858.15471,663,0.19775390625
1535154870.7468486,664,0.20263671875
1535154883.4164996,665,0.200439453125
1535154908.647317,667,0.19873046875
1535154933.860999,669,0.198974609375
1535154959.1704917,671,0.201171875
1535154971.8396122,672,0.202392578125
1535155073.0643206,680,0.187255859375
1535155111.0109212,683,0.19921875
1535155136.2590537,685,0.203369140625
1535155148.9089513,686,0.202880859375
1535155199.4673605,690,0.197265625
1535155212.1296394,691,0.201904296875
1535155224.6928625,692,0.205322265625
1535155275.2508197,696,0.2041015625
1535155287.8804703,697,0.206787109375
1535155300.4914653,698,0.205810546875
1535155338.473328,701,0.1845703125
1535155388.9658418,705,0.20751953125
1535155401.5342162,706,0.19091796875
1535155426.7537656,708,0.20458984375
1535155464.698303,711,0.204833984375
1535155515.0819216,715,0.20751953125
1535155552.8385968,718,0.20703125
1535155603.4040318,722,0.20654296875
1535155628.5818508,724,0.20458984375
1535155641.1510897,725,0.208251953125
1535155653.7335348,726,0.207763671875
1535155666.342313,727,0.20751953125
1535155678.9460278,728,0.206298828125
1535155729.4544837,732,0.206787109375
1535155767.3794804,735,0.205078125
1535155805.1338375,738,0.208984375
1535155842.9062228,741,0.208251953125
1535155868.0792212,743,0.211669921875
1535155893.3398914,745,0.209228515625
1535155905.9072154,746,0.20703125
1535155981.886549,752,0.210205078125
1535156019.8905554,755,0.209716796875
1535156045.211306,757,0.21240234375
1535156070.5739539,759,0.212158203125
1535156095.8491986,761,0.2109375
1535156121.122138,763,0.212890625
1535156146.4779243,765,0.2099609375
1535156184.4122229,768,0.210205078125
1535156197.1009316,769,0.209228515625
1535156222.5196507,771,0.168701171875
1535156249.4763794,773,0.21240234375
1535156312.6510866,778,0.214111328125
1535156375.909657,783,0.20751953125
1535156464.2939608,790,0.216064453125
1535156476.969367,791,0.212646484375
1535156514.806204,794,0.218017578125
1535156577.9731705,799,0.1298828125
1535156590.6045728,800,0.189208984375
1535156716.9750888,810,0.213623046875
1535156729.5512671,811,0.216552734375
1535156780.1220653,815,0.214111328125
1535156792.7682111,816,0.21044921875
1535156843.1954672,820,0.2177734375
1535156868.492089,822,0.218017578125
1535156881.1590064,823,0.217041015625
1535156932.328216,827,0.216552734375
1535156945.0093813,828,0.207763671875
1535156957.619638,829,0.208984375
1535156970.819889,830,0.2177734375
1535156996.1146162,832,0.219482421875
1535157021.5248034,834,0.211669921875
1535157046.8759303,836,0.216552734375
1535157059.4843318,837,0.212890625
1535157122.5374637,842,0.2177734375
1535157185.4240792,847,0.217529296875
1535157223.3119402,850,0.2177734375
1535157235.9726264,851,0.216064453125
1535157286.4830742,855,0.219970703125
1535157299.1483479,856,0.2177734375
1535157311.8383977,857,0.218505859375
1535157337.0336275,859,0.2216796875
1535157362.262115,861,0.221923828125
1535157425.3904014,866,0.2236328125
1535157437.9970574,867,0.223388671875
1535157450.6928723,868,0.220947265625
1535157476.0263839,870,0.223388671875
1535157501.366368,872,0.22412109375
1535157526.6186614,874,0.22021484375
1535157564.5293152,877,0.216552734375
1535157577.2548454,878,0.21875
1535157653.101353,884,0.2236328125
1535157665.6892874,885,0.221435546875
1535157690.9091809,887,0.22705078125
1535157716.3964198,889,0.221923828125
1535157741.700037,891,0.2236328125
1535157754.37507,892,0.22265625
1535157804.8471496,896,0.22802734375
1535157855.3123558,900,0.226318359375
1535157867.945289,901,0.228271484375
1535157880.543828,902,0.227294921875
1535157893.2438195,903,0.2265625
1535157918.6057334,905,0.228515625
1535158032.0395477,914,0.230224609375
1535158044.6402187,915,0.223388671875
1535158082.5259013,918,0.232177734375
1535158133.150906,922,0.22216796875
1535158158.4491637,924,0.22216796875
1535158234.375315,930,0.220947265625
1535158247.070933,931,0.22607421875
1535158259.6251445,932,0.23486328125
1535158272.2902455,933,0.225830078125
1535158297.6470995,935,0.227783203125
1535158322.859578,937,0.23193359375
1535158373.6840885,941,0.230712890625
1535158398.9828873,943,0.232421875
1535158437.009975,946,0.22998046875
1535158462.4486244,948,0.232177734375
1535158563.5295305,956,0.236328125
1535158639.5355935,962,0.217529296875
1535158652.1367753,963,0.22900390625
1535158690.0375936,966,0.231201171875
1535158715.3666258,968,0.22998046875
1535158753.155032,971,0.2353515625
1535158803.772691,975,0.231201171875
1535158829.0822527,977,0.237548828125
1535158841.722119,978,0.233642578125
1535158867.0411575,980,0.23486328125
1535158905.0423977,983,0.231201171875
1535158917.607861,984,0.238525390625
1535158930.316614,985,0.233642578125
1535159006.1705313,991,0.22216796875
1535159018.8183515,992,0.231201171875
1535159056.828678,995,0.232177734375
1535159069.4316463,996,0.230224609375
1535159170.8342843,1004,0.23486328125
1535159183.4931064,1005,0.2353515625
1535159196.088294,1006,0.238525390625
1535159208.7858825,1007,0.242919921875
1535159234.20482,1009,0.236572265625
1535159259.5817864,1011,0.2373046875
1535159272.226684,1012,0.2431640625
1535159284.8244917,1013,0.233642578125
1535159411.4342575,1023,0.239990234375
1535159449.2741594,1026,0.2451171875
1535159461.872784,1027,0.23046875
1535159537.7337663,1033,0.243896484375
1535159550.4394717,1034,0.244384765625
1535159588.3016677,1037,0.24609375
1535159600.9053226,1038,0.24267578125
1535159638.7509172,1041,0.250732421875
1535159651.3822212,1042,0.241455078125
1535159676.7108634,1044,0.24365234375
1535159702.0589323,1046,0.248046875
1535159714.670153,1047,0.244384765625
1535159777.7034159,1052,0.254150390625
1535159790.4156437,1053,0.250732421875
1535159803.146605,1054,0.247314453125
1535159815.7485616,1055,0.253173828125
1535159828.4616215,1056,0.251708984375
1535159841.073242,1057,0.2470703125
1535159866.286935,1059,0.156494140625
1535159891.6210854,1061,0.20556640625
1535159916.9176853,1063,0.237548828125
1535159929.6246147,1064,0.245849609375
1535159942.294917,1065,0.24462890625
1535159955.0159426,1066,0.24755859375
1535160005.8180797,1070,0.252197265625
1535160031.1604514,1072,0.251708984375
1535160043.8346725,1073,0.255615234375
1535160056.505761,1074,0.244384765625
1535160081.818071,1076,0.24560546875
1535160208.447771,1086,0.2587890625
1535160233.6877773,1088,0.260498046875
1535160246.3227782,1089,0.25927734375
1535160271.6180289,1091,0.25634765625
1535160347.3710759,1097,0.269287109375
1535160385.293673,1100,0.272216796875
1535160435.851559,1104,0.27197265625
1535160473.789095,1107,0.252685546875
1535160499.1103678,1109,0.278564453125
1535160511.8112502,1110,0.275390625
1535160575.0140927,1115,0.274169921875
1535160587.731759,1116,0.284423828125
1535160600.387773,1117,0.282958984375
1535160638.2986941,1120,0.28564453125
1535160663.6436203,1122,0.290283203125
1535160688.8900042,1124,0.28955078125
1535160764.7104928,1130,0.281494140625
1535160789.932135,1132,0.2734375
1535160815.170384,1134,0.288818359375
1535160853.1884792,1137,0.28076171875
1535160891.1536024,1140,0.29541015625
1535160916.5381422,1142,0.298828125
1535160941.805003,1144,0.3017578125
1535160954.484359,1145,0.279296875
1535160979.7624435,1147,0.29345703125
1535161005.0024018,1149,0.3017578125
1535161042.8806808,1152,0.2919921875
1535161055.532927,1153,0.2939453125
1535161068.1210432,1154,0.294677734375
1535161080.7389457,1155,0.297119140625
1535161093.3321586,1156,0.29638671875
1535161106.0956898,1157,0.30078125
1535161156.6539516,1161,0.294921875
1535161207.2629633,1165,0.30908203125
1535161245.1994503,1168,0.30078125
1535161257.8183336,1169,0.30224609375
1535161270.356627,1170,0.30419921875
1535161295.6143413,1172,0.2978515625
1535161320.9439654,1174,0.308349609375
1535161346.149713,1176,0.304931640625
1535161358.8556893,1177,0.3046875
1535161371.4479635,1178,0.30029296875
1535161421.7927535,1182,0.302490234375
1535161446.970856,1184,0.29296875
1535161459.6274831,1185,0.29443359375
1535161585.7784584,1195,0.308837890625
1535161611.0316985,1197,0.308837890625
1535161661.508627,1201,0.308349609375
1535161674.1006021,1202,0.310791015625
1535161686.6955218,1203,0.309326171875
1535161711.9081469,1205,0.301025390625
1535161724.5583403,1206,0.29150390625
1535161775.0028074,1210,0.3095703125
1535161787.6070898,1211,0.31005859375
1535161812.8585515,1213,0.309814453125
1535161850.8005855,1216,0.30859375
1535161926.597124,1222,0.300048828125
1535161964.5134163,1225,0.30126953125
1535161989.855168,1227,0.30859375
1535162078.0293984,1234,0.3134765625
1535162128.5267305,1238,0.31103515625
1535162153.7577474,1240,0.31298828125
1535162178.8980865,1242,0.3134765625
1535162191.5192173,1243,0.314453125
1535162204.1243541,1244,0.313232421875
1535162254.5627956,1248,0.307861328125
1535162267.1251779,1249,0.309814453125
1535162279.709195,1250,0.312255859375
1535162292.325053,1251,0.30615234375
1535162342.810864,1255,0.168212890625
1535162355.3786829,1256,0.271728515625
1535162380.655736,1258,0.304931640625
1535162393.1457512,1259,0.3095703125
1535162431.084327,1262,0.31201171875
1535162443.6662076,1263,0.31396484375
1535162494.2094064,1267,0.30859375
1535162506.786856,1268,0.316162109375
1535162531.9679096,1270,0.309814453125
1535162569.8669794,1273,0.30908203125
1535162607.8532977,1276,0.312255859375
1535162620.5303178,1277,0.312744140625
1535162658.4408798,1280,0.314697265625
1535162671.0626535,1281,0.31787109375
1535162683.699753,1282,0.31591796875
1535162721.6194997,1285,0.315185546875
1535162734.1930742,1286,0.31103515625
1535162759.3920488,1288,0.314697265625
1535162872.9822524,1297,0.316650390625
1535162948.5837803,1303,0.3173828125
1535162973.6789236,1305,0.314208984375
1535163011.5790327,1308,0.31640625
1535163036.785136,1310,0.318603515625
1535163049.308546,1311,0.320068359375
1535163074.6348796,1313,0.316650390625
1535163087.207215,1314,0.316162109375
1535163099.8819218,1315,0.31201171875
1535163125.0507414,1317,0.306884765625
1535163137.630109,1318,0.317138671875
1535163188.1751323,1322,0.318603515625
1535163200.7926729,1323,0.319091796875
1535163213.3524644,1324,0.318359375
1535163238.6055264,1326,0.317138671875
1535163263.8718565,1328,0.318359375
1535163276.5442102,1329,0.316162109375
1535163314.3592036,1332,0.314208984375
1535163326.911429,1333,0.31005859375
1535163364.942427,1336,0.31982421875
1535163377.5055966,1337,0.31689453125
1535163390.1304328,1338,0.3173828125
1535163415.5231485,1340,0.315185546875
1535163453.3229783,1343,0.317138671875
1535163478.6760733,1345,0.31494140625
1535163529.2582314,1349,0.314208984375
1535163541.8822868,1350,0.318115234375
1535163567.1633177,1352,0.321044921875
1535163592.4075823,1354,0.319091796875
1535163605.0635734,1355,0.31982421875
1535163668.3008993,1360,0.318603515625
1535163731.3245318,1365,0.316162109375
1535163769.1898818,1368,0.318115234375
1535163781.7900078,1369,0.31884765625
1535163806.9728734,1371,0.31640625
1535163844.7318425,1374,0.308349609375
1535163870.0091748,1376,0.317138671875
1535163882.6181226,1377,0.314697265625
1535163983.4647417,1385,0.32080078125
1535164059.2215095,1391,0.314697265625
1535164084.347546,1393,0.321044921875
1535164198.0321522,1402,0.322998046875
1535164210.6650052,1403,0.32470703125
1535164235.8380542,1405,0.320068359375
1535164286.332505,1409,0.322265625
1535164336.8056362,1413,0.32421875
1535164349.4797206,1414,0.322509765625
1535164362.1489115,1415,0.32373046875
1535164387.3747318,1417,0.324462890625
1535164400.080802,1418,0.323974609375
1535164412.6825557,1419,0.323486328125
1535164425.290862,1420,0.3232421875
1535164463.1679883,1423,0.3193359375
1535164475.813681,1424,0.312744140625
1535164501.0366378,1426,0.32568359375
1535164551.5890458,1430,0.326171875
1535164614.8160682,1435,0.321533203125
1535164627.4575782,1436,0.322265625
1535164677.9780037,1440,0.323486328125
1535164728.4561474,1444,0.3251953125
1535164741.1297677,1445,0.32568359375
1535164766.3467147,1447,0.322509765625
1535164778.9385989,1448,0.322509765625
1535164867.3355937,1455,0.32275390625
1535164917.783731,1459,0.327392578125
1535164943.0218287,1461,0.3271484375
1535164968.1930377,1463,0.324951171875
1535164993.5324855,1465,0.322998046875
1535165031.4153397,1468,0.321533203125
1535165069.2919924,1471,0.317626953125
1535165081.8333948,1472,0.328857421875
1535165094.4940908,1473,0.32861328125
1535165170.2969365,1479,0.314208984375
1535165182.9559398,1480,0.33349609375
1535165195.6067863,1481,0.328857421875
1535165208.2684488,1482,0.325439453125
1535165271.413196,1487,0.3369140625
1535165309.223596,1490,0.333740234375
1535165321.9009714,1491,0.335205078125
1535165347.2325957,1493,0.328125
1535165422.960871,1499,0.33203125
1535165448.173455,1501,0.33154296875
1535165498.8347754,1505,0.330810546875
1535165536.7107267,1508,0.337646484375
1535165587.035352,1512,0.301513671875
1535165599.592134,1513,0.32275390625
1535165624.782551,1515,0.336669921875
1535165662.6329331,1518,0.328857421875
1535165675.2141054,1519,0.331787109375
1535165700.4817872,1521,0.31298828125
1535165725.7976537,1523,0.33203125
1535165801.4742603,1529,0.328369140625
1535165826.7115853,1531,0.34033203125
1535165839.3033514,1532,0.33544921875
1535165851.9116476,1533,0.33447265625
1535165915.0304894,1538,0.33251953125
1535165940.3678982,1540,0.333740234375
1535165965.692482,1542,0.333251953125
1535165990.9751341,1544,0.33544921875
1535166003.694512,1545,0.33349609375
1535166016.302076,1546,0.335693359375
1535166028.961071,1547,0.3330078125
1535166041.5320528,1548,0.335205078125
1535166066.6702101,1550,0.33544921875
1535166079.306857,1551,0.338134765625
1535166129.7864912,1555,0.337158203125
1535166155.0555482,1557,0.337890625
1535166180.318357,1559,0.33935546875
1535166218.1440194,1562,0.334228515625
1535166230.7527144,1563,0.340087890625
1535166331.5454059,1571,0.336669921875
1535166381.967852,1575,0.340576171875
1535166394.6337252,1576,0.33544921875
1535166419.9152112,1578,0.33837890625
1535166432.5056415,1579,0.3251953125
1535166457.7130156,1581,0.33642578125
1535166470.3074074,1582,0.326904296875
1535166482.95875,1583,0.3134765625
1535166508.2603564,1585,0.335693359375
1535166520.9433434,1586,0.338134765625
1535166533.4931703,1587,0.341796875
1535166647.1327708,1596,0.338623046875
1535166672.434391,1598,0.3359375
1535166697.636888,1600,0.340576171875
1535166722.8191025,1602,0.336669921875
1535166735.4163618,1603,0.3359375
1535166748.0575092,1604,0.344482421875
1535166760.7104962,1605,0.33544921875
1535166785.9342108,1607,0.3349609375
1535166811.0987122,1609,0.329833984375
1535166861.6880853,1613,0.3388671875
1535166886.8994489,1615,0.33740234375
1535166899.476833,1616,0.343994140625
1535166912.0591729,1617,0.3388671875
1535166924.6102273,1618,0.34033203125
1535166949.8406346,1620,0.341796875
1535166962.4693563,1621,0.33203125
1535166975.0907443,1622,0.343994140625
1535166987.668665,1623,0.337646484375
1535167000.3265357,1624,0.342041015625
1535167025.5816166,1626,0.342529296875
1535167038.1850455,1627,0.331787109375
1535167063.4308782,1629,0.33251953125
1535167101.3845818,1632,0.345947265625
1535167114.0447614,1633,0.3388671875
1535167139.3289282,1635,0.3408203125
1535167177.1269336,1638,0.341796875
1535167189.7931392,1639,0.343994140625
1535167227.6386712,1642,0.350830078125
1535167240.2201242,1643,0.34814453125
1535167252.8398702,1644,0.331787109375
1535167278.1050527,1646,0.329345703125
1535167303.2007582,1648,0.341552734375
1535167315.7328901,1649,0.341796875
1535167366.0685158,1653,0.304931640625
1535167378.6582086,1654,0.31884765625
1535167416.5716722,1657,0.338134765625
1535167429.1212757,1658,0.330810546875
1535167492.2849572,1663,0.335205078125
1535167504.9309769,1664,0.346435546875
1535167580.7539756,1670,0.346435546875
1535167606.1648262,1672,0.346435546875
1535167618.8033392,1673,0.33935546875
1535167644.0629215,1675,0.34228515625
1535167656.6718385,1676,0.33935546875
1535167669.3673265,1677,0.345458984375
1535167707.3135166,1680,0.35009765625
1535167770.5449073,1685,0.340087890625
1535167795.8696485,1687,0.345947265625
1535167821.1876369,1689,0.33984375
1535167833.760267,1690,0.342529296875
1535167884.2655404,1694,0.341796875
1535167935.0169885,1698,0.337890625
1535167973.0054126,1701,0.339111328125
1535168061.398057,1708,0.3349609375
1535168200.1862826,1719,0.33935546875
1535168212.8564825,1720,0.35107421875
1535168225.4414093,1721,0.343017578125
1535168238.0290573,1722,0.34814453125
1535168250.6251955,1723,0.349609375
1535168376.6952348,1733,0.344970703125
1535168414.577488,1736,0.35693359375
1535168427.128182,1737,0.3447265625
1535168439.8815954,1738,0.349853515625
1535168452.558267,1739,0.33935546875
1535168465.1841853,1740,0.357177734375
1535168477.8460355,1741,0.343994140625
1535168490.5514061,1742,0.34814453125
1535168503.2376957,1743,0.339599609375
1535168515.8817742,1744,0.349853515625
1535168528.4829724,1745,0.3388671875
1535168566.413661,1748,0.344970703125
1535168591.7029972,1750,0.342529296875
1535168604.4097295,1751,0.35400390625
1535168667.5549405,1756,0.337646484375
1535168692.8944283,1758,0.359375
1535168730.620268,1761,0.35693359375
1535168743.2447906,1762,0.360107421875
1535168755.87494,1763,0.3369140625
1535168768.5151153,1764,0.351806640625
1535168793.7596707,1766,0.36181640625
1535168819.0174694,1768,0.333740234375
1535168831.5994883,1769,0.357421875
1535168882.051453,1773,0.350830078125
1535168894.589711,1774,0.3544921875
1535168907.2050214,1775,0.351318359375
1535168919.8002734,1776,0.353515625
1535168957.5336478,1779,0.349853515625
1535168970.1674583,1780,0.358154296875
1535168982.7850015,1781,0.353759765625
1535169008.113354,1783,0.345458984375
1535169020.8502188,1784,0.36474609375
1535169046.0628986,1786,0.35546875
1535169071.341133,1788,0.348876953125
1535169083.952272,1789,0.354248046875
1535169096.5353706,1790,0.353271484375
1535169109.1612434,1791,0.34375
1535169134.3876348,1793,0.350830078125
1535169159.6793149,1795,0.36279296875
1535169172.3570943,1796,0.34619140625
1535169222.899271,1800,0.334716796875
1535169248.130928,1802,0.3466796875
1535169273.3931627,1804,0.354248046875
1535169349.1733673,1810,0.344970703125
1535169374.4460413,1812,0.361572265625
1535169387.0808532,1813,0.3447265625
1535169412.3757124,1815,0.344970703125
1535169437.7103412,1817,0.35498046875
1535169450.401166,1818,0.34375
1535169488.414373,1821,0.348876953125
1535169513.654524,1823,0.35205078125
1535169526.349601,1824,0.351806640625
1535169538.9705362,1825,0.354736328125
1535169564.272788,1827,0.360595703125
1535169703.2672906,1838,0.33935546875
1535169753.862952,1842,0.35693359375
1535169804.3094032,1846,0.354736328125
1535169816.8796713,1847,0.34912109375
1535169829.468387,1848,0.345458984375
1535169867.330838,1851,0.3505859375
1535169892.5918286,1853,0.359375
1535169993.8255758,1861,0.342041015625
1535170006.4116485,1862,0.358642578125
1535170019.0240836,1863,0.3603515625
1535170056.898345,1866,0.355224609375
1535170069.5601985,1867,0.362548828125
1535170107.3358815,1870,0.36181640625
1535170132.6653502,1872,0.36328125
1535170183.2410045,1876,0.3564453125
1535170195.8608012,1877,0.357666015625
1535170284.2238111,1884,0.357177734375
1535170309.45876,1886,0.369140625
1535170334.7689488,1888,0.36279296875
1535170360.146357,1890,0.3642578125
1535170372.741617,1891,0.35546875
1535170385.3368568,1892,0.359130859375
1535170435.8556762,1896,0.3701171875
