Wall time,Step,Value
1535338718.8905494,183,0.002685546875
1535338745.7343895,184,0.004638671875
1535338777.0746036,185,0.0126953125
1535338809.9887464,186,0.013916015625
1535338835.742617,187,0.0
1535338869.2492023,188,0.003173828125
1535338908.8615623,189,0.0087890625
1535338938.593846,190,0.010498046875
1535338973.6020432,191,0.01123046875
1535339004.6455953,192,0.011474609375
1535339029.7311902,193,0.00244140625
1535339058.058232,194,0.00244140625
1535339081.9249504,195,0.00244140625
1535339138.2916467,197,0.003173828125
1535339173.2532496,198,0.00244140625
1535339194.8330913,199,0.00244140625
1535339232.989865,200,0.0029296875
1535339267.2118378,201,0.0029296875
1535339294.7040188,202,0.00244140625
1535339395.6026788,205,0.003173828125
1535339423.5119271,206,0.00244140625
1535339481.4143314,208,0.001220703125
1535339541.1627953,210,0.000244140625
1535339565.2785509,211,0.0
1535339589.5909781,212,0.000732421875
1535339606.2609096,213,0.00146484375
1535339631.7802954,214,0.00390625
1535339648.6854486,215,0.001220703125
1535339671.2656305,216,0.00439453125
1535339738.8704984,219,0.00537109375
1535339756.5658617,220,0.005615234375
1535339780.8486757,221,0.01611328125
1535339803.4629016,222,0.008544921875
1535339826.474219,223,0.014404296875
1535339847.7844703,224,0.006591796875
1535339867.9436882,225,0.008544921875
1535339939.6942236,228,0.004638671875
1535339988.0829482,230,0.004638671875
1535340009.8671744,231,0.007080078125
1535340032.324258,232,0.00732421875
1535340051.2968485,233,0.005615234375
1535340069.4801118,234,0.00048828125
1535340102.929949,236,0.0068359375
1535340127.190243,237,0.019775390625
1535340151.3187175,238,0.01904296875
1535340173.0628085,239,0.021240234375
1535340196.7857404,240,0.021728515625
1535340219.7886975,241,0.017822265625
1535340244.6837087,242,0.020263671875
1535340267.7493727,243,0.0146484375
1535340284.3242545,244,0.004638671875
1535340302.010823,245,0.00830078125
1535340327.5199628,246,0.008544921875
1535340350.4850724,247,0.00732421875
1535340376.0174658,248,0.012939453125
1535340392.5237644,249,0.009521484375
1535340413.908093,250,0.009033203125
1535340460.77542,252,0.004638671875
1535340496.3431487,254,0.00390625
1535340631.2696958,261,0.005126953125
1535340679.222554,263,0.005126953125
1535340720.010401,265,0.01318359375
1535340759.903255,267,0.01318359375
1535340824.5067632,270,0.03173828125
1535340847.0546665,271,0.0302734375
1535340917.6193755,274,0.03955078125
1535340943.804774,275,0.035888671875
1535340964.3253665,276,0.037109375
1535340984.4630582,277,0.0361328125
1535341007.0033367,278,0.0400390625
1535341029.523866,279,0.04345703125
1535341064.1502748,281,0.022216796875
1535341084.2280996,282,0.015625
1535341146.8223395,285,0.013916015625
1535341169.394279,286,0.020263671875
1535341213.3046546,288,0.031494140625
1535341240.0043948,289,0.023193359375
1535341266.601407,290,0.022705078125
1535341313.9186575,292,0.032470703125
1535341330.4654346,293,0.030029296875
1535341357.1935158,294,0.0166015625
1535341383.9627578,295,0.01416015625
1535341404.595358,296,0.010498046875
1535341423.4922523,297,0.02490234375
1535341444.8279347,298,0.0283203125
1535341461.3461013,299,0.033935546875
1535341477.8292909,300,0.035888671875
1535341496.0365922,301,0.03515625
1535341544.0033798,303,0.0283203125
1535341562.1362393,304,0.0419921875
1535341581.022839,305,0.0341796875
1535341604.006244,306,0.023193359375
1535341647.8120317,308,0.018798828125
1535341698.3342876,310,0.014892578125
1535341722.0443466,311,0.01220703125
1535341742.1681771,312,0.018798828125
1535341761.1151466,313,0.02001953125
1535341783.7453902,314,0.023193359375
1535341803.1276731,315,0.025146484375
1535341848.7790859,317,0.0205078125
1535341868.9433062,318,0.0244140625
1535341887.150057,319,0.035888671875
1535341910.156801,320,0.037353515625
1535341985.476559,323,0.040771484375
1535342012.1131678,324,0.037353515625
1535342049.3593175,326,0.016845703125
1535342088.01383,328,0.01513671875
1535342112.8752124,329,0.0146484375
1535342152.2848897,331,0.038818359375
1535342170.0066156,332,0.01123046875
1535342235.1250882,335,0.0263671875
1535342256.4771614,336,0.023681640625
1535342277.7655728,337,0.02392578125
1535342318.4254756,339,0.043701171875
1535342342.6445973,340,0.02294921875
1535342366.8614707,341,0.012939453125
1535342386.2414107,342,0.010009765625
1535342408.273538,343,0.0078125
1535342433.778731,344,0.010498046875
1535342453.9284987,345,0.010498046875
1535342470.850346,346,0.051025390625
1535342508.6595533,348,0.033935546875
1535342531.6708868,349,0.0244140625
1535342579.737042,351,0.047607421875
1535342653.4054737,354,0.04541015625
1535342672.2885427,355,0.03369140625
1535342691.6346648,356,0.06201171875
1535342718.3211224,357,0.01904296875
1535342736.1229808,358,0.064697265625
1535342781.8479311,360,0.05810546875
1535342802.50341,361,0.057861328125
1535342838.5091763,363,0.037841796875
1535342855.5358975,364,0.047607421875
1535342881.0268865,365,0.057861328125
1535342922.4097445,367,0.011474609375
1535342940.1498473,368,0.05810546875
1535342956.6726696,369,0.0546875
1535342980.368202,370,0.03759765625
1535343000.9015744,371,0.035400390625
1535343024.6437814,372,0.01611328125
1535343046.4355276,373,0.011474609375
1535343083.1231153,375,0.012451171875
1535343105.0103912,376,0.010498046875
1535343130.4883635,377,0.006103515625
1535343151.0147352,378,0.038330078125
1535343190.6262283,380,0.01611328125
1535343207.2524507,381,0.03076171875
1535343259.477569,383,0.0263671875
1535343281.4161348,384,0.037841796875
1535343308.316956,385,0.024658203125
1535343326.3570616,386,0.0654296875
1535343346.9264116,387,0.035888671875
1535343371.1028638,388,0.03662109375
1535343456.4887772,392,0.0224609375
1535343480.2364109,393,0.016357421875
1535343517.411147,395,0.029296875
1535343541.6600587,396,0.014404296875
1535343562.9985492,397,0.01220703125
1535343589.1258533,398,0.009521484375
1535343615.2690523,399,0.009521484375
1535343640.2289257,400,0.009765625
1535343662.7425244,401,0.010986328125
1535343684.4837856,402,0.01123046875
1535343711.2273881,403,0.011474609375
1535343730.1622758,404,0.0224609375
1535343747.8972116,405,0.0244140625
1535343765.6509423,406,0.022705078125
1535343788.1288917,407,0.011474609375
1535343862.2135615,410,0.016357421875
1535343899.0170429,412,0.016357421875
1535343934.9494634,414,0.01708984375
1535343983.5503056,416,0.01953125
1535344003.811238,417,0.011962890625
1535344020.7290542,418,0.03857421875
1535344043.728503,419,0.03955078125
1535344077.5920823,421,0.084716796875
1535344122.7187567,423,0.038330078125
1535344171.440343,425,0.033447265625
1535344191.9665546,426,0.06494140625
1535344215.676309,427,0.04052734375
1535344237.0595763,428,0.032958984375
1535344253.62649,429,0.07470703125
1535344279.6070366,430,0.03564453125
1535344324.7004824,432,0.03662109375
1535344347.735194,433,0.0439453125
1535344364.2557867,434,0.083984375
1535344380.7593482,435,0.090576171875
1535344397.3101807,436,0.097412109375
1535344415.0931067,437,0.08984375
1535344461.9549253,439,0.0732421875
1535344485.62644,440,0.073974609375
1535344509.9112244,441,0.07470703125
1535344569.2528138,444,0.045654296875
1535344595.413544,445,0.074462890625
1535344638.882692,447,0.054931640625
1535344663.21263,448,0.06103515625
1535344707.9990387,450,0.04541015625
1535344766.949463,453,0.017578125
1535344805.1306965,455,0.1044921875
1535344829.36567,456,0.019287109375
1535344855.5853012,457,0.01171875
1535344873.8626564,458,0.021728515625
1535344891.6400285,459,0.014892578125
1535344931.506726,461,0.0107421875
1535345000.3303325,464,0.021728515625
1535345051.895861,466,0.017822265625
1535345070.0233474,467,0.013427734375
1535345095.6342516,468,0.026123046875
1535345138.5110247,470,0.0126953125
1535345185.7828817,472,0.02099609375
1535345209.554092,473,0.020751953125
1535345228.3806338,474,0.009765625
1535345295.2637866,477,0.008544921875
1535345316.6113064,478,0.013427734375
1535345342.1229157,479,0.014892578125
1535345361.5122046,480,0.020751953125
1535345401.2180552,482,0.01318359375
1535345423.0154471,483,0.009033203125
1535345445.9968886,484,0.008544921875
1535345488.9996815,486,0.021728515625
1535345514.0349374,487,0.01220703125
1535345533.4622085,488,0.012939453125
1535345557.0963643,489,0.006103515625
1535345596.5572624,491,0.022216796875
1535345639.144983,493,0.02783203125
1535345661.6054592,494,0.0302734375
1535345724.1232367,497,0.056640625
1535345773.4126587,499,0.005615234375
1535345797.0713172,500,0.0458984375
1535345820.050189,501,0.0576171875
1535345887.0881429,504,0.09375
1535345903.951933,505,0.09228515625
1535345929.9881692,506,0.068115234375
1535345954.162836,507,0.04443359375
1535345975.913248,508,0.044677734375
1535346002.019987,509,0.05859375
1535346022.1438713,510,0.060791015625
1535346044.7999318,511,0.071533203125
1535346069.1394167,512,0.08251953125
1535346089.8309054,513,0.08837890625
1535346106.5368457,514,0.096923828125
1535346124.4305816,515,0.1005859375
1535346182.0456715,518,0.104248046875
1535346198.638429,519,0.11279296875
1535346223.6000547,520,0.11181640625
1535346249.8723857,521,0.11328125
1535346273.0179074,522,0.1123046875
1535346294.8342733,523,0.11083984375
1535346316.1720357,524,0.113525390625
1535346339.9514964,525,0.117919921875
1535346364.2909975,526,0.114013671875
1535346426.4021838,529,0.108642578125
1535346468.0351787,531,0.10986328125
1535346488.230928,532,0.06884765625
1535346550.5335777,535,0.11181640625
1535346600.527433,537,0.01123046875
1535346622.3482323,538,0.027587890625
1535346669.8254595,540,0.010986328125
1535346721.4539125,542,0.009033203125
1535346763.80315,544,0.047607421875
1535346837.6144361,547,0.042724609375
1535346858.1840892,548,0.042724609375
1535346883.721791,549,0.051513671875
1535346902.7411811,550,0.035888671875
1535346927.6874404,551,0.0693359375
1535346946.7174492,552,0.014892578125
1535346965.6684718,553,0.016357421875
1535346986.2497077,554,0.01611328125
1535347004.3978674,555,0.0537109375
1535347027.4406111,556,0.0107421875
1535347048.820748,557,0.009033203125
1535347072.6339695,558,0.009033203125
1535347096.4184914,559,0.009765625
1535347118.9983919,560,0.0087890625
1535347138.0876338,561,0.009765625
1535347178.9564242,563,0.081298828125
1535347199.5958445,564,0.010498046875
1535347221.5108485,565,0.012939453125
1535347245.3553,566,0.0078125
1535347265.9358141,567,0.02685546875
1535347284.0917637,568,0.0576171875
1535347302.2866397,569,0.041259765625
1535347364.460868,572,0.010498046875
1535347383.3641963,573,0.024169921875
1535347399.8816159,574,0.090087890625
1535347457.1088986,577,0.1064453125
1535347479.624287,578,0.01904296875
1535347517.6768138,580,0.099365234375
1535347540.7583048,581,0.077392578125
1535347557.4012046,582,0.107177734375
1535347633.075391,586,0.118408203125
1535347654.9653647,587,0.109619140625
1535347697.4509215,589,0.10693359375
1535347715.272279,590,0.10546875
1535347754.7694569,592,0.115478515625
1535347771.233049,593,0.115234375
1535347789.0502543,594,0.119140625
1535347811.0093527,595,0.1103515625
1535347879.6794102,598,0.098388671875
1535347902.757164,599,0.096923828125
1535347920.9669325,600,0.0947265625
1535347955.2831094,602,0.114013671875
1535347974.3136866,603,0.101318359375
1535348018.124566,605,0.078857421875
1535348040.0776002,606,0.070556640625
1535348062.6264904,607,0.068359375
1535348085.3367426,608,0.060546875
1535348110.2645872,609,0.048095703125
1535348136.4727612,610,0.03662109375
1535348188.846997,612,0.03173828125
1535348205.828136,613,0.11083984375
1535348243.387566,615,0.0458984375
1535348263.5749607,616,0.0126953125
1535348284.2091815,617,0.01220703125
1535348310.3162026,618,0.01171875
1535348397.0497727,622,0.111083984375
1535348420.120963,623,0.114013671875
1535348440.7596045,624,0.112548828125
1535348527.4613626,628,0.11328125
1535348548.0351803,629,0.111328125
1535348574.7239165,630,0.1142578125
1535348591.6341324,631,0.1171875
1535348613.0068913,632,0.1181640625
1535348678.5091252,635,0.111083984375
1535348705.3007061,636,0.115234375
1535348744.1059847,638,0.11474609375
1535348795.1185277,640,0.107177734375
1535348843.3742285,642,0.097412109375
1535348891.997166,644,0.087158203125
1535348917.5409641,645,0.072021484375
1535348965.2631881,647,0.082275390625
1535348990.8432305,648,0.0830078125
1535349014.7064247,649,0.08056640625
1535349036.560996,650,0.0751953125
1535349055.9816658,651,0.087646484375
1535349079.754366,652,0.073974609375
1535349144.7464602,655,0.07861328125
1535349165.3236783,656,0.080078125
1535349185.500824,657,0.071044921875
1535349212.197609,658,0.100341796875
1535349237.1081717,659,0.083984375
1535349261.298254,660,0.072509765625
1535349286.26709,661,0.07177734375
1535349331.4220743,663,0.095947265625
1535349350.3349445,664,0.10205078125
1535349370.407235,665,0.098876953125
1535349423.0032475,667,0.081298828125
1535349448.535709,668,0.079345703125
1535349467.9422169,669,0.093994140625
1535349487.2959964,670,0.093505859375
1535349505.4101417,671,0.1025390625
1535349530.3499672,672,0.0556640625
1535349551.7235262,673,0.052978515625
1535349638.657626,677,0.013916015625
1535349672.3820207,679,0.111572265625
1535349689.2477503,680,0.114990234375
1535349765.1478395,683,0.068603515625
1535349802.251174,685,0.07080078125
1535349821.561482,686,0.059326171875
1535349838.0993354,687,0.10107421875
1535349858.622883,688,0.112548828125
1535349901.799798,690,0.119384765625
1535349928.475115,691,0.12158203125
1535349953.9928243,692,0.124755859375
1535350009.2358685,695,0.12255859375
1535350025.739088,696,0.12353515625
1535350044.7179587,697,0.12158203125
1535350061.5386887,698,0.118896484375
1535350087.647072,699,0.118896484375
1535350114.3658683,700,0.111328125
1535350134.4866722,701,0.08544921875
1535350223.7746985,705,0.02783203125
1535350240.6377966,706,0.113525390625
1535350278.1354926,708,0.090087890625
1535350303.0289977,709,0.030517578125
1535350325.9446805,710,0.022705078125
1535350346.097461,711,0.02197265625
1535350404.080348,714,0.093994140625
1535350428.9957235,715,0.05126953125
1535350455.0706136,716,0.045166015625
1535350492.5608604,718,0.112060546875
1535350543.53914,720,0.029296875
1535350587.1862314,722,0.086181640625
1535350611.4525764,723,0.052734375
1535350636.9193969,724,0.047119140625
1535350660.680132,725,0.04345703125
1535350682.4281318,726,0.03662109375
1535350703.0527449,727,0.03857421875
1535350724.4427223,728,0.036865234375
1535350742.5333033,729,0.095947265625
1535350760.7325373,730,0.089111328125
1535350805.6094334,732,0.071044921875
1535350851.6665304,734,0.075927734375
1535350877.992379,735,0.08740234375
1535350917.907864,737,0.119384765625
1535350937.2335231,738,0.11767578125
1535350953.7467098,739,0.119873046875
1535350978.7292535,740,0.113037109375
1535350996.4349065,741,0.103515625
1535351017.0447447,742,0.108154296875
1535351040.1203382,743,0.091552734375
1535351065.0478833,744,0.060791015625
1535351087.7437327,745,0.087890625
1535351108.5180547,746,0.082275390625
1535351129.1317835,747,0.100341796875
1535351148.1294453,748,0.098388671875
1535351215.4693866,751,0.0927734375
1535351235.6428602,752,0.088134765625
1535351298.6141372,755,0.070068359375
1535351335.0544918,757,0.1064453125
1535351374.7885373,759,0.078369140625
1535351415.6283033,761,0.0654296875
1535351458.883421,763,0.045654296875
1535351501.5192566,765,0.046630859375
1535351550.6259532,767,0.055419921875
1535351576.1853948,768,0.062255859375
1535351598.77447,769,0.05322265625
1535351641.9490097,771,0.0498046875
1535351663.7342365,772,0.049072265625
1535351687.6678874,773,0.0478515625
1535351735.7397788,775,0.06640625
1535351753.523685,776,0.0791015625
1535351804.7842662,778,0.01953125
1535351821.2882373,779,0.118408203125
1535351842.7027702,780,0.060302734375
1535351877.7607815,782,0.130615234375
1535351900.510559,783,0.108154296875
1535351937.408781,785,0.119140625
1535351961.1958225,786,0.117431640625
1535352008.7195644,788,0.109130859375
1535352052.8576505,790,0.114501953125
1535352073.1040442,791,0.118896484375
1535352093.6437593,792,0.118896484375
1535352129.7619486,794,0.153076171875
1535352203.4740024,798,0.14892578125
1535352224.0249348,799,0.15869140625
1535352250.1932921,800,0.151611328125
1535352300.300573,802,0.14794921875
1535352326.9708738,803,0.14599609375
1535352347.5746436,804,0.147705078125
1535352372.471979,805,0.137451171875
1535352438.1428127,808,0.137451171875
1535352471.5329015,810,0.146728515625
1535352490.9251614,811,0.158935546875
1535352515.8721192,812,0.148193359375
1535352537.7060182,813,0.144287109375
1535352559.5116804,814,0.140380859375
1535352583.9631593,815,0.130859375
1535352600.4768205,816,0.138671875
1535352625.3537343,817,0.131591796875
1535352669.9236517,819,0.137451171875
1535352691.4172425,820,0.137939453125
1535352708.357067,821,0.137451171875
1535352732.1486027,822,0.128662109375
1535352756.435152,823,0.12548828125
1535352772.9547808,824,0.12255859375
1535352822.791256,826,0.118408203125
1535352839.7102454,827,0.121337890625
1535352859.0761912,828,0.129150390625
1535352883.924587,829,0.11474609375
1535352906.9980829,830,0.118408203125
1535352949.7770195,832,0.148193359375
1535352971.2515702,833,0.14013671875
1535352989.3870847,834,0.16796875
1535353012.1404312,835,0.12841796875
1535353031.7096925,836,0.156494140625
1535353050.8465004,837,0.156494140625
1535353076.9278512,838,0.151123046875
1535353143.3310518,841,0.116943359375
1535353163.4508069,842,0.12353515625
1535353181.6081595,843,0.16845703125
1535353204.156875,844,0.126708984375
1535353259.126666,847,0.1416015625
1535353282.9456542,848,0.142822265625
1535353304.463393,849,0.13134765625
1535353324.6873047,850,0.16357421875
1535353342.4516928,851,0.185546875
1535353405.3084774,854,0.183349609375
1535353431.9872825,855,0.16357421875
1535353449.6856086,856,0.1826171875
1535353474.6341379,857,0.16943359375
1535353517.7950995,859,0.149169921875
1535353539.1204796,860,0.137451171875
1535353560.870659,861,0.1337890625
1535353608.6569312,863,0.12158203125
1535353628.8365552,864,0.13330078125
1535353675.164486,866,0.123046875
1535353693.3885853,867,0.175537109375
1535353719.499059,868,0.110595703125
1535353742.0499158,869,0.093017578125
1535353759.034849,870,0.1318359375
1535353777.285852,871,0.18115234375
1535353794.2264605,872,0.1396484375
1535353831.0358303,874,0.14599609375
1535353851.292206,875,0.141357421875
1535353890.2887177,877,0.1396484375
1535353912.8740044,878,0.133544921875
1535353936.8403273,879,0.13427734375
1535353973.55386,881,0.1416015625
1535354033.5830147,884,0.194091796875
1535354051.6845064,885,0.19970703125
1535354096.5480664,887,0.1904296875
1535354136.9989836,889,0.169921875
1535354158.8573892,890,0.157470703125
1535354176.6882737,891,0.19091796875
1535354203.3091245,892,0.15869140625
1535354228.3094053,893,0.137939453125
1535354291.2000358,896,0.1240234375
1535354314.9064665,897,0.099365234375
1535354354.8759785,899,0.125
1535354372.5812662,900,0.18505859375
1535354392.0795894,901,0.153076171875
1535354417.585422,902,0.135986328125
1535354440.166525,903,0.133056640625
1535354478.7177863,905,0.15185546875
1535354520.286362,907,0.1376953125
1535354545.867977,908,0.1376953125
1535354562.8544059,909,0.14013671875
1535354584.1462252,910,0.162109375
1535354607.2237613,911,0.152099609375
1535354669.9692101,914,0.163330078125
1535354688.934686,915,0.170654296875
1535354748.392434,918,0.18798828125
1535354785.6801066,920,0.154296875
1535354810.0060587,921,0.1474609375
1535354835.5033777,922,0.141357421875
1535354859.8688912,923,0.14453125
1535354886.6159945,924,0.151611328125
1535354904.764118,925,0.184814453125
1535354924.8667033,926,0.1240234375
1535354950.414128,927,0.12255859375
1535354974.6294754,928,0.1318359375
1535355020.6892366,930,0.14501953125
1535355041.3940086,931,0.152587890625
1535355064.4091134,932,0.132080078125
1535355087.4703436,933,0.14404296875
1535355135.0046556,935,0.140869140625
1535355180.6396556,937,0.129638671875
1535355275.6738436,941,0.136962890625
1535355312.8228316,943,0.158203125
1535355359.7236035,945,0.154541015625
1535355385.254144,946,0.131103515625
1535355407.10759,947,0.14013671875
1535355429.6338627,948,0.121337890625
1535355466.3278062,950,0.14794921875
1535355486.9501793,951,0.1201171875
1535355505.0608838,952,0.18798828125
1535355576.3060813,955,0.06689453125
1535355603.0409062,956,0.072265625
1535355626.071503,957,0.05126953125
1535355677.1607625,959,0.053955078125
1535355699.0220118,960,0.083984375
1535355732.6373563,962,0.1474609375
1535355758.8308244,963,0.126220703125
1535355785.4020288,964,0.104736328125
1535355804.8198535,965,0.147705078125
1535355824.1751692,966,0.12890625
1535355866.9514427,968,0.1337890625
1535355923.4247313,971,0.13427734375
1535355969.5512192,973,0.092529296875
1535355987.3880825,974,0.126953125
1535356007.6272697,975,0.084228515625
1535356033.8308446,976,0.104248046875
1535356055.690988,977,0.10205078125
1535356082.4335377,978,0.114501953125
1535356102.7186892,979,0.096923828125
1535356121.640691,980,0.139892578125
1535356147.7364004,981,0.130859375
1535356197.5331502,983,0.12744140625
1535356224.2376935,984,0.124267578125
1535356250.4974635,985,0.119384765625
1535356326.3836913,988,0.1005859375
1535356343.2247677,989,0.13623046875
1535356368.0659173,990,0.08154296875
1535356384.5662796,991,0.13037109375
1535356402.3147585,992,0.139892578125
1535356422.992244,993,0.152587890625
1535356447.9056811,994,0.14599609375
1535356472.8117251,995,0.1484375
1535356498.146248,996,0.148193359375
1535356567.3157418,999,0.14501953125
1535356621.188044,1002,0.15673828125
1535356656.156215,1004,0.130615234375
1535356677.6808565,1005,0.096923828125
1535356702.0893235,1006,0.0791015625
1535356718.9031408,1007,0.12255859375
1535356768.3558338,1009,0.09423828125
1535356811.6714058,1011,0.0966796875
1535356828.543522,1012,0.114013671875
1535356850.4202654,1013,0.115966796875
1535356952.8075235,1018,0.1767578125
1535357076.5450006,1023,0.17529296875
1535357094.646331,1024,0.17236328125
1535357133.7269466,1026,0.170654296875
1535357159.97875,1027,0.1806640625
1535357180.0957122,1028,0.148193359375
1535357203.781618,1029,0.171875
1535357224.4084551,1030,0.15576171875
1535357248.2435231,1031,0.16845703125
1535357267.67401,1032,0.177490234375
1535357294.421679,1033,0.1953125
1535357318.7054975,1034,0.188232421875
1535357339.3418624,1035,0.15869140625
1535357357.1329312,1036,0.18115234375
1535357374.8687599,1037,0.21240234375
1535357396.4618576,1038,0.197509765625
1535357461.2547953,1041,0.167724609375
1535357481.4368095,1042,0.19580078125
1535357525.0440636,1044,0.201171875
1535357541.995018,1045,0.197998046875
1535357562.7491763,1046,0.203857421875
1535357582.069472,1047,0.213134765625
1535357647.1446776,1050,0.212890625
1535357673.2587125,1051,0.21142578125
1535357693.4269152,1052,0.20556640625
1535357718.455898,1053,0.20361328125
1535357739.7695186,1054,0.201904296875
1535357764.7877617,1055,0.198974609375
1535357786.664797,1056,0.200927734375
1535357813.4875782,1057,0.192138671875
1535357834.8401809,1058,0.193359375
1535357856.6302938,1059,0.190673828125
1535357901.559255,1061,0.2109375
1535357949.728458,1063,0.1572265625
1535357972.6978219,1064,0.143310546875
1535357994.12806,1065,0.15380859375
1535358016.9092863,1066,0.140625
1535358084.6172519,1069,0.151123046875
1535358107.6495712,1070,0.14208984375
1535358126.625206,1071,0.201416015625
1535358151.460743,1072,0.16064453125
1535358172.1498425,1073,0.201904296875
1535358190.0290546,1074,0.2041015625
1535358233.2603645,1076,0.16845703125
1535358258.3132005,1077,0.156494140625
1535358300.9828732,1079,0.176025390625
1535358368.0609145,1082,0.1533203125
1535358386.2598612,1083,0.214111328125
1535358412.3866832,1084,0.15478515625
1535358430.1465032,1085,0.211669921875
1535358456.257294,1086,0.170654296875
1535358474.032616,1087,0.2021484375
1535358494.6401877,1088,0.196533203125
1535358513.6570542,1089,0.2080078125
1535358565.3862867,1091,0.1953125
1535358591.601964,1092,0.19482421875
1535358709.1006339,1097,0.183837890625
1535358729.3421443,1098,0.127197265625
1535358755.5385036,1099,0.09716796875
1535358776.1195552,1100,0.17919921875
1535358792.6844432,1101,0.18310546875
1535358815.2759717,1102,0.160400390625
1535358837.1534002,1103,0.159912109375
1535358858.995644,1104,0.162109375
1535358918.9471579,1107,0.177001953125
1535358957.8261378,1109,0.20947265625
1535358974.41474,1110,0.197265625
1535359019.0830631,1112,0.1201171875
