Wall time,Step,Value
1534905555.0060568,891,0.124755859375
1534905663.2346442,900,0.16748046875
1534905694.3235967,902,0.128173828125
1534905708.1399906,903,0.1298828125
1534905738.1574264,905,0.140625
1534905864.102308,914,0.171630859375
1534905881.5021894,915,0.160888671875
1534905911.9830427,918,0.2060546875
1534905975.2072508,922,0.149169921875
1534906000.3457615,924,0.20166015625
1534906076.88923,930,0.182861328125
1534906087.1275032,931,0.20947265625
1534906102.1309717,932,0.19580078125
1534906111.1167505,933,0.17138671875
1534906142.133305,935,0.19091796875
1534906167.226464,937,0.196533203125
1534906224.6764226,941,0.210205078125
1534906254.5528843,943,0.210205078125
1534906283.9109886,946,0.22119140625
1534906316.1539142,948,0.203369140625
1534906404.7161918,956,0.194091796875
1534906497.1037009,963,0.212890625
1534906533.585417,966,0.203125
1534906563.403185,968,0.2119140625
1534906609.388848,971,0.197265625
1534906666.8282604,975,0.22265625
1534906694.515414,977,0.177490234375
1534906712.98193,978,0.186767578125
1534906740.5239584,980,0.157470703125
1534906791.2583084,983,0.13037109375
1534906806.1422865,984,0.127685546875
1534906915.1709995,991,0.148193359375
1534906933.761035,992,0.1513671875
1534906987.4016125,996,0.15869140625
1534907098.2220857,1004,0.173095703125
1534907111.9458888,1005,0.165283203125
1534907130.439305,1006,0.167236328125
1534907141.7918756,1007,0.193115234375
1534907165.7258906,1009,0.164306640625
1534907209.3006449,1012,0.158203125
1534907225.451657,1013,0.16796875
1534907360.805884,1023,0.1796875
1534907408.1754138,1026,0.17822265625
1534907418.3236136,1027,0.22021484375
1534907516.2622747,1033,0.176513671875
1534907534.6714058,1034,0.177001953125
1534907576.0380602,1037,0.183349609375
1534907593.2118661,1038,0.183349609375
1534907638.1849153,1041,0.1826171875
1534907647.1451616,1042,0.189208984375
1534907681.6734905,1044,0.175537109375
1534907711.440502,1046,0.147705078125
1534907722.8039982,1047,0.173583984375
1534907816.467498,1054,0.184326171875
1534907833.8983884,1055,0.1748046875
1534907846.440938,1056,0.1982421875
1534907857.9130917,1057,0.18408203125
1534907888.9713697,1059,0.158447265625
1534907918.8459878,1061,0.171875
1534907947.6023211,1063,0.171630859375
1534907959.0269806,1064,0.1943359375
1534907977.471508,1065,0.184326171875
1534907986.4583259,1066,0.169677734375
1534908055.8552186,1072,0.1767578125
1534908073.1450212,1073,0.178955078125
1534908084.493692,1074,0.20068359375
1534908115.653309,1076,0.19384765625
1534908250.72186,1086,0.184814453125
1534908276.9955044,1088,0.1787109375
1534908294.3165798,1089,0.18017578125
1534908315.7845588,1091,0.18115234375
1534908380.517423,1097,0.226318359375
1534908432.2885134,1100,0.1513671875
1534908472.97019,1104,0.21826171875
1534908511.877922,1107,0.2216796875
1534908558.9725063,1110,0.220703125
1534908624.2529306,1115,0.224365234375
1534908634.4172735,1116,0.23046875
1534908644.5895276,1117,0.230224609375
1534908694.3568037,1120,0.227294921875
1534908720.6562414,1122,0.226806640625
1534908830.7019253,1130,0.2314453125
1534908861.725572,1132,0.22900390625
1534908890.391857,1134,0.230224609375
1534909006.4767816,1142,0.226806640625
1534909032.9358358,1144,0.224609375
1534909074.260627,1147,0.2275390625
1534909098.2247992,1149,0.22705078125
1534909132.2203104,1152,0.2255859375
1534909148.3307168,1153,0.222900390625
1534909176.9338703,1155,0.220703125
1534909193.047312,1156,0.2216796875
1534909210.397481,1157,0.220947265625
1534909271.4845908,1161,0.21923828125
1534909331.2533436,1165,0.220703125
1534909382.6181543,1169,0.2255859375
1534909399.9331768,1170,0.22412109375
1534909432.2782314,1172,0.22412109375
1534909493.212312,1176,0.22314453125
1534909505.7649612,1177,0.2255859375
1534909580.5585985,1182,0.218505859375
1534909603.2787027,1184,0.225830078125
1534909620.667184,1185,0.2236328125
1534909757.7612996,1195,0.19873046875
1534909792.2283146,1197,0.114501953125
1534909853.1342642,1201,0.123291015625
1534909869.235546,1202,0.10400390625
1534909881.8527677,1203,0.181396484375
1534909917.6553435,1205,0.148193359375
1534909933.69722,1206,0.154296875
1534909986.4086413,1210,0.200439453125
1534910003.7628891,1211,0.190185546875
1534910068.04,1216,0.2099609375
1534910144.6748269,1222,0.22314453125
1534910183.331035,1225,0.198486328125
1534910209.5267568,1227,0.22705078125
1534910299.9243019,1234,0.21337890625
1534910347.97474,1238,0.23046875
1534910376.6270914,1240,0.229248046875
1534910413.4107757,1242,0.220458984375
1534910432.0417004,1243,0.220703125
1534910449.3203187,1244,0.22314453125
1534910505.4605212,1248,0.228271484375
1534910536.5546288,1250,0.230712890625
1534910553.8848953,1251,0.230224609375
1534910595.6206334,1255,0.229248046875
1534910608.1941657,1256,0.230712890625
1534910628.5541494,1258,0.228515625
1534910644.6722443,1259,0.228515625
1534910682.2534976,1262,0.226318359375
1534910694.8184679,1263,0.2314453125
1534910750.914645,1267,0.226806640625
1534910788.5270708,1270,0.23681640625
1534910830.8054562,1273,0.232421875
1534910873.2307422,1276,0.238037109375
1534910885.9204018,1277,0.23681640625
1534910926.0611868,1280,0.23583984375
1534910939.828293,1281,0.23046875
1534910952.388897,1282,0.224609375
1534911038.449192,1288,0.23486328125
1534911154.9387214,1297,0.2421875
1534911255.3358335,1303,0.23828125
1534911330.2327144,1308,0.23681640625
1534911351.7988088,1310,0.231201171875
1534911369.1520824,1311,0.232421875
1534911414.91058,1314,0.23095703125
1534911432.2194576,1315,0.225830078125
1534911453.814392,1317,0.2451171875
1534911468.8298607,1318,0.23486328125
1534911521.5312283,1322,0.24267578125
1534911536.5007577,1323,0.220703125
1534911571.795036,1326,0.23974609375
1534911599.3607168,1328,0.199951171875
1534911615.4611669,1329,0.20703125
1534911659.1175787,1332,0.19873046875
1534911669.2874105,1333,0.2412109375
1534911701.0211399,1336,0.243896484375
1534911715.9284108,1337,0.2294921875
1534911748.7858334,1340,0.2451171875
1534911787.642369,1343,0.239990234375
1534911817.5394084,1345,0.251220703125
1534911891.0317056,1350,0.247802734375
1534911911.4194672,1352,0.2548828125
1534911941.2666564,1354,0.257568359375
1534912020.2227223,1360,0.2412109375
1534912089.8902922,1365,0.246826171875
1534912172.3612137,1371,0.257080078125
1534912206.4835172,1374,0.259765625
1534912226.8160636,1376,0.2626953125
1534912242.9999492,1377,0.255859375
1534912348.384818,1385,0.27001953125
1534912429.6658938,1391,0.2578125
1534912450.031665,1393,0.2548828125
1534912585.7223675,1402,0.225341796875
1534912602.9290183,1403,0.168212890625
1534912638.618453,1405,0.18408203125
1534912701.663453,1409,0.260009765625
1534912754.2171423,1413,0.112548828125
1534912771.5702667,1414,0.09423828125
1534912780.5257335,1415,0.21240234375
1534912807.854075,1417,0.197265625
1534912823.9454727,1418,0.210205078125
1534912851.4258444,1420,0.23583984375
1534912885.4317622,1423,0.256591796875
1534912902.7436695,1424,0.245849609375
1534912933.879241,1426,0.248291015625
1534912994.7123325,1430,0.20068359375
1534913054.1389651,1435,0.27734375
1534913064.3125005,1436,0.27490234375
1534913122.7854097,1440,0.2841796875
1534913174.2076273,1444,0.274658203125
1534913190.3128831,1445,0.280029296875
1534913219.0994923,1447,0.283935546875
1534913235.2918308,1448,0.2734375
1534913375.906588,1459,0.2763671875
1534913403.3713353,1461,0.244384765625
1534913433.2763584,1463,0.26416015625
1534913454.903637,1465,0.2734375
1534913500.908846,1468,0.20263671875
1534913538.527959,1471,0.212158203125
1534913547.4927778,1472,0.18603515625
1534913563.6564755,1473,0.2373046875
1534913649.6601875,1479,0.267333984375
1534913666.985179,1480,0.249267578125
1534913683.0474203,1481,0.261474609375
1534913745.3796186,1487,0.285400390625
1534913787.4631755,1491,0.281982421875
1534913812.5265152,1493,0.2880859375
1534913898.580559,1499,0.28564453125
1534913930.7822251,1501,0.28515625
1534913977.468427,1505,0.292236328125
1534914022.1976757,1508,0.291259765625
1534914087.856822,1512,0.27880859375
1534914157.4176102,1518,0.29638671875
1534914196.325654,1521,0.310791015625
1534914227.5635655,1523,0.2998046875
1534914316.9940517,1529,0.294677734375
1534914351.557039,1531,0.273681640625
1534914365.3848972,1532,0.282958984375
1534914377.9473639,1533,0.3154296875
1534914444.051757,1538,0.284423828125
1534914496.5699103,1542,0.286376953125
1534914520.4824154,1544,0.328125
1534914537.8859754,1545,0.294677734375
1534914552.8550613,1546,0.302734375
1534914582.6947374,1548,0.296142578125
1534914609.0769775,1550,0.299072265625
1534914623.9864576,1551,0.301513671875
1534914663.4751506,1555,0.279541015625
1534914720.6675339,1559,0.318359375
1534914760.6422586,1562,0.30908203125
1534914769.5731013,1563,0.31982421875
1534914875.8488922,1571,0.316162109375
1534914916.4620907,1575,0.276611328125
1534914933.7539468,1576,0.2841796875
1534914956.4242442,1578,0.299560546875
1534914973.8407478,1579,0.3095703125
1534915013.8521464,1582,0.322998046875
1534915050.23597,1585,0.321044921875
1534915068.6515722,1586,0.320556640625
1534915081.2729962,1587,0.322998046875
1534915200.5450795,1596,0.3037109375
1534915224.3621511,1598,0.28173828125
1534915251.911466,1600,0.3017578125
1534915269.825684,1602,0.31689453125
1534915283.6351311,1603,0.278076171875
1534915311.172604,1605,0.296142578125
1534915359.180595,1609,0.325439453125
1534915441.6979103,1615,0.32666015625
1534915453.043236,1616,0.333740234375
1534915470.3461602,1617,0.314453125
1534915487.6296375,1618,0.317626953125
1534915512.777629,1620,0.337646484375
1534915526.6082206,1621,0.3193359375
1534915538.0619547,1622,0.33154296875
1534915556.5657032,1623,0.309326171875
1534915572.6379588,1624,0.284912109375
1534915594.1890304,1626,0.2568359375
1534915605.5961277,1627,0.326171875
1534915623.4631736,1629,0.203369140625
1534915663.4364414,1632,0.322509765625
1534915679.57079,1633,0.26611328125
1534915705.7409384,1635,0.273681640625
1534915764.2391436,1639,0.29052734375
1534915807.7611916,1642,0.318603515625
1534915823.9706962,1643,0.31396484375
1534915842.341034,1644,0.322998046875
1534915871.0634503,1646,0.32080078125
1534915893.890783,1648,0.339111328125
1534915908.866413,1649,0.316162109375
1534915956.6085222,1653,0.333251953125
1534916015.2135699,1657,0.333251953125
1534916033.7453628,1658,0.308349609375
1534916111.861044,1663,0.311279296875
1534916127.9909055,1664,0.30908203125
1534916241.6810434,1672,0.32958984375
1534916256.6587796,1673,0.2509765625
1534916292.0064135,1676,0.298095703125
1534916302.2063236,1677,0.2978515625
1534916346.9020524,1680,0.259521484375
1534916410.721477,1685,0.276611328125
1534916446.2605305,1687,0.274658203125
1534916479.6253605,1689,0.29296875
1534916494.5372496,1690,0.2919921875
1534916549.4809828,1694,0.336181640625
1534916655.2262566,1701,0.28857421875
1534916753.9756427,1708,0.223388671875
1534916917.3737943,1719,0.256103515625
1534916933.516658,1720,0.23828125
1534916944.8551702,1721,0.312744140625
1534916965.2423906,1723,0.3203125
1534917148.8535511,1736,0.26416015625
1534917193.5475166,1739,0.3349609375
1534917204.9823053,1740,0.339599609375
1534917223.4050114,1741,0.31494140625
1534917239.566353,1742,0.309326171875
1534917248.5213072,1743,0.3017578125
1534917263.4397886,1744,0.3203125
1534917277.1877692,1745,0.320068359375
1534917319.660622,1748,0.34375
1534917354.212565,1750,0.327880859375
1534917366.7630181,1751,0.324462890625
1534917461.7946508,1758,0.081787109375
1534917508.4610467,1762,0.198974609375
1534917521.0384915,1763,0.22900390625
1534917534.827339,1764,0.2529296875
1534917561.1023326,1766,0.18603515625
1534917586.3364034,1768,0.31884765625
1534917596.5333307,1769,0.321533203125
1534917649.1781108,1773,0.2138671875
1534917658.1364748,1774,0.21435546875
1534917673.1965833,1775,0.208984375
1534917691.6960835,1776,0.19140625
1534917731.7259676,1779,0.336181640625
1534917760.4934819,1781,0.320556640625
1534917790.4830515,1783,0.328125
1534917800.7024527,1784,0.339599609375
1534917829.5829241,1786,0.346435546875
1534917858.1557703,1788,0.34326171875
1534917867.2012455,1789,0.332763671875
1534917898.1536665,1791,0.344970703125
1534917919.6900816,1793,0.346435546875
1534917971.389036,1796,0.335693359375
1534918033.7095046,1800,0.343994140625
1534918061.2655337,1802,0.3515625
1534918086.4166148,1804,0.34912109375
1534918171.031237,1810,0.34521484375
1534918194.8328402,1812,0.349365234375
1534918225.4974902,1815,0.349365234375
1534918255.4537797,1817,0.353759765625
1534918266.9445407,1818,0.351806640625
1534918303.3065352,1821,0.351318359375
1534918331.99044,1823,0.35400390625
1534918348.1618216,1824,0.34130859375
1534918358.3320906,1825,0.351806640625
1534918388.3157792,1827,0.30859375
1534918527.4842463,1838,0.324462890625
1534918636.3372767,1846,0.32568359375
1534918661.422542,1848,0.3525390625
1534918701.4652529,1851,0.345947265625
1534918733.6995149,1853,0.35400390625
1534918847.1667972,1861,0.3310546875
1534918918.216128,1866,0.286376953125
1534918936.8414013,1867,0.227294921875
1534918978.2660632,1870,0.3330078125
1534919003.499016,1872,0.33740234375
1534919062.0630283,1876,0.311279296875
1534919072.3295774,1877,0.339599609375
1534919168.804829,1884,0.35302734375
1534919197.4130452,1886,0.33740234375
1534919220.1274574,1888,0.352783203125
1534919246.4575524,1890,0.35400390625
1534919261.4052804,1891,0.34375
1534919270.4015129,1892,0.352294921875
1534919323.033648,1896,0.336181640625
1534919396.562479,1901,0.34912109375
1534919406.8202968,1902,0.351806640625
1534919434.4061549,1904,0.350830078125
1534919463.0713315,1906,0.3564453125
1534919494.8151581,1909,0.353515625
1534919523.4967797,1911,0.353759765625
1534919539.680962,1912,0.354248046875
1534919577.4670923,1915,0.354736328125
1534919613.820086,1918,0.3564453125
1534919657.6252227,1921,0.3525390625
1534919673.7834642,1922,0.349853515625
1534919725.2735674,1926,0.35986328125
1534919761.732065,1929,0.356689453125
1534919810.1574614,1934,0.35498046875
1534919873.4922526,1938,0.34814453125
1534919921.428943,1942,0.342041015625
1534919935.2840877,1943,0.336669921875
1534919944.2366693,1944,0.30419921875
1534919956.8008213,1945,0.358154296875
1534920021.369027,1951,0.3291015625
1534920079.5204198,1956,0.347412109375
1534920169.970877,1963,0.357421875
1534920207.1327899,1965,0.3447265625
1534920304.4732342,1972,0.328857421875
1534920431.7663863,1981,0.283935546875
1534920468.7437155,1983,0.273681640625
1534920526.1846004,1987,0.33251953125
1534920560.8985739,1989,0.314453125
1534920627.388157,1994,0.34619140625
1534920636.3010483,1995,0.345458984375
1534920829.9048092,2009,0.35888671875
1534920851.5399485,2011,0.35693359375
1534920936.5239117,2017,0.329833984375
1534920946.7817647,2018,0.328125
1534920955.7155414,2019,0.326904296875
1534921048.382504,2026,0.35791015625
1534921190.1524742,2035,0.36083984375
1534921280.0081074,2041,0.357177734375
1534921294.8703506,2042,0.359130859375
1534921404.0128603,2050,0.3544921875
1534921427.960062,2052,0.354248046875
1534921465.7925503,2055,0.357177734375
1534921474.7500622,2056,0.36279296875
1534921509.3533149,2058,0.35888671875
1534921577.0728993,2063,0.359619140625
1534921642.0906265,2068,0.359130859375
1534921694.8157458,2072,0.363037109375
1534921736.0467827,2075,0.3515625
1534921768.3222978,2077,0.32373046875
1534921816.693718,2080,0.350341796875
1534921850.8261857,2083,0.357177734375
1534921908.3111708,2087,0.349853515625
1534921964.6135283,2091,0.3583984375
1534921997.9882972,2093,0.353271484375
1534922010.5844395,2094,0.360595703125
1534922036.7802494,2096,0.359619140625
1534922175.3903165,2106,0.34814453125
1534922211.9512994,2109,0.252197265625
1534922222.136024,2110,0.326416015625
1534922246.1139925,2112,0.3076171875
1534922312.3305583,2117,0.34912109375
1534922406.0395901,2124,0.359375
1534922432.3751736,2126,0.353759765625
1534922474.921493,2129,0.360107421875
1534922513.684499,2132,0.35888671875
1534922527.492422,2133,0.363525390625
1534922575.9916406,2136,0.35693359375
1534922611.4036374,2139,0.3671875
1534922645.485107,2142,0.364013671875
1534922696.3415391,2145,0.36181640625
1534922716.724992,2147,0.3623046875
1534922728.1389115,2148,0.36767578125
1534922743.0720613,2149,0.364501953125
1534922770.463205,2151,0.373046875
1534922883.946172,2159,0.364013671875
1534922895.3359888,2160,0.365234375
1534922909.1359408,2161,0.369384765625
1534922921.7148583,2162,0.373291015625
1534922997.5255215,2167,0.3671875
1534923006.471808,2168,0.36279296875
1534923017.9138043,2169,0.368896484375
1534923045.5584002,2171,0.37255859375
1534923074.2745593,2173,0.36376953125
1534923085.6168864,2174,0.375
1534923098.2729971,2175,0.37353515625
1534923116.7628765,2176,0.35888671875
1534923125.7461874,2177,0.361572265625
1534923139.4893792,2178,0.368896484375
1534923180.7792573,2181,0.3525390625
1534923214.1985776,2183,0.319091796875
1534923236.913743,2185,0.369384765625
1534923323.2113984,2191,0.2724609375
1534923333.3655698,2192,0.319091796875
1534923351.3322027,2194,0.237060546875
1534923368.6636345,2195,0.22705078125
1534923381.2572668,2196,0.279052734375
1534923397.3748639,2197,0.283447265625
1534923411.1078837,2198,0.27783203125
1534923467.512142,2202,0.2177734375
1534923548.3138597,2207,0.30517578125
1534923632.8740327,2214,0.35546875
1534923650.8208709,2216,0.298095703125
1534923700.437543,2219,0.3427734375
1534923748.9887636,2222,0.35595703125
1534923767.5620503,2223,0.349853515625
1534923776.5393968,2224,0.3525390625
1534923823.7877157,2227,0.360107421875
1534923893.1471796,2231,0.367431640625
1534924107.16234,2247,0.37646484375
1534924127.6546636,2249,0.376708984375
1534924156.4859967,2251,0.372802734375
1534924206.9070141,2255,0.37451171875
1534924244.6428664,2258,0.3798828125
1534924270.9276118,2260,0.363037109375
1534924353.5676324,2266,0.365478515625
1534924384.2187552,2269,0.36962890625
