Wall time,Step,Value
1535262091.4635997,790,0.610278308391571
1535262112.1964068,791,0.6129394769668579
1535262176.1986864,794,0.6119384765625
1535262278.193551,799,0.613940417766571
1535262295.3310773,800,0.615966796875
1535262383.972307,804,0.6098877191543579
1535262400.9007962,805,0.609545886516571
1535262492.1513631,810,0.610791027545929
1535262512.962042,811,0.613525390625
1535262594.505491,815,0.6204833984375
1535262614.772792,816,0.620410144329071
1535262691.006839,820,0.6221679449081421
1535262729.596951,822,0.6181885004043579
1535262751.5105338,823,0.6214599609375
1535262767.6240761,824,0.622802734375
1535262824.6868284,827,0.6205078363418579
1535262840.7615314,828,0.6177002191543579
1535262863.405237,829,0.6200927495956421
1535262887.6123784,830,0.615795910358429
1535262929.3743808,832,0.62109375
1535262970.4183996,834,0.623364269733429
1535263010.7562776,836,0.6155761480331421
1535263026.532322,837,0.608935534954071
1535263131.8013659,842,0.6177002191543579
1535263180.3236234,844,0.600537121295929
1535263242.5708199,847,0.614697277545929
1535263288.5878546,849,0.601000964641571
1535263312.8848422,850,0.5989013910293579
1535263336.6967385,851,0.605542004108429
1535263403.421727,854,0.6032959222793579
1535263428.304821,855,0.553173840045929
1535263448.5539856,856,0.611328125
1535263468.0986984,857,0.610180675983429
1535263516.0294275,859,0.554882824420929
1535263538.6573768,860,0.5942138433456421
1535263558.1780295,861,0.6057373285293579
1535263621.1238947,864,0.6141601800918579
1535263666.0407937,866,0.6122070550918579
1535263683.295228,867,0.624072253704071
1535263705.21061,868,0.619580090045929
1535263730.0158556,869,0.588183581829071
1535263746.0169845,870,0.5978759527206421
1535263761.7188,871,0.59375
1535263786.5735059,872,0.601489245891571
1535263828.9469035,874,0.6175537109375
1535263850.9094172,875,0.626049816608429
1535263896.0913687,877,0.629833996295929
1535263914.2330043,878,0.6302490234375
1535263933.3837206,879,0.633251965045929
1535263967.686578,881,0.6307373046875
1535264022.1366308,884,0.6335204839706421
1535264047.6680877,885,0.6333984136581421
1535264085.61507,887,0.632275402545929
1535264121.0111856,889,0.63037109375
1535264156.7137878,891,0.638232409954071
1535264182.1214314,892,0.634472668170929
1535264256.3925369,896,0.6362549066543579
1535264327.339845,900,0.625732421875
1535264343.1062555,901,0.6222168207168579
1535264367.5263088,902,0.6130615472793579
1535264392.3344631,903,0.6158447265625
1535264430.407675,905,0.6077880859375
1535264614.8372722,914,0.630664050579071
1535264635.2199488,915,0.630566418170929
1535264694.3001285,918,0.6393798589706421
1535264739.3068252,920,0.6388915777206421
1535264758.645025,921,0.6327148675918579
1535264779.7507536,922,0.633105456829071
1535264799.2808971,923,0.6295410394668579
1535264824.687848,924,0.634570300579071
1535264913.4462192,928,0.628588855266571
1535264952.6724825,930,0.6335204839706421
1535264972.9781847,931,0.646313488483429
1535264997.899772,932,0.63232421875
1535265021.0927835,933,0.642333984375
1535265063.4271,935,0.6161864995956421
1535265103.7135057,937,0.637524425983429
1535265185.1047616,941,0.6233154535293579
1535265223.5973313,943,0.6080566644668579
1535265278.1546645,946,0.630932629108429
1535265298.606873,947,0.6409667730331421
1535265322.887825,948,0.620361328125
1535265397.3210852,952,0.6301513910293579
1535265473.9645135,956,0.6456054449081421
1535265589.2311025,962,0.658496081829071
1535265610.7896566,963,0.6578369140625
1535265636.1268234,964,0.6304931640625
1535265675.3082235,966,0.6533447504043579
1535265719.8850758,968,0.6498047113418579
1535265780.5132763,971,0.6592773199081421
1535265867.750132,975,0.652172863483429
1535265917.4028654,977,0.633862316608429
1535265937.6898737,978,0.658276379108429
1535265958.0441597,979,0.655200183391571
1535265976.1118994,980,0.647875964641571
1535266030.3279464,983,0.6275634765625
1535266049.5580666,984,0.657958984375
1535266073.3669944,985,0.6529785394668579
1535266145.5606842,988,0.658447265625
1535266205.0928898,991,0.6639404296875
1535266225.4650683,992,0.6646484136581421
1535266282.6205947,995,0.6673339605331421
1535266307.9738853,996,0.646679699420929
1535266465.0354824,1004,0.619091808795929
1535266485.3292484,1005,0.6618407964706421
1535266506.113283,1006,0.664233386516571
1535266523.3559606,1007,0.654223620891571
1535266558.647793,1009,0.6484375
1535266605.326284,1011,0.652148425579071
1535266628.3970625,1012,0.639331042766571
1535266651.4548717,1013,0.6298583745956421
1535266846.0726001,1023,0.669970691204071
1535266917.2670896,1026,0.665820300579071
1535266941.0057025,1027,0.635009765625
1535267062.9521275,1033,0.670336902141571
1535267080.239132,1034,0.6712890863418579
1535267137.8514316,1037,0.655468761920929
1535267159.4571526,1038,0.655078113079071
1535267222.5006166,1041,0.6605224609375
1535267243.990123,1042,0.65576171875
1535267280.4596522,1044,0.637744128704071
1535267323.372697,1046,0.668749988079071
1535267347.565299,1047,0.663403332233429
1535267444.288107,1052,0.6881103515625
1535267463.6616712,1053,0.677807629108429
1535267486.7718704,1054,0.684326171875
1535267511.106677,1055,0.6745849847793579
1535267534.2886016,1056,0.6757568120956421
1535267556.2368605,1057,0.6776367425918579
1535267581.0187778,1058,0.602001965045929
1535267596.776444,1059,0.601977527141571
1535267643.1644547,1061,0.6705566644668579
1535267684.5144877,1063,0.6802734136581421
1535267708.8901954,1064,0.6765381097793579
1535267727.4390466,1065,0.671313464641571
1535267745.9088595,1066,0.667187511920929
1535267819.2883773,1070,0.6751953363418579
1535267843.1794138,1071,0.681811511516571
1535267863.9978192,1072,0.67822265625
1535267885.9835286,1073,0.6846679449081421
1535267909.7424822,1074,0.6834472417831421
1535267956.5973964,1076,0.6642090082168579
1535268074.775569,1082,0.680224597454071
1535268137.463263,1085,0.647021472454071
1535268154.843791,1086,0.678173840045929
1535268170.588639,1087,0.674511730670929
1535268187.5330503,1088,0.676074206829071
1535268204.780283,1089,0.6767578125
1535268246.009406,1091,0.692309558391571
1535268365.384625,1097,0.6738036870956421
1535268408.8941844,1099,0.699755847454071
1535268424.9528263,1100,0.6929687261581421
1535268517.1238477,1104,0.6958984136581421
1535268569.5304534,1107,0.6749511957168579
1535268619.1371229,1109,0.655444324016571
1535268636.4574475,1110,0.671704113483429
1535268739.2057564,1115,0.6810547113418579
1535268762.2718697,1116,0.692333996295929
1535268783.7540648,1117,0.6993408203125
1535268830.7883356,1119,0.701953113079071
1535268851.595951,1120,0.6863769292831421
1535268899.6482248,1122,0.697460949420929
1535268939.5660565,1124,0.67822265625
1535269064.5698614,1130,0.6887451410293579
1535269098.8225183,1132,0.6774657964706421
1535269147.976646,1134,0.690258800983429
1535269219.7447622,1137,0.7048584222793579
1535269281.241933,1140,0.7172607183456421
1535269319.6783342,1142,0.7000976800918579
1535269365.7933238,1144,0.696728527545929
1535269387.2509153,1145,0.707812488079071
1535269425.2619483,1147,0.6905273199081421
1535269468.5560844,1149,0.6167968511581421
1535269535.795859,1152,0.671875
1535269554.2249618,1153,0.679394543170929
1535269575.0166047,1154,0.682202160358429
1535269594.7104764,1155,0.686572253704071
1535269612.8671215,1156,0.6646728515625
1535269629.9253702,1157,0.653271496295929
1535269649.1578672,1158,0.664721667766571
1535269673.3740246,1159,0.6657959222793579
1535269711.0933585,1161,0.672314465045929
1535269782.558079,1165,0.6693115234375
1535269807.4267027,1166,0.6881347894668579
1535269823.2509995,1167,0.614062488079071
1535269848.7590303,1168,0.670703113079071
1535269866.8728697,1169,0.6750243902206421
1535269886.4086955,1170,0.6812988519668579
1535269902.159737,1171,0.667895495891571
1535269924.7298226,1172,0.6866210699081421
1535269947.917541,1173,0.6983886957168579
1535269965.2005885,1174,0.6943603754043579
1535270012.0429108,1176,0.700122058391571
1535270028.935214,1177,0.6830078363418579
1535270051.9344945,1178,0.707592785358429
1535270140.147565,1182,0.711718738079071
1535270185.4384794,1184,0.721728503704071
1535270206.1596496,1185,0.720629870891571
1535270228.7868757,1186,0.7201904058456421
1535270264.862432,1188,0.7015136480331421
1535270324.0110111,1191,0.7080078125
1535270402.4649053,1195,0.7000488042831421
1535270437.8166678,1197,0.698681652545929
1535270526.9038954,1201,0.7352539300918579
1535270544.2955966,1202,0.728710949420929
1535270560.3827827,1203,0.7344726324081421
1535270596.5311856,1205,0.7201904058456421
1535270618.3814697,1206,0.72900390625
1535270691.678617,1210,0.72900390625
1535270717.0673256,1211,0.730053722858429
1535270756.2750978,1213,0.7351318597793579
1535270778.1735861,1214,0.738598644733429
1535270812.748782,1216,0.731005847454071
1535270832.0236657,1217,0.7325439453125
1535270914.431855,1221,0.730175793170929
1535270936.308695,1222,0.7283935546875
1535270953.4578457,1223,0.7249511480331421
1535270974.904706,1224,0.735644519329071
1535270990.6697776,1225,0.711840808391571
1535271033.6029122,1227,0.6788085699081421
1535271169.7397928,1234,0.7367187738418579
1535271252.905949,1238,0.735034167766571
1535271294.232434,1240,0.6456298828125
1535271336.4812217,1242,0.692675769329071
1535271357.2769866,1243,0.681225597858429
1535271373.0593197,1244,0.661914050579071
1535271439.9497113,1248,0.655346691608429
1535271464.1385813,1249,0.6609863042831421
1535271479.8582683,1250,0.600634753704071
1535271504.720939,1251,0.6189941167831421
1535271590.5268528,1255,0.67919921875
1535271608.9801774,1256,0.6937500238418579
1535271645.5304332,1258,0.709423840045929
1535271669.8952603,1259,0.710742175579071
1535271735.8987207,1262,0.7330322265625
1535271761.3748462,1263,0.7176269292831421
1535271794.4277382,1265,0.7266845703125
1535271835.6330628,1267,0.723095715045929
1535271853.8005788,1268,0.7213379144668579
1535271891.8914833,1270,0.7318359613418579
1535271956.9123406,1273,0.726806640625
1535271981.7796648,1274,0.720654308795929
1535272029.7613351,1276,0.743481457233429
1535272045.526973,1277,0.721728503704071
1535272100.4679508,1280,0.727221667766571
1535272122.3833656,1281,0.747729480266571
1535272142.100567,1282,0.7417968511581421
1535272209.2095437,1285,0.749438464641571
1535272229.9782414,1286,0.7459472417831421
1535272267.775917,1288,0.746411144733429
1535272290.3714647,1289,0.752368152141571
1535272463.395843,1297,0.744677722454071
1535272563.3042996,1302,0.7392578125
1535272584.1341915,1303,0.7447509765625
1535272629.42153,1305,0.750781238079071
1535272696.7561677,1308,0.7020263671875
1535272738.4161518,1310,0.729248046875
1535272757.7415326,1311,0.7235107421875
1535272790.5201917,1313,0.7318359613418579
1535272807.8489509,1314,0.7338622808456421
1535272832.776705,1315,0.717236340045929
1535272880.3298922,1317,0.7415527105331421
1535272898.8375027,1318,0.737963855266571
1535272975.7103717,1322,0.727221667766571
1535272996.5172508,1323,0.724536120891571
1535273012.5922022,1324,0.7183593511581421
1535273060.6983476,1326,0.710986316204071
1535273108.2936852,1328,0.7172607183456421
1535273124.3983843,1329,0.714917004108429
1535273193.7701461,1332,0.7258545160293579
1535273210.6969476,1333,0.720776379108429
1535273266.754408,1336,0.7317138910293579
1535273288.1971014,1337,0.746142566204071
1535273305.4329777,1338,0.7394043207168579
1535273346.5107718,1340,0.740234375
1535273411.7019835,1343,0.7502685785293579
1535273448.869397,1345,0.7449706792831421
1535273526.0916896,1349,0.752270519733429
1535273545.758187,1350,0.7497314214706421
1535273589.178328,1352,0.751953125
1535273630.0273142,1354,0.733959972858429
1535273647.357575,1355,0.7237793207168579
1535273744.1866436,1360,0.763500988483429
1535273849.9301624,1365,0.7569580078125
1535273870.6906133,1366,0.7505859136581421
1535273912.0181465,1368,0.743701159954071
1535273930.4866912,1369,0.7291504144668579
1535273970.9026945,1371,0.731616199016571
1535274032.3534672,1374,0.7206054925918579
1535274067.766947,1376,0.6841796636581421
1535274085.1583467,1377,0.6823486089706421
1535274168.7775655,1381,0.7224365472793579
1535274210.1816943,1383,0.7059570550918579
1535274258.2267597,1385,0.718701183795929
1535274376.820958,1391,0.6839843988418579
1535274416.7275343,1393,0.7142089605331421
1535274453.5281172,1395,0.724560558795929
1535274596.263252,1402,0.723925769329071
1535274616.9933603,1403,0.738476574420929
1535274633.8893068,1404,0.7352294921875
1535274655.7618973,1405,0.7339843511581421
1535274731.6875947,1409,0.7433837652206421
1535274752.0641866,1410,0.7474609613418579
1535274813.7951703,1413,0.723803699016571
1535274831.8999975,1414,0.742114245891571
1535274853.785266,1415,0.737475574016571
1535274898.660279,1417,0.719165027141571
1535274923.9761114,1418,0.689404308795929
1535274939.7203035,1419,0.683789074420929
1535274955.8030443,1420,0.6756836175918579
1535275013.5219533,1423,0.683422863483429
1535275030.8119164,1424,0.6700195074081421
1535275072.2950704,1426,0.7266845703125
1535275097.2067258,1427,0.6717529296875
1535275142.847878,1429,0.7329345941543579
1535275168.1671164,1430,0.654467761516571
1535275230.6679904,1433,0.7341552972793579
1535275266.1139543,1435,0.7081543207168579
1535275285.2983186,1436,0.7261718511581421
1535275357.1691527,1440,0.739184558391571
1535275423.6628225,1443,0.693896472454071
1535275448.979925,1444,0.7282959222793579
1535275474.3164449,1445,0.740551769733429
1535275519.9852083,1447,0.753222644329071
1535275543.0465612,1448,0.757885754108429
1535275688.5928917,1455,0.7091308832168579
1535275767.4478881,1459,0.7428222894668579
1535275808.0845008,1461,0.7595459222793579
1535275851.44787,1463,0.7616943120956421
1535275893.6198094,1465,0.7580322027206421
1535275915.5660295,1466,0.7630615234375
