Wall time,Step,Value
1535337851.2025435,151,0.4582763612270355
1535337872.5469043,152,0.4426513612270355
1535337925.558006,154,0.514575183391571
1535337962.0599067,155,0.508544921875
1535337994.0380359,156,0.5363525152206421
1535338022.809142,157,0.533740222454071
1535338056.6155188,158,0.517871081829071
1535338104.5704541,160,0.532666027545929
1535338131.6713603,161,0.534741222858429
1535338165.4978027,162,0.5345703363418579
1535338192.8221722,163,0.5210937261581421
1535338246.5778255,165,0.5282226800918579
1535338274.1316705,166,0.5333251953125
1535338297.5051732,167,0.5334228277206421
1535338318.6797369,168,0.534619152545929
1535338346.786637,169,0.532397449016571
1535338374.2710118,170,0.5341796875
1535338393.9047744,171,0.5352783203125
1535338443.6288183,173,0.5346924066543579
1535338503.809685,175,0.536791980266571
1535338535.1028652,176,0.516186535358429
1535338563.164137,177,0.5361328125
1535338591.1075244,178,0.534008800983429
1535338610.0955713,179,0.534423828125
1535338640.9558132,180,0.5185791254043579
1535338670.478317,181,0.531323254108429
1535338698.963584,182,0.536938488483429
1535338718.8905156,183,0.536206066608429
1535338745.7343533,184,0.531665027141571
1535338777.0745757,185,0.5132080316543579
1535338809.9887152,186,0.497314453125
1535338835.742583,187,0.5400146245956421
1535338869.2491705,188,0.5431152582168579
1535338908.8615117,189,0.542797863483429
1535338938.5937755,190,0.5448242425918579
1535338973.601991,191,0.542675793170929
1535339004.645564,192,0.5438476800918579
1535339029.7311413,193,0.542529284954071
1535339058.0581763,194,0.546679675579071
1535339081.9248872,195,0.5441650152206421
1535339138.2915926,197,0.5429931879043579
1535339173.253217,198,0.5443115234375
1535339194.8330393,199,0.544604480266571
1535339232.9898143,200,0.545239269733429
1535339267.2117813,201,0.5453125238418579
1535339294.7039857,202,0.544628918170929
1535339395.6026444,205,0.5449463129043579
1535339423.511895,206,0.5460205078125
1535339481.4143035,208,0.5447998046875
1535339541.1627624,210,0.543505847454071
1535339565.2784863,211,0.5428466796875
1535339589.590949,212,0.543261706829071
1535339606.2608793,213,0.5413818359375
1535339631.7802627,214,0.5444091558456421
1535339648.6854177,215,0.543530285358429
1535339671.2655964,216,0.538989245891571
1535339738.8704698,219,0.539013683795929
1535339756.5658293,220,0.538745105266571
1535339780.848644,221,0.505126953125
1535339803.462868,222,0.5372558832168579
1535339826.474184,223,0.5230712890625
1535339847.784439,224,0.537280261516571
1535339867.943637,225,0.536572277545929
1535339939.6941874,228,0.53564453125
1535339988.0829146,230,0.5398193597793579
1535340009.8671424,231,0.5389404296875
1535340032.324231,232,0.5396972894668579
1535340051.296815,233,0.540454089641571
1535340069.480083,234,0.53857421875
1535340102.9299169,236,0.537524402141571
1535340127.1902134,237,0.5420166254043579
1535340151.3186893,238,0.5429443120956421
1535340173.0627804,239,0.5414062738418579
1535340196.7857068,240,0.5374511480331421
1535340219.7886667,241,0.5403808355331421
1535340244.6836796,242,0.5421142578125
1535340267.7493415,243,0.544238269329071
1535340284.3242223,244,0.5447021722793579
1535340302.0107937,245,0.5433593988418579
1535340327.51993,246,0.542431652545929
1535340350.4850435,247,0.541210949420929
1535340376.0174346,248,0.545703113079071
1535340392.5237103,249,0.546142578125
1535340413.9080431,250,0.5447998046875
1535340460.7753909,252,0.544482409954071
1535340496.3431194,254,0.5436035394668579
1535340631.269666,261,0.542895495891571
1535340679.222507,263,0.5456298589706421
1535340720.0103676,265,0.5461181402206421
1535340759.9032228,267,0.548144519329071
1535340824.506735,270,0.547119140625
1535340847.0546358,271,0.546679675579071
1535340917.6193304,274,0.551342785358429
1535340943.804742,275,0.5520263910293579
1535340964.3253388,276,0.548168957233429
1535340984.4630105,277,0.5470215082168579
1535341007.0033088,278,0.5499267578125
1535341029.5238352,279,0.5495849847793579
1535341064.1502469,281,0.547680675983429
1535341084.2280705,282,0.5467284917831421
1535341146.8223083,285,0.545971691608429
1535341169.3942492,286,0.5482422113418579
1535341213.3046227,288,0.552978515625
1535341240.004365,289,0.547900378704071
1535341266.6013606,290,0.5477294921875
1535341313.9186296,292,0.5531982183456421
1535341330.4654052,293,0.5518798828125
1535341357.1934826,294,0.547167956829071
1535341383.9627285,295,0.5479980707168579
1535341404.59533,296,0.5534423589706421
1535341423.4922242,297,0.550952136516571
1535341444.8279035,298,0.5543457269668579
1535341461.34607,299,0.555004894733429
1535341477.829258,300,0.5537109375
1535341496.036559,301,0.5559326410293579
1535341544.0033333,303,0.550122082233429
1535341562.1362104,304,0.558349609375
1535341581.0228097,305,0.557055652141571
1535341604.0062103,306,0.5585693120956421
1535341647.811982,308,0.5559326410293579
1535341698.3342595,310,0.552294909954071
1535341722.0443146,311,0.5474609136581421
1535341742.168146,312,0.5572265386581421
1535341761.1151152,313,0.55419921875
1535341783.7453604,314,0.5531250238418579
1535341803.1276414,315,0.558642566204071
1535341848.7790534,317,0.554492175579071
1535341868.9432533,318,0.558422863483429
1535341887.1500235,319,0.553027331829071
1535341910.1567717,320,0.5467773675918579
1535341985.476525,323,0.5599609613418579
1535342012.1131408,324,0.5617920160293579
1535342049.3592882,326,0.555249035358429
1535342088.0137985,328,0.558911144733429
1535342112.875185,329,0.556225597858429
1535342152.2848585,331,0.554125964641571
1535342170.0065877,332,0.554150402545929
1535342235.1250567,335,0.558032214641571
1535342256.477133,336,0.551953136920929
1535342277.7655451,337,0.553955078125
1535342318.4254467,339,0.519457995891571
1535342342.6445644,340,0.5550781488418579
1535342366.8614385,341,0.5473877191543579
1535342386.2413816,342,0.548754870891571
1535342408.273493,343,0.558349609375
1535342433.7787025,344,0.5325927734375
1535342453.9284692,345,0.551025390625
1535342470.8503182,346,0.555468738079071
1535342508.6595237,348,0.548754870891571
1535342531.6708438,349,0.5432373285293579
1535342579.737013,351,0.560302734375
1535342653.4054418,354,0.5547851324081421
1535342672.2885106,355,0.562207043170929
1535342691.634631,356,0.5665038824081421
1535342718.3210886,357,0.562573254108429
1535342736.1229417,358,0.569165050983429
1535342781.8478975,360,0.5678466558456421
1535342802.5033782,361,0.573486328125
1535342838.509143,363,0.5697265863418579
1535342855.5358546,364,0.5599609613418579
1535342881.026856,365,0.560253918170929
1535342922.4097152,367,0.566210925579071
1535342940.1498196,368,0.568774402141571
1535342956.6726372,369,0.5602782964706421
1535342980.3681695,370,0.566332995891571
1535343000.9015396,371,0.568041980266571
1535343024.6437511,372,0.571948230266571
1535343046.435496,373,0.5702880620956421
1535343083.1230824,375,0.5700439214706421
1535343105.0103605,376,0.572094738483429
1535343130.4883208,377,0.5617920160293579
1535343151.0147026,378,0.577392578125
1535343190.626197,380,0.571240246295929
1535343207.2524185,381,0.561816394329071
1535343259.47754,383,0.5638672113418579
1535343281.4161022,384,0.577099621295929
1535343308.316924,385,0.56884765625
1535343326.3570275,386,0.5659424066543579
1535343346.926378,387,0.5736083984375
1535343371.1028318,388,0.5790771245956421
1535343456.488746,392,0.5827881097793579
1535343480.2363782,393,0.5782226324081421
1535343517.4111147,395,0.5633789300918579
1535343541.6600268,396,0.5746093988418579
1535343562.998521,397,0.5821777582168579
1535343589.125822,398,0.579296886920929
1535343615.2690232,399,0.5774170160293579
1535343640.2288933,400,0.5770508050918579
1535343662.7424946,401,0.5771239995956421
1535343684.4837563,402,0.576611340045929
1535343711.2273564,403,0.5731445550918579
1535343730.162247,404,0.583081066608429
1535343747.8971837,405,0.573193371295929
1535343765.650915,406,0.5665283203125
1535343788.1288614,407,0.581103503704071
1535343862.2135332,410,0.5679931640625
1535343899.0170114,412,0.560717761516571
1535343934.9494185,414,0.554125964641571
1535343983.5502656,416,0.5728759765625
1535344003.8112087,417,0.5691162347793579
1535344020.7290244,418,0.568359375
1535344043.7284744,419,0.5754150152206421
1535344077.5920544,421,0.556079089641571
1535344122.7187145,423,0.544482409954071
1535344171.4403014,425,0.551440417766571
1535344191.9665267,426,0.5747314691543579
1535344215.6762762,427,0.569873034954071
1535344237.0595453,428,0.5763915777206421
1535344253.626459,429,0.5840820074081421
1535344279.6069982,430,0.4959960877895355
1535344324.7004488,432,0.567138671875
1535344347.7351658,433,0.578686535358429
1535344364.2557552,434,0.577807605266571
1535344380.759317,435,0.5727783441543579
1535344397.310137,436,0.573681652545929
1535344415.0930731,437,0.581713855266571
1535344461.9548776,439,0.5877685546875
1535344485.6264052,440,0.588134765625
1535344509.9111876,441,0.5879150629043579
1535344569.2527823,444,0.5874999761581421
1535344595.4135106,445,0.5731445550918579
1535344638.882664,447,0.5779784917831421
1535344663.2126005,448,0.5770508050918579
1535344707.9989934,450,0.587329089641571
1535344766.9494283,453,0.589599609375
1535344805.1306672,455,0.586010754108429
1535344829.3656113,456,0.5819091796875
1535344855.5852695,457,0.567211925983429
1535344873.8626163,458,0.5770019292831421
1535344891.6399992,459,0.5822509527206421
1535344931.5066948,461,0.5811523199081421
1535345000.3303,464,0.5689697265625
1535345051.895827,466,0.5591796636581421
1535345070.0233185,467,0.5719238519668579
1535345095.6342204,468,0.5798095464706421
1535345138.5109944,470,0.576831042766571
1535345185.7828534,472,0.587963879108429
1535345209.5540602,473,0.5907226800918579
1535345228.3806052,474,0.584423840045929
1535345295.263755,477,0.582763671875
1535345316.6112742,478,0.5859619379043579
1535345342.1228642,479,0.5799316167831421
1535345361.5121605,480,0.5881103277206421
1535345401.2180223,482,0.582714855670929
1535345423.0154173,483,0.582446277141571
1535345445.9968574,484,0.580322265625
1535345488.999634,486,0.586352527141571
1535345514.0349038,487,0.573193371295929
1535345533.462176,488,0.5841064453125
1535345557.0963352,489,0.565502941608429
1535345596.557235,491,0.57763671875
1535345639.1449544,493,0.5898193120956421
1535345661.6054149,494,0.5914062261581421
1535345724.123192,497,0.580859363079071
1535345773.4126275,499,0.46306151151657104
1535345797.0712714,500,0.5694824457168579
1535345820.0501564,501,0.5671142339706421
1535345887.0881011,504,0.593920886516571
1535345903.9519014,505,0.588696300983429
1535345929.988123,506,0.588696300983429
1535345954.162807,507,0.589892566204071
1535345975.9132178,508,0.592529296875
1535346002.019957,509,0.585400402545929
1535346022.1438303,510,0.590136706829071
1535346044.799903,511,0.5953613519668579
1535346069.1393864,512,0.5959717035293579
1535346089.8308597,513,0.6005614995956421
1535346106.5367994,514,0.599414050579071
1535346124.4305336,515,0.600415050983429
1535346182.045622,518,0.602587878704071
1535346198.6384013,519,0.6026366949081421
1535346223.6000235,520,0.6009521484375
1535346249.8723562,521,0.5994873046875
1535346273.0178773,522,0.597338855266571
1535346294.834242,523,0.601611316204071
1535346316.1720045,524,0.6020752191543579
1535346339.9514637,525,0.6037353277206421
1535346364.2909687,526,0.6014404296875
1535346426.4021406,529,0.6005614995956421
1535346468.0351477,531,0.598437488079071
1535346488.2308998,532,0.5985351800918579
1535346550.5335498,535,0.5866943597793579
1535346600.5274007,537,0.553955078125
1535346622.3481987,538,0.5721435546875
1535346669.8254251,540,0.5841064453125
1535346721.4538798,542,0.561596691608429
1535346763.803117,544,0.597460925579071
1535346837.6144059,547,0.5967041254043579
1535346858.18406,548,0.5996338129043579
1535346883.7217624,549,0.5963379144668579
1535346902.7411525,550,0.594165027141571
1535346927.6873996,551,0.56884765625
1535346946.7174222,552,0.591796875
1535346965.6684418,553,0.589917004108429
1535346986.249673,554,0.592333972454071
1535347004.3978355,555,0.582812488079071
1535347027.4405837,556,0.585034191608429
1535347048.82072,557,0.5852295160293579
1535347072.6339376,558,0.570019543170929
1535347096.4184618,559,0.5819091796875
1535347118.9983644,560,0.581738293170929
1535347138.0875993,561,0.57861328125
1535347178.9563785,563,0.569091796875
1535347199.5958118,564,0.5755859613418579
1535347221.5108206,565,0.577685534954071
1535347245.3552701,566,0.5506591796875
1535347265.9357808,567,0.5824218988418579
1535347284.0917304,568,0.5702148675918579
1535347302.286608,569,0.5616699457168579
1535347364.4608364,572,0.581787109375
1535347383.3641648,573,0.589404284954071
1535347399.8815885,574,0.5942627191543579
1535347457.108866,577,0.6015869379043579
1535347479.6242452,578,0.5870605707168579
1535347517.676785,580,0.5899902582168579
1535347540.7582731,581,0.5991455316543579
1535347557.401176,582,0.6004638671875
1535347633.0753586,586,0.6009521484375
1535347654.9653308,587,0.6018310785293579
1535347697.4508939,589,0.593310534954071
1535347715.2722445,590,0.594433605670929
1535347754.7694228,592,0.598193347454071
1535347771.2330203,593,0.597241222858429
1535347789.0502052,594,0.5985351800918579
1535347811.0093203,595,0.594482421875
1535347879.6793785,598,0.5793212652206421
1535347902.7571318,599,0.579174816608429
1535347920.966897,600,0.589526355266571
1535347955.2830822,602,0.5891357660293579
1535347974.3136535,603,0.5898681879043579
1535348018.1245337,605,0.589404284954071
1535348040.077563,606,0.589599609375
1535348062.626459,607,0.5848633050918579
1535348085.3367093,608,0.589184582233429
1535348110.264556,609,0.579663097858429
1535348136.4727285,610,0.5838378667831421
1535348188.8469503,612,0.578320324420929
1535348205.828103,613,0.591552734375
1535348243.3875384,615,0.591552734375
1535348263.574928,616,0.589160144329071
1535348284.209153,617,0.5856689214706421
1535348310.3161697,618,0.5836181640625
1535348397.0497394,622,0.598339855670929
1535348420.1209297,623,0.5992187261581421
1535348440.759573,624,0.596972644329071
1535348527.4613326,628,0.606982409954071
1535348548.03515,629,0.608691394329071
1535348574.7238886,630,0.6107422113418579
1535348591.6341052,631,0.610595703125
1535348613.006859,632,0.608642578125
1535348678.5090885,635,0.6097412109375
1535348705.3006766,636,0.61181640625
1535348744.105952,638,0.608569324016571
1535348795.1184993,640,0.6055908203125
1535348843.3741965,642,0.597949206829071
1535348891.997133,644,0.5972656011581421
1535348917.5409324,645,0.577441394329071
1535348965.2631555,647,0.590039074420929
1535348990.843185,648,0.5849364995956421
1535349014.7063825,649,0.5967773199081421
1535349036.560967,650,0.598388671875
1535349055.981615,651,0.598095715045929
1535349079.7543378,652,0.5954345464706421
1535349144.7464297,655,0.6030517816543579
1535349165.3236468,656,0.602001965045929
1535349185.500781,657,0.5997070074081421
1535349212.1975808,658,0.602832019329071
1535349237.1081393,659,0.6053222417831421
1535349261.2982266,660,0.6031494140625
1535349286.267063,661,0.5952392816543579
1535349331.4220316,663,0.5994628667831421
1535349350.334913,664,0.608471691608429
1535349370.4071915,665,0.605664074420929
1535349423.0032182,667,0.5888916254043579
1535349448.5356765,668,0.597900390625
1535349467.9421866,669,0.601367175579071
1535349487.2959669,670,0.6012207269668579
1535349505.4101143,671,0.596435546875
1535349530.3499346,672,0.597412109375
1535349551.7234933,673,0.601513683795929
1535349638.6575935,677,0.591967761516571
1535349672.3819911,679,0.6078857183456421
1535349689.2477186,680,0.608447253704071
1535349765.147808,683,0.6000732183456421
1535349802.251144,685,0.5987548828125
1535349821.5614514,686,0.5934814214706421
1535349838.0993059,687,0.598315417766571
1535349858.6228557,688,0.6072021722793579
1535349901.7997677,690,0.5991455316543579
1535349928.475087,691,0.6043701171875
1535349953.992797,692,0.60595703125
1535350009.2358363,695,0.6008056402206421
1535350025.7390568,696,0.6004638671875
1535350044.7179286,697,0.605419933795929
1535350061.5386574,698,0.5987793207168579
1535350087.647042,699,0.5976318120956421
1535350114.3658364,700,0.5969482660293579
1535350134.4866395,701,0.6038573980331421
1535350223.7746694,705,0.5975097417831421
1535350240.6377637,706,0.6085205078125
1535350278.135464,708,0.585278332233429
1535350303.0289648,709,0.5979980230331421
1535350325.944642,710,0.5973144769668579
1535350346.0974271,711,0.595874011516571
1535350404.0803206,714,0.581860363483429
1535350428.9956925,715,0.6011718511581421
1535350455.0705845,716,0.594482421875
1535350492.5608296,718,0.5807861089706421
1535350543.5391095,720,0.6022704839706421
1535350587.1862023,722,0.5877685546875
1535350611.452547,723,0.600341796875
1535350636.91937,724,0.5992431640625
1535350660.6800902,725,0.6034911870956421
1535350682.428099,726,0.603222668170929
1535350703.052715,727,0.6023925542831421
1535350724.4426787,728,0.6025146245956421
1535350742.5332708,729,0.596142590045929
1535350760.7325077,730,0.6010986566543579
1535350805.6094017,732,0.605419933795929
1535350851.6664872,734,0.6069580316543579
1535350877.9923491,735,0.5942138433456421
1535350917.9078338,737,0.5799804925918579
1535350937.233496,738,0.600415050983429
1535350953.7466779,739,0.583911120891571
1535350978.7292218,740,0.5568603277206421
1535350996.4348743,741,0.600415050983429
1535351017.0447106,742,0.6062256097793579
1535351040.1203067,743,0.6021484136581421
1535351065.0478382,744,0.561206042766571
1535351087.7437005,745,0.5958251953125
1535351108.5180132,746,0.6034911870956421
1535351129.1317527,747,0.606689453125
1535351148.1294172,748,0.605883777141571
1535351215.469351,751,0.6015869379043579
1535351235.642828,752,0.6054931879043579
1535351298.614093,755,0.606640636920929
1535351335.0544636,757,0.6104736328125
1535351374.788509,759,0.605175793170929
1535351415.628275,761,0.609814465045929
1535351458.883392,763,0.6042236089706421
1535351501.519226,765,0.6055663824081421
1535351550.6259203,767,0.605517566204071
1535351576.1853666,768,0.6014404296875
1535351598.774439,769,0.597460925579071
1535351641.9489806,771,0.602978527545929
1535351663.7342088,772,0.603515625
1535351687.6678553,773,0.5964111089706421
1535351735.7397494,775,0.55517578125
1535351753.5236409,776,0.574047863483429
1535351804.784238,778,0.5920165777206421
1535351821.2881925,779,0.5960693359375
1535351842.7027411,780,0.6028808355331421
1535351877.7607536,782,0.6097412109375
1535351900.5105278,783,0.6118408441543579
1535351937.4087524,785,0.614062488079071
1535351961.1957905,786,0.6137450933456421
1535352008.7195325,788,0.6126464605331421
1535352052.8576016,790,0.613696277141571
1535352073.1040115,791,0.6173340082168579
1535352093.643714,792,0.616381824016571
1535352129.7619205,794,0.6195068359375
1535352203.473969,798,0.6102539300918579
1535352224.0249052,799,0.617236316204071
1535352250.19326,800,0.614331066608429
1535352300.300541,802,0.623046875
1535352326.970826,803,0.614013671875
1535352347.5746164,804,0.627490222454071
1535352372.4719348,805,0.6217041015625
1535352438.1427844,808,0.621777355670929
1535352471.5328717,810,0.620776355266571
1535352490.925133,811,0.6180664300918579
1535352515.8720896,812,0.625659167766571
1535352537.7059836,813,0.625415027141571
1535352559.511647,814,0.621655285358429
1535352583.9631279,815,0.619702160358429
1535352600.4767897,816,0.6097167730331421
1535352625.353679,817,0.614941418170929
1535352669.9236195,819,0.6285644769668579
1535352691.4172137,820,0.63134765625
1535352708.3570383,821,0.626879870891571
1535352732.1485689,822,0.624316394329071
1535352756.4351234,823,0.620800793170929
1535352772.954735,824,0.616406261920929
1535352822.791227,826,0.590747058391571
1535352839.7102118,827,0.580859363079071
1535352859.0761592,828,0.615429699420929
1535352883.924557,829,0.615795910358429
1535352906.9980547,830,0.626220703125
1535352949.7769873,832,0.617993175983429
1535352971.2515213,833,0.6292724609375
1535352989.387054,834,0.606689453125
1535353012.1404016,835,0.623730480670929
1535353031.7096572,836,0.615307629108429
1535353050.8464675,837,0.612841784954071
1535353076.9278066,838,0.610888659954071
1535353143.3310244,841,0.624218761920929
1535353163.4507775,842,0.6257079839706421
1535353181.6081276,843,0.6282958984375
1535353204.156846,844,0.6304931640625
1535353259.1266384,847,0.622387707233429
1535353282.945606,848,0.6374756097793579
1535353304.463361,849,0.6371825933456421
1535353324.6872761,850,0.6427246332168579
1535353342.451661,851,0.639941394329071
1535353405.3084478,854,0.6341797113418579
1535353431.987251,855,0.642504870891571
1535353449.6855772,856,0.6335204839706421
1535353474.6340907,857,0.641772449016571
1535353517.7950683,859,0.6382080316543579
1535353539.1204498,860,0.643383800983429
1535353560.8706305,861,0.644116222858429
1535353608.6569002,863,0.6380615234375
1535353628.8365104,864,0.6420654058456421
1535353675.1644564,866,0.6380370855331421
1535353693.388558,867,0.6205078363418579
1535353719.499027,868,0.6333984136581421
1535353742.0498872,869,0.6345459222793579
1535353759.0348165,870,0.636303722858429
1535353777.2858217,871,0.632617175579071
1535353794.226429,872,0.6253906488418579
1535353831.0357995,874,0.6376708745956421
1535353851.2921724,875,0.640625
1535353890.288685,877,0.636059582233429
1535353912.8739755,878,0.6368163824081421
1535353936.840299,879,0.639453113079071
1535353973.5538194,881,0.5867675542831421
1535354033.5829816,884,0.578442394733429
1535354051.684477,885,0.573657214641571
1535354096.548025,887,0.6431640386581421
1535354136.9989386,889,0.6482177972793579
1535354158.8573563,890,0.6498779058456421
1535354176.688242,891,0.6425536870956421
1535354203.3090956,892,0.642993152141571
1535354228.3093758,893,0.6211913824081421
1535354291.2000039,896,0.639453113079071
1535354314.9064372,897,0.6413329839706421
1535354354.8759468,899,0.648852527141571
1535354372.5812376,900,0.6044921875
1535354392.079557,901,0.6417480707168579
1535354417.5853915,902,0.636279284954071
1535354440.1664934,903,0.6460937261581421
1535354478.7177482,905,0.6431640386581421
1535354520.2863326,907,0.6137450933456421
1535354545.8679476,908,0.631640613079071
1535354562.85437,909,0.6362549066543579
1535354584.146196,910,0.643310546875
1535354607.2237325,911,0.649365246295929
1535354669.9691765,914,0.6524658203125
1535354688.9346526,915,0.6421142816543579
1535354748.392388,918,0.6375732421875
1535354785.6800592,920,0.626635730266571
1535354810.0060263,921,0.624755859375
1535354835.503345,922,0.6115967035293579
1535354859.8688617,923,0.642260730266571
1535354886.6159613,924,0.628369152545929
1535354904.7640865,925,0.635009765625
1535354924.8666697,926,0.6379638910293579
1535354950.4140954,927,0.563549816608429
1535354974.6294453,928,0.630053699016571
1535355020.6891882,930,0.638256847858429
1535355041.393976,931,0.641650378704071
1535355064.409069,932,0.6362549066543579
1535355087.470311,933,0.6489502191543579
1535355135.0046232,935,0.5955566167831421
1535355180.6396098,937,0.608349621295929
1535355275.67381,941,0.651928722858429
1535355312.8227997,943,0.650683581829071
1535355359.723573,945,0.651660144329071
1535355385.2541115,946,0.611035168170929
1535355407.1075583,947,0.63427734375
1535355429.6338313,948,0.639208972454071
1535355466.327776,950,0.634570300579071
1535355486.9501498,951,0.6331787109375
1535355505.0608523,952,0.643872082233429
1535355576.3060338,955,0.634960949420929
1535355603.040875,956,0.6442626714706421
1535355626.0714703,957,0.6358398199081421
1535355677.1607327,959,0.636474609375
1535355699.0219843,960,0.6434570550918579
1535355732.637328,962,0.643383800983429
1535355758.8307924,963,0.656298816204071
1535355785.4020007,964,0.6573730707168579
1535355804.8198223,965,0.643505871295929
1535355824.1751235,966,0.64404296875
1535355866.9514108,968,0.6640380620956421
1535355923.4247022,971,0.6519531011581421
1535355969.5511913,973,0.650219738483429
1535355987.3880517,974,0.6326659917831421
1535356007.6272259,975,0.640454113483429
1535356033.8308132,976,0.618579089641571
1535356055.6909575,977,0.6538330316543579
1535356082.4335098,978,0.595874011516571
1535356102.7186592,979,0.6100097894668579
1535356121.6406558,980,0.6355956792831421
1535356147.7363687,981,0.656982421875
1535356197.5331213,983,0.666430652141571
1535356224.2376602,984,0.657470703125
1535356250.4974313,985,0.6509765386581421
1535356326.3836586,988,0.6565917730331421
1535356343.224737,989,0.646313488483429
1535356368.0658855,990,0.655078113079071
1535356384.5662482,991,0.650585949420929
1535356402.3147302,992,0.6559082269668579
1535356422.9922166,993,0.658129870891571
1535356447.9056222,994,0.6651611328125
1535356472.811681,995,0.6660400629043579
1535356498.1462183,996,0.661694347858429
1535356567.3157077,999,0.668286144733429
1535356621.1880114,1002,0.664135754108429
1535356656.1561835,1004,0.6522461175918579
1535356677.6808288,1005,0.66259765625
1535356702.0892916,1006,0.662158191204071
1535356718.9031093,1007,0.649365246295929
1535356768.3558059,1009,0.656567394733429
1535356811.671373,1011,0.6614990234375
1535356828.5434897,1012,0.6478515863418579
1535356850.420234,1013,0.6539306640625
1535356952.807492,1018,0.6618407964706421
1535357076.5449712,1023,0.673754870891571
1535357094.646296,1024,0.6567627191543579
1535357133.7269154,1026,0.639575183391571
1535357159.978722,1027,0.6606200933456421
1535357180.0956843,1028,0.6533203125
1535357203.7815845,1029,0.667041003704071
1535357224.4084277,1030,0.658496081829071
1535357248.2434938,1031,0.6663818359375
1535357267.6739798,1032,0.6640869379043579
1535357294.4216237,1033,0.6634765863418579
1535357318.705447,1034,0.67578125
1535357339.341817,1035,0.663012683391571
