Wall time,Step,Value
1535152887.6097383,507,0.6115967035293579
1535152925.3388495,510,0.6103271245956421
1535152963.2086928,513,0.611987292766571
1535152975.8524332,514,0.6187988519668579
1535152988.445683,515,0.6158691644668579
1535153026.2441897,518,0.6191161870956421
1535153038.8695142,519,0.6152588129043579
1535153051.5093567,520,0.6174560785293579
1535153064.1949267,521,0.616162121295929
1535153089.4367626,523,0.6220458745956421
1535153102.1378975,524,0.6209472417831421
1535153114.8011715,525,0.6210693120956421
1535153127.3963492,526,0.6231933832168579
1535153190.5870488,531,0.622607409954071
1535153203.2551208,532,0.6251220703125
1535153241.2411287,535,0.6270751953125
1535153266.587745,537,0.6259765625
1535153304.4440794,540,0.6279052495956421
1535153329.7677414,542,0.627856433391571
1535153355.0403476,544,0.627734363079071
1535153418.2619917,549,0.6300293207168579
1535153430.8642156,550,0.632250964641571
1535153443.5731986,551,0.629711925983429
1535153456.2046912,552,0.630566418170929
1535153468.7984135,553,0.633007824420929
1535153481.360644,554,0.6330322027206421
1535153557.1199286,560,0.63525390625
1535153594.9777644,563,0.628344714641571
1535153607.5760965,564,0.624829113483429
1535153645.4914184,567,0.6302490234375
1535153708.6280997,572,0.641162097454071
1535153733.8635488,574,0.646411120891571
1535153771.7666242,577,0.6453857421875
1535153784.3509974,578,0.651416003704071
1535153809.568152,580,0.6510986089706421
1535153822.2234676,581,0.6542724370956421
1535153885.3492064,586,0.6541503667831421
1535153897.972126,587,0.641552746295929
1535153923.2495859,589,0.654345691204071
1535153973.7828658,593,0.653002917766571
1535153998.9953036,595,0.663623034954071
1535154037.0266054,598,0.65380859375
1535154087.395557,602,0.669873058795929
1535154099.997185,603,0.669604480266571
1535154137.9045568,606,0.6697021722793579
1535154163.0927358,608,0.653613269329071
1535154213.7982998,612,0.67236328125
1535154226.4483263,613,0.672045886516571
1535154251.7579813,615,0.6741698980331421
1535154264.390032,616,0.672412097454071
1535154352.755748,623,0.6729491949081421
1535154415.9939106,628,0.6702880859375
1535154428.6119611,629,0.669189453125
1535154516.9731507,636,0.6613525152206421
1535154542.3773117,638,0.677441418170929
1535154618.0986173,644,0.6794677972793579
1535154630.712719,645,0.6820312738418579
1535154693.798237,650,0.6781250238418579
1535154719.0981348,652,0.67822265625
1535154757.0155797,655,0.682421863079071
1535154769.634775,656,0.6764892339706421
1535154794.9264748,658,0.678955078125
1535154820.2895982,660,0.6790527105331421
1535154832.9435427,661,0.6791747808456421
1535154858.1546779,663,0.677075207233429
1535154870.746799,664,0.6855713129043579
1535154883.4164174,665,0.6852782964706421
1535154908.6472876,667,0.6838623285293579
1535154933.860966,669,0.6825927495956421
1535154959.1704614,671,0.6853271722793579
1535154971.8395672,672,0.685473620891571
1535155073.0642872,680,0.6702880859375
1535155111.0108736,683,0.6824951171875
1535155136.2590034,685,0.682568371295929
1535155148.908892,686,0.6864013671875
1535155199.4673104,690,0.679516613483429
1535155212.1296027,691,0.6820068359375
1535155224.6928298,692,0.687329113483429
1535155275.2507856,696,0.689453125
1535155287.8804395,697,0.6884765625
1535155300.4914238,698,0.6880127191543579
1535155338.4732976,701,0.6749023199081421
1535155388.9657764,705,0.6917724609375
1535155401.5341666,706,0.6761718988418579
1535155426.7537322,708,0.6867431402206421
1535155464.6982734,711,0.689526379108429
1535155515.08189,715,0.692578136920929
1535155552.8385503,718,0.6885986328125
1535155603.403999,722,0.6901611089706421
1535155628.5817835,724,0.6879638433456421
1535155641.1510599,725,0.691162109375
1535155653.733476,726,0.692431628704071
1535155666.3422835,727,0.691162109375
1535155678.9459953,728,0.6877197027206421
1535155729.4544249,732,0.688037097454071
1535155767.3794472,735,0.690380871295929
1535155805.1337662,738,0.694384753704071
1535155842.906189,741,0.6937011480331421
1535155868.0791907,743,0.6974853277206421
1535155893.3398583,745,0.694287121295929
1535155905.9071565,746,0.693408191204071
1535155981.886518,752,0.695385754108429
1535156019.8905098,755,0.692919909954071
1535156045.2112546,757,0.697094738483429
1535156070.5739126,759,0.6965576410293579
1535156095.8491662,761,0.6965087652206421
1535156121.1220887,763,0.6980956792831421
1535156146.4778824,765,0.6961914300918579
1535156184.4121768,768,0.6954345703125
1535156197.100895,769,0.694287121295929
1535156222.519617,771,0.674731433391571
1535156249.4763286,773,0.695361316204071
1535156312.6510534,778,0.699633777141571
1535156375.9096103,783,0.6919921636581421
1535156464.2938957,790,0.700244128704071
1535156476.9693077,791,0.698315441608429
1535156514.8061717,794,0.701611340045929
1535156577.9731236,799,0.604174792766571
1535156590.604543,800,0.680590808391571
1535156716.97503,810,0.7020508050918579
1535156729.5512059,811,0.7037597894668579
1535156780.1220243,815,0.6955322027206421
1535156792.7681634,816,0.6959228515625
1535156843.1954334,820,0.703198254108429
1535156868.492059,822,0.7044677734375
1535156881.1589715,823,0.700976550579071
1535156932.328182,827,0.704028308391571
1535156945.0093515,828,0.696533203125
1535156957.619604,829,0.6988281011581421
1535156970.819829,830,0.703930675983429
1535156996.1145675,832,0.704760730266571
1535157021.524771,834,0.6959472894668579
1535157046.8758998,836,0.7049804925918579
1535157059.4842722,837,0.694140613079071
1535157122.5374036,842,0.7030029296875
1535157185.424045,847,0.700854480266571
1535157223.3118951,850,0.703369140625
1535157235.9725962,851,0.6990722417831421
1535157286.4830313,855,0.7052001953125
1535157299.1483057,856,0.705639660358429
1535157311.8383617,857,0.7011963129043579
1535157337.0335948,859,0.7034667730331421
1535157362.2620544,861,0.7076171636581421
1535157425.390369,866,0.709423840045929
1535157437.997007,867,0.709228515625
1535157450.6928103,868,0.7066650390625
1535157476.0263386,870,0.708691418170929
1535157501.3663387,872,0.70849609375
1535157526.618597,874,0.703295886516571
1535157564.529273,877,0.6978515386581421
1535157577.2548118,878,0.7021239995956421
1535157653.1013203,884,0.703198254108429
1535157665.6892574,885,0.7071533203125
1535157690.9091504,887,0.710009753704071
1535157716.3963745,889,0.7042236328125
1535157741.699999,891,0.706957995891571
1535157754.375038,892,0.705493152141571
1535157804.8470898,896,0.7083984613418579
1535157855.3123267,900,0.7116454839706421
1535157867.9452603,901,0.712451159954071
1535157880.543749,902,0.7135254144668579
1535157893.2437823,903,0.7120116949081421
1535157918.6056888,905,0.7108398675918579
1535158032.039498,914,0.711596667766571
1535158044.640165,915,0.7060546875
1535158082.5258706,918,0.7117675542831421
1535158133.1508603,922,0.706005871295929
1535158158.4491005,924,0.706616222858429
1535158234.3752773,930,0.7095947265625
1535158247.0709004,931,0.7135254144668579
1535158259.6251109,932,0.7170165777206421
1535158272.2902138,933,0.712963879108429
1535158297.6470659,935,0.7087646722793579
1535158322.8595407,937,0.7135254144668579
1535158373.6840463,941,0.7162841558456421
1535158398.9828434,943,0.7177734375
1535158437.0099418,946,0.7141357660293579
1535158462.4485915,948,0.715161144733429
1535158563.5295012,956,0.719165027141571
1535158639.5355635,962,0.707934558391571
1535158652.136742,963,0.714892566204071
1535158690.0375617,966,0.713940441608429
1535158715.366596,968,0.7167724370956421
1535158753.15495,971,0.71728515625
1535158803.7726545,975,0.7138916254043579
1535158829.0822008,977,0.716870129108429
1535158841.7220666,978,0.7157226800918579
1535158867.0411003,980,0.7160400152206421
1535158905.0423465,983,0.715991199016571
1535158917.60781,984,0.7171630859375
1535158930.316583,985,0.716845691204071
1535159006.1705005,991,0.710253894329071
1535159018.8183215,992,0.7129882574081421
1535159056.8286452,995,0.71337890625
1535159069.4316173,996,0.7113037109375
1535159170.8342519,1004,0.717529296875
1535159183.4930513,1005,0.716259777545929
1535159196.0882611,1006,0.7187255620956421
1535159208.7858338,1007,0.7219482660293579
1535159234.2047718,1009,0.7218993902206421
1535159259.581754,1011,0.7189697027206421
1535159272.2266517,1012,0.722338855266571
1535159284.8244615,1013,0.7191162109375
1535159411.4342268,1023,0.7225341796875
1535159449.2741256,1026,0.7255859375
1535159461.8727534,1027,0.710009753704071
1535159537.7337327,1033,0.7199951410293579
1535159550.4394267,1034,0.721728503704071
1535159588.301637,1037,0.7235107421875
1535159600.9052875,1038,0.723803699016571
1535159638.7508848,1041,0.725024402141571
1535159651.382188,1042,0.7233642339706421
1535159676.7108316,1044,0.7254883050918579
1535159702.0588803,1046,0.7283691167831421
1535159714.6701193,1047,0.722363293170929
1535159777.703383,1052,0.7276366949081421
1535159790.4156065,1053,0.727124035358429
1535159803.1465678,1054,0.7275390625
1535159815.748511,1055,0.727978527545929
1535159828.461592,1056,0.7303466796875
1535159841.0732121,1057,0.722973644733429
1535159866.2869024,1059,0.700756847858429
1535159891.621043,1061,0.711474597454071
1535159916.9176536,1063,0.7229980230331421
1535159929.6245842,1064,0.725878894329071
1535159942.2948844,1065,0.7238525152206421
1535159955.0159123,1066,0.72705078125
1535160005.818047,1070,0.727734386920929
1535160031.1604192,1072,0.727783203125
1535160043.834639,1073,0.73193359375
1535160056.5057309,1074,0.722485363483429
1535160081.8180406,1076,0.723095715045929
1535160208.4477134,1086,0.7375243902206421
1535160233.687747,1088,0.7310791015625
1535160246.3227177,1089,0.7348877191543579
1535160271.617992,1091,0.7269531488418579
1535160347.3710222,1097,0.740234375
1535160385.2936387,1100,0.741162121295929
1535160435.8515081,1104,0.743334949016571
1535160473.789061,1107,0.7345947027206421
1535160499.1103344,1109,0.7447265386581421
1535160511.8112147,1110,0.7420409917831421
1535160575.0140586,1115,0.745922863483429
1535160587.73173,1116,0.7499023675918579
1535160600.3877394,1117,0.7491699457168579
1535160638.2986612,1120,0.7483886480331421
1535160663.643589,1122,0.751757800579071
1535160688.8899448,1124,0.753735363483429
1535160764.710463,1130,0.749316394329071
1535160789.932101,1132,0.7466064691543579
1535160815.1703513,1134,0.749462902545929
1535160853.1884348,1137,0.7464599609375
1535160891.1535685,1140,0.7574707269668579
1535160916.5381048,1142,0.7575927972793579
1535160941.8049526,1144,0.759228527545929
1535160954.4843247,1145,0.749340832233429
1535160979.7623987,1147,0.7552245855331421
1535161005.0023575,1149,0.7584472894668579
1535161042.8806338,1152,0.7559814453125
1535161055.5328674,1153,0.756152331829071
1535161068.1209936,1154,0.7542724609375
1535161080.738912,1155,0.7571045160293579
1535161093.3321178,1156,0.748242199420929
1535161106.0956564,1157,0.7571045160293579
1535161156.6539147,1161,0.75732421875
1535161207.262934,1165,0.7628173828125
1535161245.1994214,1168,0.7618163824081421
1535161257.8182802,1169,0.7593749761581421
1535161270.3565962,1170,0.760083019733429
1535161295.6143053,1172,0.7595459222793579
1535161320.9439352,1174,0.764355480670929
1535161346.1496835,1176,0.7622314691543579
1535161358.8556554,1177,0.7627929449081421
1535161371.44793,1178,0.759936511516571
1535161421.7927234,1182,0.75732421875
1535161446.970825,1184,0.754711925983429
1535161459.6274498,1185,0.756298840045929
1535161585.7784255,1195,0.764721691608429
1535161611.0316482,1197,0.7656005620956421
1535161661.508594,1201,0.7656005620956421
1535161674.1005468,1202,0.767382800579071
1535161686.6954815,1203,0.762866199016571
1535161711.9081075,1205,0.7569824457168579
1535161724.5583074,1206,0.756787121295929
1535161775.002777,1210,0.765820324420929
1535161787.6070569,1211,0.7655029296875
1535161812.8585067,1213,0.765209972858429
1535161850.8005254,1216,0.767382800579071
1535161926.5970447,1222,0.758740246295929
1535161964.513365,1225,0.7581542730331421
1535161989.8551357,1227,0.7622314691543579
1535162078.029351,1234,0.7686523199081421
1535162128.5266984,1238,0.7672119140625
1535162153.7577028,1240,0.769287109375
1535162178.8980565,1242,0.7671874761581421
1535162191.519184,1243,0.766796886920929
1535162204.1242921,1244,0.76904296875
1535162254.5627332,1248,0.761547863483429
1535162267.125148,1249,0.7679198980331421
1535162279.7091625,1250,0.7648681402206421
1535162292.3250194,1251,0.7644287347793579
1535162342.8108335,1255,0.7270263433456421
1535162355.3786485,1256,0.7422851324081421
1535162380.6557062,1258,0.7668212652206421
1535162393.1457164,1259,0.7686767578125
1535162431.0842957,1262,0.7700439691543579
1535162443.666174,1263,0.769824206829071
1535162494.209374,1267,0.7645508050918579
1535162506.7867935,1268,0.768969714641571
1535162531.967879,1270,0.7688232660293579
1535162569.8669505,1273,0.7674804925918579
1535162607.8532674,1276,0.7692626714706421
1535162620.5302534,1277,0.770068347454071
1535162658.440847,1280,0.7695068120956421
1535162671.0626235,1281,0.772167980670929
1535162683.6997166,1282,0.7693847417831421
1535162721.6194668,1285,0.769457995891571
1535162734.1930423,1286,0.76513671875
1535162759.392019,1288,0.7660156488418579
1535162872.982208,1297,0.771777331829071
1535162948.5837474,1303,0.771435558795929
1535162973.6788888,1305,0.770800769329071
1535163011.5789874,1308,0.7729736566543579
1535163036.7851067,1310,0.774365246295929
1535163049.3085136,1311,0.7716064453125
1535163074.6348274,1313,0.769360363483429
1535163087.207183,1314,0.771166980266571
1535163099.8818903,1315,0.769824206829071
1535163125.0506887,1317,0.7679443359375
1535163137.6300776,1318,0.7739013433456421
1535163188.1751025,1322,0.774121105670929
1535163200.7926393,1323,0.774951159954071
1535163213.3524346,1324,0.7728515863418579
1535163238.6054928,1326,0.773388683795929
1535163263.871827,1328,0.773730456829071
1535163276.544177,1329,0.7738281488418579
1535163314.3591728,1332,0.770263671875
1535163326.911395,1333,0.767822265625
1535163364.942395,1336,0.774340808391571
1535163377.5055635,1337,0.7735351324081421
1535163390.1303883,1338,0.77099609375
1535163415.5231156,1340,0.767163097858429
1535163453.322948,1343,0.768872082233429
1535163478.676023,1345,0.7724853754043579
1535163529.2582014,1349,0.7665771245956421
1535163541.8822348,1350,0.770678699016571
1535163567.163285,1352,0.7750244140625
1535163592.4075363,1354,0.7755126953125
1535163605.0635436,1355,0.7754150629043579
1535163668.3008413,1360,0.7752929925918579
1535163731.324482,1365,0.7718505859375
1535163769.1898441,1368,0.773486316204071
1535163781.7899773,1369,0.7742675542831421
1535163806.9728127,1371,0.7730957269668579
1535163844.7318013,1374,0.770947277545929
1535163870.0091164,1376,0.770092785358429
1535163882.6180637,1377,0.7696288824081421
1535163983.464683,1385,0.7746337652206421
1535164059.221464,1391,0.773632824420929
1535164084.3474932,1393,0.7783447504043579
1535164198.032095,1402,0.779125988483429
1535164210.6649733,1403,0.78076171875
1535164235.8380086,1405,0.777392566204071
1535164286.3324466,1409,0.7774902582168579
1535164336.8055835,1413,0.7764892578125
1535164349.4796693,1414,0.7739502191543579
1535164362.1488783,1415,0.777172863483429
1535164387.3746977,1417,0.7771972417831421
1535164400.0807524,1418,0.7747558355331421
1535164412.6825094,1419,0.776049792766571
1535164425.290833,1420,0.777026355266571
1535164463.16794,1423,0.7760986089706421
1535164475.813648,1424,0.7755126953125
1535164501.0365825,1426,0.7812255620956421
1535164551.5890155,1430,0.781567394733429
1535164614.8160343,1435,0.772875964641571
1535164627.4575453,1436,0.7754150629043579
1535164677.9779706,1440,0.7782226800918579
1535164728.4561143,1444,0.77734375
1535164741.1297355,1445,0.780322253704071
1535164766.346685,1447,0.7760986089706421
1535164778.938569,1448,0.7774902582168579
1535164867.3355637,1455,0.778979480266571
1535164917.7837007,1459,0.7813965082168579
1535164943.0217493,1461,0.783203125
1535164968.1929765,1463,0.777539074420929
1535164993.5324528,1465,0.777294933795929
1535165031.4153066,1468,0.7798095941543579
1535165069.291963,1471,0.7783447504043579
1535165081.833365,1472,0.781787097454071
1535165094.494054,1473,0.7826904058456421
1535165170.2969072,1479,0.773486316204071
1535165182.955893,1480,0.7838134765625
1535165195.6067505,1481,0.7828613519668579
1535165208.2683969,1482,0.783398449420929
1535165271.413166,1487,0.785595715045929
1535165309.223563,1490,0.782958984375
1535165321.9009383,1491,0.7847900390625
1535165347.232566,1493,0.778759777545929
1535165422.9608386,1499,0.7831786870956421
1535165448.17341,1501,0.7826172113418579
1535165498.8347147,1505,0.7811279296875
1535165536.7106931,1508,0.7844482660293579
1535165587.035322,1512,0.774707019329071
1535165599.5921037,1513,0.782788097858429
1535165624.7825177,1515,0.786865234375
1535165662.6328957,1518,0.780444324016571
1535165675.2140768,1519,0.7853027582168579
1535165700.4817536,1521,0.7737792730331421
1535165725.797621,1523,0.781689465045929
1535165801.47423,1529,0.7795165777206421
1535165826.7115555,1531,0.7876952886581421
1535165839.3033214,1532,0.7843993902206421
1535165851.9116142,1533,0.782910168170929
1535165915.0304513,1538,0.784350574016571
1535165940.367841,1540,0.783374011516571
1535165965.6924222,1542,0.7831786870956421
1535165990.9750857,1544,0.7862793207168579
1535166003.6944788,1545,0.7835693359375
1535166016.3020155,1546,0.7840331792831421
1535166028.9610376,1547,0.785082995891571
1535166041.5319996,1548,0.783764660358429
1535166066.6701794,1550,0.7834717035293579
1535166079.3068104,1551,0.786694347858429
1535166129.7864413,1555,0.7857666015625
1535166155.0554647,1557,0.785449206829071
1535166180.3183284,1559,0.786450207233429
1535166218.1439872,1562,0.7866455316543579
1535166230.7526817,1563,0.7868896722793579
1535166331.5453727,1571,0.785717785358429
1535166381.967805,1575,0.7865966558456421
1535166394.6336763,1576,0.78564453125
1535166419.91518,1578,0.7861083745956421
1535166432.5055969,1579,0.7853759527206421
1535166457.7129855,1581,0.7838134765625
1535166470.3073566,1582,0.775463879108429
1535166482.9587197,1583,0.7732909917831421
1535166508.2603261,1585,0.7860351800918579
1535166520.9433112,1586,0.785717785358429
1535166533.49314,1587,0.7892090082168579
1535166647.1327379,1596,0.788525402545929
1535166672.434346,1598,0.787426769733429
1535166697.636859,1600,0.7897704839706421
1535166722.8190699,1602,0.788378894329071
1535166735.4162982,1603,0.785717785358429
1535166748.057479,1604,0.7897704839706421
1535166760.7104633,1605,0.785205066204071
1535166785.9341774,1607,0.7851318120956421
1535166811.0986788,1609,0.783154308795929
1535166861.6880553,1613,0.7864990234375
1535166886.8994155,1615,0.7853027582168579
1535166899.476778,1616,0.787402331829071
1535166912.0590909,1617,0.7863525152206421
1535166924.6101918,1618,0.7878662347793579
1535166949.8405826,1620,0.7862304449081421
1535166962.469323,1621,0.786376953125
1535166975.0907116,1622,0.788525402545929
1535166987.6686347,1623,0.787109375
1535167000.3265016,1624,0.7896972894668579
1535167025.5815847,1626,0.7897704839706421
1535167038.1850114,1627,0.7815185785293579
1535167063.4308314,1629,0.786865234375
1535167101.3845496,1632,0.790576159954071
1535167114.04468,1633,0.787036120891571
1535167139.3288953,1635,0.7862304449081421
1535167177.126879,1638,0.789990246295929
1535167189.793107,1639,0.792041003704071
1535167227.6386414,1642,0.793774425983429
1535167240.2200706,1643,0.793749988079071
1535167252.8398101,1644,0.7746337652206421
1535167278.1050224,1646,0.7854980230331421
1535167303.2007294,1648,0.7849365472793579
1535167315.73286,1649,0.791333019733429
1535167366.0684736,1653,0.7778075933456421
1535167378.6581638,1654,0.7743164300918579
1535167416.5716424,1657,0.7891845703125
1535167429.1212232,1658,0.780590832233429
1535167492.2848954,1663,0.787915050983429
1535167504.9309466,1664,0.7901366949081421
1535167580.7539456,1670,0.790112316608429
1535167606.1647894,1672,0.7933349609375
1535167618.8032906,1673,0.7905517816543579
1535167644.0628889,1675,0.789868175983429
1535167656.6718044,1676,0.7930663824081421
1535167669.367282,1677,0.7903076410293579
1535167707.3134553,1680,0.794384777545929
1535167770.5448766,1685,0.7880859375
1535167795.8696156,1687,0.7932373285293579
1535167821.1875756,1689,0.787036120891571
1535167833.7602339,1690,0.7940918207168579
1535167884.2654893,1694,0.7875000238418579
1535167935.0169525,1698,0.7835448980331421
1535167973.0053833,1701,0.7864745855331421
1535168061.398027,1708,0.783862292766571
1535168200.186251,1719,0.7895263433456421
1535168212.8564532,1720,0.7953125238418579
1535168225.4413767,1721,0.7894287109375
1535168238.0290215,1722,0.7945801019668579
1535168250.6251605,1723,0.792187511920929
1535168376.6951993,1733,0.7918701171875
1535168414.577454,1736,0.7963622808456421
1535168427.1281464,1737,0.79150390625
1535168439.8815625,1738,0.7939697504043579
1535168452.5582385,1739,0.7884277105331421
1535168465.1841528,1740,0.7939697504043579
1535168477.8460054,1741,0.7929931879043579
1535168490.5513766,1742,0.7898193597793579
1535168503.2376633,1743,0.7883056402206421
1535168515.8817434,1744,0.7922607660293579
1535168528.48294,1745,0.7873779535293579
1535168566.4136271,1748,0.7938476800918579
1535168591.7029634,1750,0.7917236089706421
1535168604.4096694,1751,0.792724609375
1535168667.5549073,1756,0.7891845703125
1535168692.8943772,1758,0.793042004108429
1535168730.620232,1761,0.7986084222793579
1535168743.2447574,1762,0.795825183391571
1535168755.87491,1763,0.790087878704071
1535168768.5150816,1764,0.793505847454071
1535168793.7596195,1766,0.7992187738418579
