Wall time,Step,Value
1534903354.6085436,727,0.5765136480331421
1534903367.1578693,728,0.600024402141571
1534903460.9191902,735,0.6077636480331421
1534903496.4015384,738,0.613940417766571
1534903536.4100523,741,0.612255871295929
1534903561.5147336,743,0.6207519769668579
1534903590.213433,745,0.6226806640625
1534903602.795312,746,0.626416027545929
1534903681.6210756,752,0.6249755620956421
1534903731.1959088,755,0.6281982660293579
1534903758.6655662,757,0.626660168170929
1534903781.416088,759,0.6314452886581421
1534903808.884097,761,0.625048816204071
1534903835.0783784,763,0.6319580078125
1534903893.1564152,768,0.6291259527206421
1534903905.7102165,769,0.6274658441543579
1534903928.437236,771,0.621508777141571
1534903965.3598275,773,0.6212402582168579
1534904043.4461377,778,0.6156005859375
1534904107.410933,783,0.626708984375
1534904221.398593,790,0.620800793170929
1534904233.9878714,791,0.6272948980331421
1534904268.0530956,794,0.6247802972793579
1534904336.876004,799,0.614990234375
1534904354.1355023,800,0.5873779058456421
1534904467.7628672,810,0.6210693120956421
1534904480.2941153,811,0.6310790777206421
1534904541.2786374,815,0.635083019733429
1534904551.5116014,816,0.624218761920929
1534904612.4316971,820,0.6340576410293579
1534904632.884277,822,0.633862316608429
1534904686.1389709,827,0.6423095464706421
1534904699.908356,828,0.64306640625
1534904711.3100517,829,0.643603503704071
1534904725.1625626,830,0.647705078125
1534904753.81486,832,0.635937511920929
1534904789.4765637,834,0.620410144329071
1534904816.9099443,836,0.6275390386581421
1534904828.3992326,837,0.6473633050918579
1534904907.8663454,842,0.5712890625
1534904975.4983237,847,0.6407470703125
1534905011.8823762,850,0.638867199420929
1534905029.2438767,851,0.657055675983429
1534905101.491218,856,0.6568359136581421
1534905110.4935951,857,0.6148681640625
1534905137.948899,859,0.657177746295929
1534905160.7942967,861,0.6602783203125
1534905217.4861171,866,0.6446777582168579
1534905232.334452,867,0.6557372808456421
1534905243.7006092,868,0.6516357660293579
1534905275.9979582,870,0.6648925542831421
1534905308.2759464,872,0.651928722858429
1534905340.4336836,874,0.6626220941543579
1534905375.5771809,877,0.591870129108429
1534905385.719847,878,0.5787353515625
1534905457.5053804,884,0.655200183391571
1534905466.463884,885,0.6506592035293579
1534905494.0047894,887,0.6593017578125
1534905523.9890676,889,0.6590331792831421
1534905555.005975,891,0.653149425983429
1534905663.2346146,900,0.629589855670929
1534905694.3235602,902,0.6567138433456421
1534905708.1399553,903,0.660961925983429
1534905738.1573954,905,0.6661621332168579
1534905864.102275,914,0.6607421636581421
1534905881.5021594,915,0.644116222858429
1534905911.9830127,918,0.612841784954071
1534905975.2072203,922,0.6603759527206421
1534906000.3457265,924,0.650390625
1534906076.8891957,930,0.6718994379043579
1534906087.1274498,931,0.6265869140625
1534906102.130938,932,0.6773926019668579
1534906111.1167176,933,0.594775378704071
1534906142.133252,935,0.6478515863418579
1534906167.226434,937,0.6547607183456421
1534906224.676387,941,0.6776123046875
1534906254.5528488,943,0.677734375
1534906283.9109554,946,0.6715087890625
1534906316.1538785,948,0.6736084222793579
1534906404.7161338,956,0.679736316204071
1534906497.1036675,963,0.682080090045929
1534906533.5853813,966,0.6827392578125
1534906563.4031525,968,0.6828368902206421
1534906609.3887944,971,0.675537109375
1534906666.8282223,975,0.6784423589706421
1534906694.5153608,977,0.6751953363418579
1534906712.9819,978,0.652758777141571
1534906740.523923,980,0.668139636516571
1534906791.2582767,983,0.6231445074081421
1534906806.1422486,984,0.6497558355331421
1534906915.1709647,991,0.665332019329071
1534906933.7610018,992,0.6812499761581421
1534906987.4015832,996,0.6756591796875
1534907098.222046,1004,0.6821533441543579
1534907111.9458337,1005,0.6849365234375
1534907130.4392729,1006,0.6773681640625
1534907141.7918422,1007,0.6357666254043579
1534907165.7258594,1009,0.6817871332168579
1534907209.3006144,1012,0.5490967035293579
1534907225.4516022,1013,0.6016601324081421
1534907360.8058527,1023,0.6737304925918579
1534907408.1753592,1026,0.678051769733429
1534907418.3235831,1027,0.6448974609375
1534907516.2622445,1033,0.684814453125
1534907534.671366,1034,0.6605468988418579
1534907576.0380242,1037,0.6683593988418579
1534907593.2118323,1038,0.684765636920929
1534907638.1848807,1041,0.6904541254043579
1534907647.1451278,1042,0.624194324016571
1534907681.673457,1044,0.618090808391571
1534907711.4404683,1046,0.627368152141571
1534907722.8039434,1047,0.6233886480331421
1534907816.4674678,1054,0.674145519733429
1534907833.898358,1055,0.6597900390625
1534907846.4409075,1056,0.6799072027206421
1534907857.9130385,1057,0.675732433795929
1534907888.9713361,1059,0.677978515625
1534907918.8459525,1061,0.681591808795929
1534907947.6022863,1063,0.6863769292831421
1534907959.0269442,1064,0.6823974847793579
1534907977.471473,1065,0.6844482421875
1534907986.4582727,1066,0.6777099370956421
1534908055.855189,1072,0.6760498285293579
1534908073.144992,1073,0.679370105266571
1534908084.4936588,1074,0.672436535358429
1534908115.653256,1076,0.67529296875
1534908250.7218251,1086,0.6893066167831421
1534908276.995474,1088,0.6778320074081421
1534908294.3165493,1089,0.6868896484375
1534908315.7845244,1091,0.6729980707168579
1534908380.5173886,1097,0.6746826171875
1534908432.2884793,1100,0.6860595941543579
1534908472.970157,1104,0.6732422113418579
1534908511.8778918,1107,0.697998046875
1534908558.9724724,1110,0.6977294683456421
1534908624.2528973,1115,0.701098620891571
1534908634.4172401,1116,0.699292004108429
1534908644.589497,1117,0.699023425579071
1534908694.3567693,1120,0.698315441608429
1534908720.6562107,1122,0.702832043170929
1534908830.701871,1130,0.703076183795929
1534908861.7255418,1132,0.704150378704071
1534908890.3918245,1134,0.7007812261581421
1534909006.4767506,1142,0.696826159954071
1534909032.9358056,1144,0.700122058391571
1534909074.2605934,1147,0.699658215045929
1534909098.2247643,1149,0.69677734375
1534909132.2202795,1152,0.6958252191543579
1534909148.3306868,1153,0.6976562738418579
1534909176.9338374,1155,0.7001708745956421
1534909193.0472593,1156,0.700854480266571
1534909210.397447,1157,0.6983642578125
1534909271.4845607,1161,0.6981201171875
1534909331.25331,1165,0.701953113079071
1534909382.6181204,1169,0.6955322027206421
1534909399.9331422,1170,0.7044922113418579
1534909432.278197,1172,0.705810546875
1534909493.212279,1176,0.7022949457168579
1534909505.7649271,1177,0.6991211175918579
1534909580.5585682,1182,0.6883789300918579
1534909603.2786722,1184,0.6891113519668579
1534909620.6671503,1185,0.701611340045929
1534909757.7612658,1195,0.6736084222793579
1534909792.2282627,1197,0.6502685546875
1534909853.1342304,1201,0.6798340082168579
1534909869.2355115,1202,0.6732422113418579
1534909881.8527339,1203,0.6869140863418579
1534909917.6553123,1205,0.6767822504043579
1534909933.6971898,1206,0.6861816644668579
1534909986.408611,1210,0.6618407964706421
1534910003.7628548,1211,0.694287121295929
1534910068.0399466,1216,0.6412597894668579
1534910144.674797,1222,0.638720691204071
1534910183.3310044,1225,0.6744629144668579
1534910209.5267246,1227,0.682177722454071
1534910299.9242697,1234,0.687426745891571
1534910347.9746969,1238,0.685498058795929
1534910376.6270602,1240,0.694506824016571
1534910413.4107416,1242,0.700439453125
1534910432.041647,1243,0.702197253704071
1534910449.320281,1244,0.7052001953125
1534910505.46049,1248,0.703662097454071
1534910536.554571,1250,0.7099364995956421
1534910553.8848646,1251,0.7071777582168579
1534910595.62058,1255,0.707958996295929
1534910608.1941361,1256,0.709301769733429
1534910628.5541146,1258,0.708691418170929
1534910644.6722045,1259,0.71044921875
1534910682.2534628,1262,0.7109375
1534910694.8184152,1263,0.6965087652206421
1534910750.914609,1267,0.7094482183456421
1534910788.52704,1270,0.7038818597793579
1534910830.8054218,1273,0.691162109375
1534910873.2306888,1276,0.686816394329071
1534910885.9203475,1277,0.6660400629043579
1534910926.061153,1280,0.651440441608429
1534910939.8282583,1281,0.705029308795929
1534910952.3888652,1282,0.667919933795929
1534911038.4491396,1288,0.6826171875
1534911154.9386873,1297,0.704663097858429
1534911255.335794,1303,0.71337890625
1534911330.2326806,1308,0.713916003704071
1534911351.7987747,1310,0.7106689214706421
1534911369.1520498,1311,0.713305652141571
1534911414.9105275,1314,0.7121826410293579
1534911432.2194226,1315,0.7090820074081421
1534911453.8143585,1317,0.712109386920929
1534911468.8298087,1318,0.7104247808456421
1534911521.5311956,1322,0.7114013433456421
1534911536.5007243,1323,0.706494152545929
1534911571.7949824,1326,0.706860363483429
1534911599.3606627,1328,0.7000732421875
1534911615.4611347,1329,0.706347644329071
1534911659.1175487,1332,0.701904296875
1534911669.2873774,1333,0.704833984375
1534911701.0211046,1336,0.6998046636581421
1534911715.928377,1337,0.7081543207168579
1534911748.7858012,1340,0.704638659954071
1534911787.6423345,1343,0.712475597858429
1534911817.5393784,1345,0.7085937261581421
1534911891.031675,1350,0.7168213129043579
1534911911.4194338,1352,0.6988281011581421
1534911941.2666032,1354,0.688720703125
1534912020.2226918,1360,0.716845691204071
1534912089.8902621,1365,0.6396239995956421
1534912172.3611808,1371,0.7099364995956421
1534912206.4834871,1374,0.702587902545929
1534912226.81603,1376,0.697680652141571
1534912242.9998953,1377,0.718188464641571
1534912348.3847876,1385,0.7244628667831421
1534912429.6658633,1391,0.723217785358429
1534912450.031635,1393,0.6563720703125
1534912585.7223346,1402,0.677172839641571
1534912602.9289854,1403,0.6351318359375
1534912638.6184185,1405,0.6617431640625
1534912701.6634233,1409,0.709057629108429
1534912754.2171066,1413,0.6652587652206421
1534912771.5702333,1414,0.6678466796875
1534912780.5257022,1415,0.704760730266571
1534912807.8540392,1417,0.699877917766571
1534912823.9454415,1418,0.7001953125
1534912851.4258146,1420,0.68310546875
1534912885.431732,1423,0.714794933795929
1534912902.743637,1424,0.7214599847793579
1534912933.8792033,1426,0.72119140625
1534912994.7122993,1430,0.712353527545929
1534913054.138935,1435,0.7288818359375
1534913064.3124714,1436,0.725268542766571
1534913122.785375,1440,0.7280029058456421
1534913174.2075725,1444,0.7245117425918579
1534913190.3128488,1445,0.727246105670929
1534913219.0994582,1447,0.7260986566543579
1534913235.2917948,1448,0.7284911870956421
1534913375.906555,1459,0.689160168170929
1534913403.3713,1461,0.6524902582168579
1534913433.2763057,1463,0.7022705078125
1534913454.9036071,1465,0.6749267578125
1534913500.9087937,1468,0.6988525390625
1534913538.527924,1471,0.679028332233429
1534913547.492747,1472,0.6578124761581421
1534913563.6564229,1473,0.718823254108429
1534913649.6601567,1479,0.734423816204071
1534913666.9851456,1480,0.7286132574081421
1534913683.0473864,1481,0.7369629144668579
1534913745.379588,1487,0.7386474609375
1534913787.463145,1491,0.727832019329071
1534913812.5264673,1493,0.736767590045929
1534913898.5805259,1499,0.7406982183456421
1534913930.782194,1501,0.740893542766571
1534913977.468392,1505,0.741503894329071
1534914022.197638,1508,0.7445068359375
1534914087.85679,1512,0.742480456829071
1534914157.4175787,1518,0.733715832233429
1534914196.3256218,1521,0.7452392578125
1534914227.563532,1523,0.7450927495956421
1534914316.9939864,1529,0.7139648199081421
1534914351.5570056,1531,0.7351318597793579
1534914365.384867,1532,0.715624988079071
1534914377.9473329,1533,0.732470691204071
1534914444.0517259,1538,0.7255859375
1534914496.5698805,1542,0.7260497808456421
1534914520.4823854,1544,0.741015613079071
1534914537.8859453,1545,0.74658203125
1534914552.855008,1546,0.731689453125
1534914582.6947064,1548,0.7507568597793579
1534914609.0769434,1550,0.7499755620956421
1534914623.9864235,1551,0.7396240234375
1534914663.475119,1555,0.7369384765625
1534914720.6675036,1559,0.7291015386581421
1534914760.6422265,1562,0.7377685308456421
1534914769.573065,1563,0.734912097454071
1534914875.8488574,1571,0.7533203363418579
1534914916.4620545,1575,0.7444092035293579
1534914933.7538936,1576,0.7485107183456421
1534914956.424191,1578,0.746655285358429
1534914973.840715,1579,0.755786120891571
1534915013.8520925,1582,0.7557617425918579
1534915050.2359362,1585,0.757983386516571
1534915068.6515372,1586,0.758251965045929
1534915081.272957,1587,0.759765625
1534915200.5450468,1596,0.7374267578125
1534915224.3621166,1598,0.746874988079071
1534915251.9114327,1600,0.7479492425918579
1534915269.825653,1602,0.7427002191543579
1534915283.6350992,1603,0.7479248046875
1534915311.172573,1605,0.751220703125
1534915359.1805634,1609,0.7418457269668579
1534915441.6978803,1615,0.758862316608429
1534915453.0432017,1616,0.7601073980331421
1534915470.3461134,1617,0.756591796875
1534915487.6296067,1618,0.7594970464706421
1534915512.7776003,1620,0.758984386920929
1534915526.6081865,1621,0.764111340045929
1534915538.061919,1622,0.7567138671875
1534915556.565673,1623,0.7597411870956421
1534915572.6379254,1624,0.7594970464706421
1534915594.188978,1626,0.7510010004043579
1534915605.596093,1627,0.7525634765625
1534915623.4631422,1629,0.7245849370956421
1534915663.436406,1632,0.745678722858429
1534915679.5707567,1633,0.7471923828125
1534915705.7409055,1635,0.749340832233429
1534915764.239114,1639,0.7612549066543579
1534915807.7611604,1642,0.765380859375
1534915823.9706607,1643,0.7662353515625
1534915842.3410034,1644,0.7664794921875
1534915871.0634165,1646,0.7647460699081421
1534915893.890752,1648,0.762036144733429
1534915908.8663592,1649,0.7646239995956421
1534915956.608468,1653,0.766406238079071
1534916015.213537,1657,0.7706054449081421
1534916033.745334,1658,0.7666015625
1534916111.8610141,1663,0.7673095464706421
1534916127.9908752,1664,0.7677978277206421
1534916241.6810126,1672,0.7574218511581421
1534916256.6587458,1673,0.7513183355331421
1534916292.0063813,1676,0.7212890386581421
1534916302.2062938,1677,0.7073974609375
1534916346.90198,1680,0.757861316204071
1534916410.721447,1685,0.748706042766571
1534916446.2604985,1687,0.7495361566543579
1534916479.62533,1689,0.763964831829071
1534916494.537219,1690,0.763745129108429
1534916549.4809492,1694,0.763134777545929
1534916655.2262225,1701,0.762451171875
1534916753.9756098,1708,0.7164551019668579
1534916917.373761,1719,0.729077160358429
1534916933.5166056,1720,0.7393554449081421
1534916944.8551362,1721,0.745849609375
1534916965.2423365,1723,0.7420409917831421
1534917148.8534973,1736,0.758715808391571
1534917193.5474863,1739,0.7255614995956421
1534917204.982271,1740,0.721362292766571
1534917223.404978,1741,0.7662353515625
1534917239.566323,1742,0.7605956792831421
1534917248.521254,1743,0.740161120891571
1534917263.4397511,1744,0.7513427734375
1534917277.1877384,1745,0.7632812261581421
1534917319.6605878,1748,0.763964831829071
1534917354.212528,1750,0.764233410358429
1534917366.762985,1751,0.7491455078125
1534917461.794618,1758,0.7315918207168579
1534917508.4610136,1762,0.7091308832168579
1534917521.038457,1763,0.7398681640625
1534917534.827307,1764,0.747631847858429
1534917561.1022995,1766,0.6815429925918579
1534917586.3363724,1768,0.736865222454071
1534917596.533296,1769,0.730639636516571
1534917649.178077,1773,0.739013671875
1534917658.136441,1774,0.7386718988418579
1534917673.1965523,1775,0.7377685308456421
1534917691.6960526,1776,0.729296863079071
1534917731.7259285,1779,0.754833996295929
1534917760.493429,1781,0.7635498046875
1534917790.4830174,1783,0.762622058391571
1534917800.7024078,1784,0.7614990472793579
1534917829.5828905,1786,0.76513671875
1534917858.1557395,1788,0.7696533203125
1534917867.2012117,1789,0.756518542766571
1534917898.153633,1791,0.767651379108429
1534917919.6900456,1793,0.7603515386581421
1534917971.3890023,1796,0.776684582233429
1534918033.7094471,1800,0.7769775390625
1534918061.2655034,1802,0.778515636920929
1534918086.4165592,1804,0.777514636516571
1534918171.0312057,1810,0.7768799066543579
1534918194.8328052,1812,0.774121105670929
1534918225.4974368,1815,0.7768799066543579
1534918255.4537451,1817,0.777172863483429
1534918266.9445105,1818,0.7772216796875
1534918303.3065047,1821,0.7765868902206421
1534918331.9904091,1823,0.7751709222793579
1534918348.1617863,1824,0.7752441167831421
1534918358.3320556,1825,0.7693847417831421
1534918388.315725,1827,0.762158215045929
1534918527.4842143,1838,0.7684570550918579
1534918636.3372235,1846,0.7713623046875
1534918661.422508,1848,0.774462878704071
1534918701.4652221,1851,0.7738281488418579
1534918733.6994805,1853,0.7686523199081421
1534918847.166767,1861,0.753662109375
1534918918.2160983,1866,0.754687488079071
1534918936.8413472,1867,0.7228759527206421
1534918978.2660275,1870,0.7417968511581421
1534919003.498984,1872,0.7537597417831421
1534919062.062998,1876,0.769580066204071
1534919072.3295434,1877,0.7686767578125
1534919168.804799,1884,0.7769531011581421
1534919197.4130144,1886,0.7807861566543579
1534919220.1274238,1888,0.777880847454071
1534919246.4575183,1890,0.775341808795929
1534919261.4052258,1891,0.7800048589706421
1534919270.4014814,1892,0.7808593511581421
1534919323.0336132,1896,0.775146484375
1534919396.5624492,1901,0.7843993902206421
1534919406.8202667,1902,0.7843993902206421
1534919434.4061215,1904,0.783618152141571
1534919463.0712943,1906,0.784741222858429
1534919494.8151276,1909,0.785327136516571
1534919523.4967272,1911,0.784912109375
1534919539.6809278,1912,0.784912109375
1534919577.467062,1915,0.7849365472793579
1534919613.8200572,1918,0.7827392816543579
1534919657.6251895,1921,0.784228503704071
1534919673.7834105,1922,0.7833007574081421
1534919725.2735374,1926,0.7857666015625
1534919761.7320335,1929,0.7845214605331421
1534919810.1574285,1934,0.778613269329071
1534919873.4922173,1938,0.782177746295929
1534919921.4289126,1942,0.780468761920929
1534919935.2840338,1943,0.780078113079071
1534919944.2366352,1944,0.7732177972793579
1534919956.8007808,1945,0.7811034917831421
1534920021.3689973,1951,0.7727295160293579
1534920079.5203898,1956,0.7785888910293579
1534920169.9708464,1963,0.779589831829071
1534920207.1327603,1965,0.779858410358429
1534920304.4732008,1972,0.6901611089706421
1534920431.7663555,1981,0.7682861089706421
1534920468.7436812,1983,0.7687743902206421
1534920526.184546,1987,0.780444324016571
1534920560.8985434,1989,0.7760254144668579
1534920627.3881261,1994,0.770458996295929
1534920636.3010132,1995,0.762646496295929
1534920829.9047747,2009,0.7840820550918579
1534920851.539915,2011,0.786547839641571
1534920936.5238824,2017,0.7767333984375
1534920946.7817304,2018,0.7743896245956421
1534920955.7154884,2019,0.7731689214706421
1534921048.3824735,2026,0.786059558391571
1534921190.1524398,2035,0.788769543170929
1534921280.0080774,2041,0.7892822027206421
1534921294.8703165,2042,0.790454089641571
1534921404.0128253,2050,0.786181628704071
1534921427.9600313,2052,0.7841552495956421
1534921465.7925127,2055,0.7837890386581421
1534921474.7499845,2056,0.774365246295929
1534921509.3532813,2058,0.7864990234375
1534921577.072869,2063,0.7847900390625
1534921642.0905733,2068,0.780957043170929
1534921694.8157117,2072,0.783251941204071
1534921736.0467494,2075,0.7835693359375
1534921768.3222637,2077,0.771777331829071
1534921816.6936631,2080,0.7794189453125
1534921850.8261552,2083,0.7850586175918579
1534921908.3111155,2087,0.7890869379043579
1534921964.6134973,2091,0.7897704839706421
1534921997.9882417,2093,0.790283203125
1534922010.584406,2094,0.7913573980331421
1534922036.7802193,2096,0.792163074016571
1534922175.3902838,2106,0.7817627191543579
1534922211.9512696,2109,0.764111340045929
