Wall time,Step,Value
1535337738.634233,147,1.3457424640655518
1535337766.4007304,148,1.3584613800048828
1535337829.933703,150,1.6000263690948486
1535337851.2024364,151,1.6480740308761597
1535337872.5467975,152,1.7258597612380981
1535337925.557903,154,1.4213943481445312
1535337962.059836,155,1.4681721925735474
1535337994.0379567,156,1.3340623378753662
1535338022.8090734,157,1.4328058958053589
1535338056.6154253,158,1.478236436843872
1535338104.570383,160,1.4252092838287354
1535338131.6712658,161,1.3386459350585938
1535338165.4977107,162,1.3845398426055908
1535338192.8221076,163,1.3745455741882324
1535338246.5777583,165,1.3220171928405762
1535338274.1316023,166,1.3459296226501465
1535338297.505075,167,1.3442630767822266
1535338318.6796675,168,1.3347057104110718
1535338346.7865715,169,1.3109939098358154
1535338374.2709434,170,1.3180797100067139
1535338393.9047055,171,1.3244855403900146
1535338443.6287534,173,1.32193124294281
1535338503.8095996,175,1.2939752340316772
1535338535.1027703,176,1.3904937505722046
1535338563.1640687,177,1.3567330837249756
1535338591.1074162,178,1.3119122982025146
1535338610.0955014,179,1.3096293210983276
1535338640.9557443,180,1.3974055051803589
1535338670.4782503,181,1.3081306219100952
1535338698.9634845,182,1.3622856140136719
1535338718.8904335,183,1.3928601741790771
1535338745.7342691,184,1.3346067667007446
1535338777.0745106,185,1.4085007905960083
1535338809.9886475,186,1.4812102317810059
1535338835.7425003,187,1.2762763500213623
1535338869.2491026,188,1.2571247816085815
1535338908.8614035,189,1.2589232921600342
1535338938.5936916,190,1.2565248012542725
1535338973.6018965,191,1.2521514892578125
1535339004.645496,192,1.253086805343628
1535339029.7310433,193,1.2841355800628662
1535339058.0580614,194,1.2435158491134644
1535339081.9247816,195,1.2472724914550781
1535339138.2915072,197,1.2582706212997437
1535339173.2531435,198,1.2411468029022217
1535339194.832909,199,1.2341090440750122
1535339232.98972,200,1.2338428497314453
1535339267.2116716,201,1.2329726219177246
1535339294.7039015,202,1.231386423110962
1535339395.602561,205,1.2317194938659668
1535339423.5118282,206,1.2263824939727783
1535339481.4142375,208,1.225630283355713
1535339541.1626914,210,1.2334043979644775
1535339565.2783763,211,1.2561893463134766
1535339589.5908813,212,1.258274793624878
1535339606.2608082,213,1.3057153224945068
1535339631.7801924,214,1.2467255592346191
1535339648.6853487,215,1.2705872058868408
1535339671.2655113,216,1.2777087688446045
1535339738.870403,219,1.4201648235321045
1535339756.5657456,220,1.4594166278839111
1535339780.8485758,221,1.4348492622375488
1535339803.4627836,222,1.4384304285049438
1535339826.4741156,223,1.4105654954910278
1535339847.7843726,224,1.4880495071411133
1535339867.9435403,225,1.5260454416275024
1535339939.694101,228,1.3571467399597168
1535339988.08284,230,1.311655879020691
1535340009.8670754,231,1.3397250175476074
1535340032.3241646,232,1.3679134845733643
1535340051.2967434,233,1.372922420501709
1535340069.4800138,234,1.388005256652832
1535340102.9298458,236,1.47427499294281
1535340127.1901438,237,1.2814350128173828
1535340151.3186195,238,1.311545491218567
1535340173.0627146,239,1.3406071662902832
1535340196.7856164,240,1.3012921810150146
1535340219.7885947,241,1.3509989976882935
1535340244.6836088,242,1.279688835144043
1535340267.749273,243,1.2424516677856445
1535340284.324152,244,1.2432491779327393
1535340302.0107226,245,1.2608609199523926
1535340327.5198596,246,1.2577602863311768
1535340350.4849703,247,1.276388168334961
1535340376.0173647,248,1.2507342100143433
1535340392.523615,249,1.2453776597976685
1535340413.9079485,250,1.2346131801605225
1535340460.7753215,252,1.2601990699768066
1535340496.3430502,254,1.2409688234329224
1535340631.269584,261,1.2355108261108398
1535340679.2224119,263,1.2381857633590698
1535340720.0102944,265,1.225393533706665
1535340759.9031513,267,1.2176954746246338
1535340824.5066693,270,1.2301366329193115
1535340847.054569,271,1.2254836559295654
1535340917.6192336,274,1.2162823677062988
1535340943.804674,275,1.2124963998794556
1535340964.3252735,276,1.242570161819458
1535340984.4629123,277,1.268692970275879
1535341007.003243,278,1.265775203704834
1535341029.523768,279,1.2643147706985474
1535341064.1501791,281,1.276460886001587
1535341084.2280016,282,1.2701185941696167
1535341146.8222394,285,1.3315730094909668
1535341169.3941793,286,1.2982007265090942
1535341213.3045516,288,1.2239670753479004
1535341240.0042942,289,1.238584041595459
1535341266.6012602,290,1.239772081375122
1535341313.9185615,292,1.2021842002868652
1535341330.4653356,293,1.2217698097229004
1535341357.1934116,294,1.2369943857192993
1535341383.9626582,295,1.2221581935882568
1535341404.5952647,296,1.1962549686431885
1535341423.492158,297,1.2009994983673096
1535341444.8278358,298,1.1994762420654297
1535341461.3460016,299,1.2140021324157715
1535341477.8291872,300,1.2315828800201416
1535341496.036486,301,1.2292041778564453
1535341544.0032315,303,1.2016652822494507
1535341562.1361437,304,1.1913700103759766
1535341581.022739,305,1.1901347637176514
1535341604.006127,306,1.1864631175994873
1535341647.8118804,308,1.194052815437317
1535341698.3341928,310,1.1960909366607666
1535341722.0442445,311,1.2023606300354004
1535341742.1680791,312,1.186444640159607
1535341761.1150455,313,1.2247246503829956
1535341783.7452903,314,1.1912696361541748
1535341803.1275733,315,1.2135975360870361
1535341848.7789862,317,1.1949937343597412
1535341868.9431477,318,1.215498685836792
1535341887.149952,319,1.251664638519287
1535341910.1567013,320,1.2196983098983765
1535341985.4764528,323,1.195399522781372
1535342012.1130748,324,1.1854677200317383
1535342049.3592186,326,1.2654517889022827
1535342088.0137298,328,1.2949907779693604
1535342112.8751168,329,1.1966047286987305
1535342152.284789,331,1.3629350662231445
1535342170.0065217,332,1.3750476837158203
1535342235.1249893,335,1.2796000242233276
1535342256.4770648,336,1.34260094165802
1535342277.7654786,337,1.3348162174224854
1535342318.4253778,339,1.3758666515350342
1535342342.6444933,340,1.2918357849121094
1535342366.8613667,341,1.2905316352844238
1535342386.2413094,342,1.2799618244171143
1535342408.2733836,343,1.335444450378418
1535342433.7786355,344,1.3302491903305054
1535342453.9283996,345,1.2440242767333984
1535342470.8502533,346,1.2265050411224365
1535342508.659455,348,1.258584976196289
1535342531.670745,349,1.2609405517578125
1535342579.7369444,351,1.2090392112731934
1535342653.4053743,354,1.2261202335357666
1535342672.2884388,355,1.189395785331726
1535342691.6345608,356,1.183577060699463
1535342718.3210087,357,1.190619707107544
1535342736.122846,358,1.1752283573150635
1535342781.84782,360,1.1709566116333008
1535342802.5033083,361,1.166110634803772
1535342838.509056,363,1.1657507419586182
1535342855.5357547,364,1.185511827468872
1535342881.0267897,365,1.196698546409607
1535342922.4096267,367,1.171030044555664
1535342940.1497529,368,1.1713687181472778
1535342956.672569,369,1.1877641677856445
1535342980.3680978,370,1.170974612236023
1535343000.901458,371,1.1902117729187012
1535343024.6436822,372,1.1934304237365723
1535343046.4354267,373,1.1952842473983765
1535343083.1230102,375,1.1739661693572998
1535343105.0102913,376,1.1705825328826904
1535343130.48822,377,1.173259973526001
1535343151.0146317,378,1.1672581434249878
1535343190.6261172,380,1.175201416015625
1535343207.2523475,381,1.1934988498687744
1535343259.4774702,383,1.2307319641113281
1535343281.4160306,384,1.1572155952453613
1535343308.3168514,385,1.2897751331329346
1535343326.3569567,386,1.2146960496902466
1535343346.9263065,387,1.156974196434021
1535343371.1027582,388,1.1504333019256592
1535343456.488678,392,1.148123025894165
1535343480.236306,393,1.1580488681793213
1535343517.4110434,395,1.190138816833496
1535343541.6599545,396,1.1591179370880127
1535343562.998453,397,1.1451481580734253
1535343589.125753,398,1.174924612045288
1535343615.2689528,399,1.1822916269302368
1535343640.2288256,400,1.170161485671997
1535343662.7424247,401,1.1545336246490479
1535343684.4836857,402,1.1518161296844482
1535343711.2272878,403,1.1611888408660889
1535343730.1621773,404,1.1379971504211426
1535343747.897118,405,1.1443943977355957
1535343765.650848,406,1.1559957265853882
1535343788.128794,407,1.1415621042251587
1535343862.2134664,410,1.1586817502975464
1535343899.0169437,412,1.1676287651062012
1535343934.9493158,414,1.1870194673538208
1535343983.550168,416,1.158411979675293
1535344003.8111382,417,1.1661550998687744
1535344020.7289555,418,1.1699268817901611
1535344043.7284026,419,1.166015863418579
1535344077.591988,421,1.2760688066482544
1535344122.7186234,423,1.3454375267028809
1535344171.4402003,425,1.3706538677215576
1535344191.9664605,426,1.543630838394165
1535344215.676208,427,1.243070125579834
1535344237.0594785,428,1.3881268501281738
1535344253.6263907,429,1.3542616367340088
1535344279.606901,430,1.5370805263519287
1535344324.7003782,432,1.2186052799224854
1535344347.7350996,433,1.1663854122161865
1535344364.255687,434,1.1722824573516846
1535344380.7592492,435,1.1833932399749756
1535344397.3100393,436,1.1890311241149902
1535344415.093003,437,1.1878459453582764
1535344461.9547782,439,1.164823293685913
1535344485.6263196,440,1.1595088243484497
1535344509.9111023,441,1.159258246421814
1535344569.2527106,444,1.1612728834152222
1535344595.4134395,445,1.2006155252456665
1535344638.8825946,447,1.1654783487319946
1535344663.2125301,448,1.1598920822143555
1535344707.9988956,450,1.1698434352874756
1535344766.949344,453,1.1382614374160767
1535344805.1305983,455,1.1697108745574951
1535344829.3655424,456,1.1740808486938477
1535344855.585199,457,1.2379217147827148
1535344873.8625324,458,1.1692336797714233
1535344891.6399293,459,1.1779696941375732
1535344931.5066283,461,1.2098984718322754
1535345000.330229,464,1.1638684272766113
1535345051.8957558,466,1.2339255809783936
1535345070.0232503,467,1.1502370834350586
1535345095.634149,468,1.1431553363800049
1535345138.510922,470,1.1475281715393066
1535345185.7827878,472,1.131415605545044
1535345209.5539927,473,1.1315107345581055
1535345228.3805354,474,1.1292693614959717
1535345295.2636867,477,1.1331276893615723
1535345316.6112041,478,1.1280564069747925
1535345342.1227636,479,1.1383788585662842
1535345361.5120602,480,1.1476842164993286
1535345401.2179506,482,1.1632702350616455
1535345423.0153484,483,1.1685714721679688
1535345445.9967902,484,1.1575076580047607
1535345488.999537,486,1.1798162460327148
1535345514.0348315,487,1.166314959526062
1535345533.462104,488,1.212641954421997
1535345557.0962663,489,1.1933397054672241
1535345596.5571687,491,1.2087247371673584
1535345639.1448863,493,1.2274869680404663
1535345661.6053197,494,1.2061028480529785
1535345724.1230927,497,1.293810248374939
1535345773.41256,499,1.9241470098495483
1535345797.0711715,500,1.2433266639709473
1535345820.0500886,501,1.26992928981781
1535345887.0880003,504,1.1568671464920044
1535345903.951834,505,1.1656138896942139
1535345929.9880223,506,1.2156882286071777
1535345954.1627378,507,1.1893048286437988
1535345975.9131503,508,1.1663756370544434
1535346002.0198896,509,1.2161836624145508
1535346022.1437333,510,1.1563432216644287
1535346044.799834,511,1.143455982208252
1535346069.139313,512,1.1344895362854004
1535346089.8307624,513,1.1417628526687622
1535346106.5367024,514,1.1392698287963867
1535346124.4304392,515,1.1358941793441772
1535346182.0455544,518,1.113402247428894
1535346198.638333,519,1.1172897815704346
1535346223.5999556,520,1.106361985206604
1535346249.8722844,521,1.1061899662017822
1535346273.0178037,522,1.116377592086792
1535346294.8341758,523,1.1120129823684692
1535346316.1719358,524,1.1118814945220947
1535346339.95139,525,1.1094622611999512
1535346364.290901,526,1.1014569997787476
1535346426.4020448,529,1.1008294820785522
1535346468.03508,531,1.1064531803131104
1535346488.230833,532,1.1007623672485352
1535346550.5334833,535,1.1297719478607178
1535346600.5273304,537,1.1837358474731445
1535346622.3481271,538,1.1311583518981934
1535346669.8253546,540,1.1236876249313354
1535346721.4538088,542,1.157759666442871
1535346763.8030462,544,1.096377968788147
1535346837.614334,547,1.1054539680480957
1535346858.1839871,548,1.1388227939605713
1535346883.7216911,549,1.1225464344024658
1535346902.7410817,550,1.2563621997833252
1535346927.6873024,551,1.2533634901046753
1535346946.7173536,552,1.181810975074768
1535346965.668373,553,1.2174766063690186
1535346986.2495842,554,1.2284908294677734
1535347004.3977609,555,1.2654097080230713
1535347027.440517,556,1.2038042545318604
1535347048.8206515,557,1.2657963037490845
1535347072.6338706,558,1.2212064266204834
1535347096.4183958,559,1.2204015254974365
1535347118.9982977,560,1.274223804473877
1535347138.0875278,561,1.2517691850662231
1535347178.9562783,563,1.2626521587371826
1535347199.5957415,564,1.2847614288330078
1535347221.5107543,565,1.3092952966690063
1535347245.3552008,566,1.259353518486023
1535347265.9357078,567,1.1653971672058105
1535347284.0916584,568,1.1968615055084229
1535347302.2865407,569,1.2197743654251099
1535347364.4607675,572,1.1742160320281982
1535347383.3640969,573,1.1612811088562012
1535347399.8815212,574,1.1578471660614014
1535347457.108796,577,1.1410279273986816
1535347479.6241493,578,1.2012436389923096
1535347517.676715,580,1.2207856178283691
1535347540.7582037,581,1.1509382724761963
1535347557.401111,582,1.1679372787475586
1535347633.075287,586,1.1819851398468018
1535347654.96526,587,1.1736090183258057
1535347697.4508271,589,1.1779911518096924
1535347715.2721744,590,1.2162026166915894
1535347754.769342,592,1.2342922687530518
1535347771.232952,593,1.2408483028411865
1535347789.050102,594,1.2418491840362549
1535347811.0092502,595,1.2495582103729248
1535347879.6793091,598,1.1788456439971924
1535347902.75706,599,1.1707525253295898
1535347920.966814,600,1.1359341144561768
1535347955.2830143,602,1.163839340209961
1535347974.313567,603,1.154152274131775
1535348018.1244614,605,1.1379647254943848
1535348040.0774791,606,1.132734775543213
1535348062.6263902,607,1.1546335220336914
1535348085.3366294,608,1.1329076290130615
1535348110.2644882,609,1.145012617111206
1535348136.4726553,610,1.1512905359268188
1535348188.846847,612,1.1673023700714111
1535348205.828031,613,1.1302459239959717
1535348243.3874717,615,1.121319055557251
1535348263.5748572,616,1.1719621419906616
1535348284.2090847,617,1.1641924381256104
1535348310.3160985,618,1.147134780883789
1535348397.0496686,622,1.094512939453125
1535348420.1208577,623,1.095696210861206
1535348440.759505,624,1.1056735515594482
1535348527.4612634,628,1.085054636001587
1535348548.0350792,629,1.0753659009933472
1535348574.7238197,630,1.0784143209457397
1535348591.6340384,631,1.0787720680236816
1535348613.0067868,632,1.077444076538086
1535348678.509002,635,1.075189471244812
1535348705.300604,636,1.0707664489746094
1535348744.1058793,638,1.069387674331665
1535348795.1184285,640,1.071213722229004
1535348843.3741274,642,1.0857264995574951
1535348891.9970627,644,1.0894620418548584
1535348917.5408623,645,1.1217232942581177
1535348965.263085,647,1.0988832712173462
1535348990.8430877,648,1.0967515707015991
1535349014.706285,649,1.0841808319091797
1535349036.5608964,650,1.0803998708724976
1535349055.9815466,651,1.0879108905792236
1535349079.7542686,652,1.083143711090088
1535349144.7463608,655,1.0775609016418457
1535349165.323579,656,1.0821642875671387
1535349185.5006804,657,1.08518648147583
1535349212.1975145,658,1.0794365406036377
1535349237.1080687,659,1.0748919248580933
1535349261.2981591,660,1.08477783203125
1535349286.2669961,661,1.1070191860198975
1535349331.421935,663,1.1067663431167603
1535349350.3348439,664,1.1801486015319824
1535349370.4070919,665,1.1851850748062134
1535349423.0031476,667,1.1254220008850098
1535349448.5356064,668,1.0998798608779907
1535349467.9421165,669,1.1116666793823242
1535349487.295899,670,1.0945546627044678
1535349505.4100478,671,1.1093213558197021
1535349530.3498664,672,1.0915008783340454
1535349551.7234223,673,1.082596778869629
1535349638.6575234,677,1.1100764274597168
1535349672.3819215,679,1.074122428894043
1535349689.2476504,680,1.0745747089385986
1535349765.1477387,683,1.093285083770752
1535349802.2510753,685,1.083304524421692
1535349821.561383,686,1.0916295051574707
1535349838.099236,687,1.0865614414215088
1535349858.6227882,688,1.0727760791778564
1535349901.7996974,690,1.1045212745666504
1535349928.4750164,691,1.1027547121047974
1535349953.9927304,692,1.0869094133377075
1535350009.2357676,695,1.0875920057296753
1535350025.7389784,696,1.0877540111541748
1535350044.7178578,697,1.0711948871612549
1535350061.5385892,698,1.087839126586914
1535350087.646973,699,1.1019761562347412
1535350114.3657575,700,1.105168104171753
1535350134.4865592,701,1.070210576057434
1535350223.7746007,705,1.0918939113616943
1535350240.6376927,706,1.0806984901428223
1535350278.1353977,708,1.1204273700714111
1535350303.0288935,709,1.102306842803955
1535350325.9445467,710,1.1050325632095337
1535350346.0973513,711,1.1041003465652466
1535350404.080255,714,1.1227588653564453
1535350428.9956253,715,1.0819611549377441
1535350455.070515,716,1.1098729372024536
1535350492.5607617,718,1.1741658449172974
1535350543.539039,720,1.0865108966827393
1535350587.1861336,722,1.1388225555419922
1535350611.452479,723,1.0903868675231934
1535350636.9193032,724,1.0969054698944092
1535350660.6799872,725,1.0860735177993774
1535350682.4280293,726,1.088958978652954
1535350703.0526466,727,1.0873385667800903
1535350724.4425793,728,1.0905072689056396
1535350742.5332005,729,1.101039171218872
1535350760.7324378,730,1.094660758972168
1535350805.609331,732,1.0770232677459717
1535350851.6663911,734,1.093374252319336
1535350877.9922786,735,1.1401187181472778
1535350917.9077601,737,1.2363557815551758
1535350937.2334309,738,1.1462558507919312
1535350953.7466104,739,1.2046849727630615
1535350978.729154,740,1.296816349029541
1535350996.4348032,741,1.2161587476730347
1535351017.0446382,742,1.1906030178070068
1535351040.120239,743,1.1735079288482666
1535351065.0477414,744,1.2899954319000244
1535351087.7436295,745,1.2261064052581787
1535351108.5179129,746,1.1897798776626587
1535351129.1316829,747,1.196386694908142
1535351148.1293466,748,1.2037813663482666
1535351215.469284,751,1.2099690437316895
1535351235.6427572,752,1.1605558395385742
1535351298.6139922,755,1.0891181230545044
1535351335.0543964,757,1.0900063514709473
1535351374.7884421,759,1.1139397621154785
1535351415.6282053,761,1.0859273672103882
1535351458.8833218,763,1.1272393465042114
1535351501.5191576,765,1.1036410331726074
1535351550.6258492,767,1.1029503345489502
1535351576.1853008,768,1.1152490377426147
1535351598.7743711,769,1.1874912977218628
1535351641.9489095,771,1.1653261184692383
1535351663.734142,772,1.170318365097046
1535351687.6677876,773,1.125056266784668
1535351735.7396798,775,1.2972948551177979
1535351753.5235431,776,1.246232509613037
1535351804.7841678,778,1.129201054573059
1535351821.288096,779,1.128491759300232
1535351842.7026722,780,1.1087749004364014
1535351877.760687,782,1.0870084762573242
1535351900.5104594,783,1.0999398231506348
1535351937.408686,785,1.1073355674743652
1535351961.1957216,786,1.072652816772461
1535352008.7194629,788,1.093933343887329
1535352052.8575337,790,1.056501865386963
1535352073.1039417,791,1.0510462522506714
1535352093.6436179,792,1.0528388023376465
1535352129.7618546,794,1.0557225942611694
1535352203.4738984,798,1.0808031558990479
1535352224.0248365,799,1.0633854866027832
1535352250.1931906,800,1.0634938478469849
1535352300.300468,802,1.0247447490692139
1535352326.9707246,803,1.0488660335540771
1535352347.5745494,804,1.0205183029174805
1535352372.4718337,805,1.0261824131011963
1535352438.1427166,808,1.0219802856445312
1535352471.5328023,810,1.0328450202941895
1535352490.925066,811,1.0428873300552368
1535352515.872019,812,1.014036774635315
1535352537.7058847,813,1.0137689113616943
1535352559.5115752,814,1.021071195602417
1535352583.9630613,815,1.021594524383545
1535352600.4767187,816,1.054667353630066
1535352625.3535538,817,1.0343788862228394
1535352669.9235475,819,0.9990116357803345
1535352691.4171453,820,0.999738872051239
1535352708.3569708,821,1.0044281482696533
1535352732.1484962,822,1.007127046585083
1535352756.4350572,823,1.0179779529571533
1535352772.954634,824,1.027336597442627
1535352822.7911592,826,1.1189444065093994
1535352839.7101264,827,1.164896011352539
1535352859.0760903,828,1.0437965393066406
1535352883.924487,829,1.051437258720398
1535352906.9979868,830,1.0405915975570679
1535352949.776917,832,1.031788945198059
1535352971.2514205,833,1.0084975957870483
1535352989.3869843,834,1.0957530736923218
1535353012.1403322,835,1.0162982940673828
1535353031.7095664,836,1.0654122829437256
1535353050.8463984,837,1.0847692489624023
1535353076.9277065,838,1.1018619537353516
1535353143.3309565,841,1.1046137809753418
1535353163.4507074,842,1.0540803670883179
1535353181.6080606,843,1.0372345447540283
1535353204.1567762,844,1.0471513271331787
1535353259.1265712,847,1.0569236278533936
1535353282.945537,848,0.9988226890563965
1535353304.4632936,849,1.035630226135254
1535353324.6872058,850,0.9993342161178589
1535353342.451589,851,1.017529010772705
1535353405.3083766,854,1.025717854499817
1535353431.987182,855,0.9843654036521912
1535353449.685508,856,1.0165780782699585
1535353474.6339908,857,0.9806398153305054
1535353517.7950013,859,0.9883858561515808
1535353539.1203825,860,0.9761098027229309
1535353560.8705611,861,0.9653816223144531
1535353608.6568317,863,0.9797830581665039
1535353628.8364115,864,0.9747164249420166
1535353675.164383,866,0.9675330519676208
1535353693.38849,867,1.0305249691009521
1535353719.4989586,868,0.9852778911590576
1535353742.0498195,869,0.983627200126648
1535353759.0347433,870,0.9784351587295532
1535353777.2857518,871,0.9852339029312134
1535353794.2263591,872,0.9969761371612549
1535353831.0357301,874,0.9733959436416626
1535353851.2920985,875,0.9656498432159424
1535353890.2886138,877,0.9719457626342773
1535353912.873908,878,0.9654197692871094
1535353936.840232,879,0.9659124612808228
1535353973.5537167,881,1.1500818729400635
1535354033.5829096,884,1.1861588954925537
1535354051.6844087,885,1.2096831798553467
1535354096.5479279,887,0.9632256031036377
1535354136.998838,889,0.9552831649780273
1535354158.8572714,890,0.9466536045074463
1535354176.688175,891,0.9750933647155762
1535354203.3090293,892,0.9642634391784668
1535354228.3093088,893,1.0212528705596924
1535354291.199936,896,0.9651537537574768
1535354314.9063678,897,0.9614792466163635
1535354354.8758779,899,0.9449306726455688
1535354372.5811663,900,1.0911228656768799
1535354392.079482,901,0.9634742140769958
1535354417.585324,902,0.9780796766281128
1535354440.1664245,903,0.9473128318786621
1535354478.717624,905,0.9978723526000977
1535354520.2862625,907,1.0533111095428467
1535354545.8678777,908,0.9944897890090942
1535354562.8542857,909,1.0060060024261475
1535354584.1461275,910,1.037585973739624
1535354607.2236633,911,0.9767232537269592
1535354669.969095,914,0.941333532333374
1535354688.9345815,915,1.1034209728240967
1535354748.3922904,918,1.1833610534667969
1535354785.679959,920,1.1567466259002686
1535354810.0059562,921,1.0621039867401123
1535354835.5032723,922,1.0913281440734863
1535354859.868794,923,0.984799861907959
1535354886.61589,924,1.0563113689422607
1535354904.7640069,925,0.9995165467262268
1535354924.8665974,926,1.0184680223464966
1535354950.4140263,927,1.2433280944824219
1535354974.6293747,928,1.0428500175476074
1535355020.6891181,930,1.0998109579086304
1535355041.3939044,931,1.1172105073928833
1535355064.4089675,932,1.0428355932235718
1535355087.4702282,933,1.0286872386932373
1535355135.0045521,935,1.1664724349975586
1535355180.6395125,937,1.0973880290985107
1535355275.6737375,941,0.9344136714935303
1535355312.8227289,943,0.944668173789978
1535355359.7235012,945,0.9324120283126831
1535355385.2540379,946,1.0425540208816528
1535355407.1074882,947,0.9919299483299255
1535355429.6337621,948,0.9807083606719971
1535355466.327704,950,1.0067334175109863
1535355486.9500816,951,1.0133931636810303
1535355505.0607839,952,0.9732196927070618
1535355576.3059328,955,0.966610312461853
1535355603.0408044,956,0.955392599105835
1535355626.0713985,957,0.9794933795928955
1535355677.1606593,959,0.9749561548233032
1535355699.0219164,960,0.949131190776825
1535355732.6372616,962,0.9470400810241699
1535355758.8307216,963,0.9151400327682495
1535355785.401931,964,0.9143664836883545
1535355804.8197513,965,0.9883835911750793
1535355824.1750264,966,0.9762111902236938
1535355866.9513414,968,0.887362003326416
1535355923.4246335,971,1.0591909885406494
1535355969.5511253,973,0.9329348802566528
1535355987.3879843,974,0.9996070861816406
1535356007.6271298,975,1.0242900848388672
1535356033.8307426,976,1.0509685277938843
1535356055.6908877,977,0.9189419150352478
1535356082.4334402,978,1.1431937217712402
1535356102.7185798,979,1.0966596603393555
1535356121.6405737,980,1.0159878730773926
1535356147.7362967,981,0.909462571144104
1535356197.5330517,983,0.8852811455726624
1535356224.237576,984,0.9010053873062134
1535356250.497351,985,0.9181654453277588
1535356326.383589,988,0.8961919546127319
1535356343.22467,989,0.9310380220413208
1535356368.0658147,990,0.893499493598938
1535356384.5661798,991,0.9193413257598877
1535356402.3146605,992,0.8961130380630493
1535356422.9921515,993,0.887445867061615
1535356447.905556,994,0.872528076171875
1535356472.81158,995,0.8699159026145935
1535356498.1461496,996,0.8734538555145264
1535356567.3156378,999,0.8663325309753418
1535356621.1879396,1002,0.8825126886367798
1535356656.1561108,1004,0.9231164455413818
