Wall time,Step,Value
1535157437.996908,867,0.7589861750602722
1535157450.6926825,868,0.7620193958282471
1535157476.02627,870,0.7602716088294983
1535157501.3662713,872,0.7593668103218079
1535157526.6184719,874,0.7683922052383423
1535157564.529203,877,0.7848484516143799
1535157577.2547333,878,0.7708780169487
1535157653.1012387,884,0.7703758478164673
1535157665.689189,885,0.7618028521537781
1535157690.909082,887,0.7579963207244873
1535157716.3962924,889,0.763757586479187
1535157741.6999023,891,0.7604158520698547
1535157754.3749583,892,0.7616677284240723
1535157804.8469806,896,0.7570447325706482
1535157855.3122563,900,0.753202497959137
1535157867.9451892,901,0.749813437461853
1535157880.5436656,902,0.750124454498291
1535157893.2436965,903,0.7497166395187378
1535157918.605604,905,0.752510666847229
1535158032.0393991,914,0.7517468333244324
1535158044.6400638,915,0.759509265422821
1535158082.5257723,918,0.7490793466567993
1535158133.1507936,922,0.7572614550590515
1535158158.4489748,924,0.7532890439033508
1535158234.3752089,930,0.7519453167915344
1535158247.070821,931,0.7458645701408386
1535158259.6250308,932,0.7400062084197998
1535158272.2901464,933,0.7434085011482239
1535158297.646985,935,0.7542337775230408
1535158322.8594737,937,0.7441413998603821
1535158373.6839652,941,0.7387315630912781
1535158398.9827666,943,0.737555205821991
1535158437.0098588,946,0.7412480711936951
1535158462.4485104,948,0.7403843402862549
1535158563.5294292,956,0.7313177585601807
1535158639.5354948,962,0.7494667172431946
1535158652.1366565,963,0.7363451719284058
1535158690.0374832,966,0.7380362749099731
1535158715.366528,968,0.7346550226211548
1535158753.1548421,971,0.7330042123794556
1535158803.7725697,975,0.7351085543632507
1535158829.0820966,977,0.7297646403312683
1535158841.7219615,978,0.7338218688964844
1535158867.040997,980,0.7325183749198914
1535158905.0422416,983,0.7298344969749451
1535158917.607706,984,0.7301031351089478
1535158930.316507,985,0.7283380031585693
1535159006.1704311,991,0.7450739741325378
1535159018.818251,992,0.7399622797966003
1535159056.828564,995,0.7380681037902832
1535159069.431547,996,0.7378067970275879
1535159170.8341665,1004,0.7290269732475281
1535159183.492946,1005,0.7319825291633606
1535159196.0881808,1006,0.7253472805023193
1535159208.7857273,1007,0.7205859422683716
1535159234.2046876,1009,0.7191503047943115
1535159259.5816717,1011,0.7205376625061035
1535159272.2265718,1012,0.7177844643592834
1535159284.824391,1013,0.7203015685081482
1535159411.4341571,1023,0.717023491859436
1535159449.2740452,1026,0.7130944728851318
1535159461.8726795,1027,0.7421728372573853
1535159537.7336507,1033,0.7182756662368774
1535159550.4393432,1034,0.7146910429000854
1535159588.3015666,1037,0.7136142253875732
1535159600.9052017,1038,0.7138464450836182
1535159638.750805,1041,0.7100281119346619
1535159651.3821065,1042,0.7115849256515503
1535159676.7107525,1044,0.7084903717041016
1535159702.058777,1046,0.7060766816139221
1535159714.6700375,1047,0.71379554271698
1535159777.7033007,1052,0.706256091594696
1535159790.415519,1053,0.7064728736877441
1535159803.1464727,1054,0.7039817571640015
1535159815.7484326,1055,0.7044773697853088
1535159828.461519,1056,0.7008537650108337
1535159841.0731425,1057,0.7107064723968506
1535159866.2868228,1059,0.7932265996932983
1535159891.62096,1061,0.7683770060539246
1535159916.9175851,1063,0.7103657722473145
1535159929.624514,1064,0.7057896256446838
1535159942.2948024,1065,0.7079488635063171
1535159955.0158412,1066,0.7021052837371826
1535160005.8179636,1070,0.7009149193763733
1535160031.1603372,1072,0.7003105878829956
1535160043.834553,1073,0.6926605105400085
1535160056.5056572,1074,0.7081918716430664
1535160081.8179724,1076,0.7049686312675476
1535160208.4476063,1086,0.6832442879676819
1535160233.6876774,1088,0.6891118884086609
1535160246.3226092,1089,0.6833747625350952
1535160271.6179044,1091,0.6988190412521362
1535160347.3709211,1097,0.674500048160553
1535160385.2935522,1100,0.6720559000968933
1535160435.8514051,1104,0.6670323610305786
1535160473.7889762,1107,0.6784993410110474
1535160499.1102514,1109,0.6651760339736938
1535160511.8111286,1110,0.6674733757972717
1535160575.0139706,1115,0.660215437412262
1535160587.7316592,1116,0.6546880602836609
1535160600.387657,1117,0.6540225148200989
1535160638.2985942,1120,0.6527535915374756
1535160663.64351,1122,0.6478949785232544
1535160688.8898358,1124,0.6455218195915222
1535160764.710394,1130,0.6472008228302002
1535160789.9320188,1132,0.6522177457809448
1535160815.1702735,1134,0.6447533965110779
1535160853.188351,1137,0.6479341983795166
1535160891.1534848,1140,0.636030912399292
1535160916.5380237,1142,0.6329297423362732
1535160941.804869,1144,0.6305190324783325
1535160954.4842417,1145,0.6440563201904297
1535160979.762318,1147,0.6356122493743896
1535161005.0022793,1149,0.6305456757545471
1535161042.8805501,1152,0.6328942179679871
1535161055.5327587,1153,0.6315085887908936
1535161068.120915,1154,0.6335029602050781
1535161080.7388275,1155,0.6299923062324524
1535161093.332034,1156,0.6454679369926453
1535161106.0955727,1157,0.6327831745147705
1535161156.6538196,1161,0.6309798955917358
1535161207.262864,1165,0.6233347058296204
1535161245.1993523,1168,0.6232147216796875
1535161257.8181767,1169,0.6245416402816772
1535161270.356527,1170,0.6231259703636169
1535161295.6142266,1172,0.6251543760299683
1535161320.9438648,1174,0.6189303398132324
1535161346.1496117,1176,0.6182215213775635
1535161358.855571,1177,0.6188313961029053
1535161371.447846,1178,0.6231531500816345
1535161421.792654,1182,0.6263360381126404
1535161446.9707444,1184,0.6279407739639282
1535161459.627364,1185,0.626488447189331
1535161585.7783437,1195,0.613695502281189
1535161611.0315673,1197,0.6108551621437073
1535161661.5085232,1201,0.6108380556106567
1535161674.1004453,1202,0.609917163848877
1535161686.6953971,1203,0.613925576210022
1535161711.908041,1205,0.6238886117935181
1535161724.5582275,1206,0.6235616207122803
1535161775.0027077,1210,0.6096663475036621
1535161787.6069746,1211,0.6096678972244263
1535161812.858429,1213,0.6088427901268005
1535161850.8004186,1216,0.6062580347061157
1535161926.5969405,1222,0.6202016472816467
1535161964.5132847,1225,0.6218422651290894
1535161989.8550577,1227,0.6117843985557556
1535162078.0292656,1234,0.6026241779327393
1535162128.5266187,1238,0.6035523414611816
1535162153.7576363,1240,0.6008831262588501
1535162178.8979907,1242,0.6017330884933472
1535162191.5191016,1243,0.6035284399986267
1535162204.1241608,1244,0.5995402336120605
1535162254.5626073,1248,0.6108776330947876
1535162267.1250818,1249,0.6019859313964844
1535162279.7090833,1250,0.6055613160133362
1535162292.3249354,1251,0.6042932271957397
1535162342.810762,1255,0.7413697242736816
1535162355.3785543,1256,0.6616617441177368
1535162380.655639,1258,0.6094233989715576
1535162393.145631,1259,0.6033229827880859
1535162431.0842173,1262,0.598590612411499
1535162443.6660924,1263,0.5986852645874023
1535162494.2092874,1267,0.6032940149307251
1535162506.7866693,1268,0.5965839624404907
1535162531.9678085,1270,0.5996802449226379
1535162569.8668795,1273,0.602148175239563
1535162607.8532014,1276,0.5971319675445557
1535162620.5301435,1277,0.5947006940841675
1535162658.4407618,1280,0.5956682562828064
1535162671.0625522,1281,0.5929033756256104
1535162683.6996207,1282,0.595446765422821
1535162721.6193855,1285,0.594595730304718
1535162734.1929624,1286,0.6030533313751221
1535162759.391948,1288,0.6013922691345215
1535162872.982125,1297,0.5912256240844727
1535162948.5836658,1303,0.5922607779502869
1535162973.6788049,1305,0.592366099357605
1535163011.5789058,1308,0.5893262624740601
1535163036.785037,1310,0.5873750448226929
1535163049.3084328,1311,0.5893800258636475
1535163074.634725,1313,0.596837043762207
1535163087.207104,1314,0.5922658443450928
1535163099.8817863,1315,0.5973489284515381
1535163125.0505822,1317,0.5972140431404114
1535163137.6299949,1318,0.5877134203910828
1535163188.1750338,1322,0.5869749784469604
1535163200.792554,1323,0.5858954787254333
1535163213.3523643,1324,0.5879920721054077
1535163238.605409,1326,0.5865465998649597
1535163263.871759,1328,0.5874369144439697
1535163276.5440931,1329,0.5864077806472778
1535163314.3590999,1332,0.591598391532898
1535163326.911311,1333,0.5946072936058044
1535163364.9423134,1336,0.5855635404586792
1535163377.505479,1337,0.5850276350975037
1535163390.1303082,1338,0.5918515920639038
1535163415.5230317,1340,0.5980838537216187
1535163453.32288,1343,0.5935980677604675
1535163478.6759431,1345,0.5895458459854126
1535163529.2581327,1349,0.5991765856742859
1535163541.882131,1350,0.590572714805603
1535163567.1632032,1352,0.5834876894950867
1535163592.4074562,1354,0.5816491842269897
1535163605.063475,1355,0.5820543766021729
1535163668.3007383,1360,0.5824911594390869
1535163731.3244014,1365,0.5895511507987976
1535163769.1897342,1368,0.5867873430252075
1535163781.789905,1369,0.584206759929657
1535163806.9727054,1371,0.5867977142333984
1535163844.731733,1374,0.5930814743041992
1535163870.009008,1376,0.5936713814735413
1535163882.6179512,1377,0.5900617241859436
1535163983.4645765,1385,0.5832056999206543
1535164059.221378,1391,0.5842460989952087
1535164084.3473916,1393,0.5771111249923706
1535164198.031989,1402,0.5753926038742065
1535164210.6648953,1403,0.574459969997406
1535164235.8379307,1405,0.577599287033081
1535164286.3323402,1409,0.5777814984321594
1535164336.8054807,1413,0.5792443156242371
1535164349.4795675,1414,0.5821106433868408
1535164362.1487973,1415,0.5775662660598755
1535164387.3746042,1417,0.5785965919494629
1535164400.080673,1418,0.5799444913864136
1535164412.682425,1419,0.5783830881118774
1535164425.290763,1420,0.5770902633666992
1535164463.1678724,1423,0.5816583633422852
1535164475.8135674,1424,0.5858644247055054
1535164501.0364769,1426,0.5711740255355835
1535164551.5889463,1430,0.5707431435585022
1535164614.8159533,1435,0.5839982032775879
1535164627.4574628,1436,0.5825826525688171
1535164677.9778783,1440,0.5732868313789368
1535164728.456029,1444,0.5762820839881897
1535164741.12965,1445,0.5709694027900696
1535164766.3466182,1447,0.5791100263595581
1535164778.9385,1448,0.5785881280899048
1535164867.3354945,1455,0.5721027255058289
1535164917.7836297,1459,0.5692188143730164
1535164943.0216668,1461,0.5655399560928345
1535164968.1928465,1463,0.5766512751579285
1535164993.5323718,1465,0.5750367641448975
1535165031.4152265,1468,0.5709941387176514
1535165069.2918952,1471,0.5764584541320801
1535165081.8332984,1472,0.5691874027252197
1535165094.4939685,1473,0.5659046173095703
1535165170.2968383,1479,0.5889666080474854
1535165182.955812,1480,0.5640789270401001
1535165195.606655,1481,0.5644835829734802
1535165208.2683136,1482,0.5660194158554077
1535165271.4130948,1487,0.5605614185333252
1535165309.2234828,1490,0.5649007558822632
1535165321.9008555,1491,0.5593476891517639
1535165347.232497,1493,0.5695135593414307
1535165422.9607713,1499,0.5613739490509033
1535165448.173328,1501,0.5638273358345032
1535165498.8346083,1505,0.5684398412704468
1535165536.7106261,1508,0.5608167052268982
1535165587.035247,1512,0.5845550298690796
1535165599.5920346,1513,0.5637941360473633
1535165624.7824352,1515,0.5549846291542053
1535165662.632812,1518,0.5670044422149658
1535165675.2140083,1519,0.556588888168335
1535165700.4816828,1521,0.5956714749336243
1535165725.7975402,1523,0.5638130903244019
1535165801.4741633,1529,0.569644570350647
1535165826.711488,1531,0.5538033843040466
1535165839.3032537,1532,0.5579510927200317
1535165851.9115353,1533,0.5605139136314392
1535165915.0303633,1538,0.5575077533721924
1535165940.3677356,1540,0.5587669014930725
1535165965.6923158,1542,0.5581115484237671
1535165990.9750173,1544,0.5535215139389038
1535166003.694399,1545,0.557740330696106
1535166016.3018887,1546,0.5554396510124207
1535166028.9609537,1547,0.5541912913322449
1535166041.5319166,1548,0.5562037825584412
1535166066.6701128,1550,0.5551345944404602
1535166079.3067303,1551,0.551862359046936
1535166129.7863624,1555,0.5533381700515747
1535166155.0553596,1557,0.5534409880638123
1535166180.318261,1559,0.553284227848053
1535166218.143908,1562,0.5511714816093445
1535166230.752599,1563,0.5510812997817993
1535166331.5452929,1571,0.5513287782669067
1535166381.9677358,1575,0.550195574760437
1535166394.633609,1576,0.5509030222892761
1535166419.9151123,1578,0.5506942272186279
1535166432.5055158,1579,0.5548694133758545
1535166457.712917,1581,0.5567800998687744
1535166470.3072784,1582,0.5885217785835266
1535166482.958648,1583,0.5863535404205322
1535166508.2602575,1585,0.5537595152854919
1535166520.943226,1586,0.5533379316329956
1535166533.4930704,1587,0.5472393035888672
1535166647.1326547,1596,0.5465312600135803
1535166672.4342773,1598,0.547187864780426
1535166697.636789,1600,0.5435353517532349
1535166722.8189857,1602,0.5464149117469788
1535166735.4161725,1603,0.5476201772689819
1535166748.057408,1604,0.5437054634094238
1535166760.7103806,1605,0.5487798452377319
1535166785.9340956,1607,0.5494035482406616
1535166811.0985956,1609,0.552862823009491
1535166861.6879864,1613,0.5474905371665955
1535166886.899335,1615,0.547045111656189
1535166899.4766994,1616,0.5438309907913208
1535166912.0589864,1617,0.5442560315132141
1535166924.6101253,1618,0.5442878603935242
1535166949.8404827,1620,0.546589195728302
1535166962.4692404,1621,0.5458472371101379
1535166975.0906289,1622,0.542361855506897
1535166987.6685636,1623,0.545280933380127
1535167000.3264208,1624,0.5411874055862427
1535167025.5815027,1626,0.5400348901748657
1535167038.1849291,1627,0.5538634657859802
1535167063.430753,1629,0.546820342540741
1535167101.3844705,1632,0.5415195822715759
1535167114.044571,1633,0.5437977910041809
1535167139.3288143,1635,0.5466980338096619
1535167177.1267896,1638,0.541236400604248
1535167189.7930276,1639,0.5364721417427063
1535167227.6385734,1642,0.5360924601554871
1535167240.2199683,1643,0.5353370904922485
1535167252.839706,1644,0.5884945392608643
1535167278.1049538,1646,0.5482735633850098
1535167303.2006598,1648,0.5494850277900696
1535167315.732793,1649,0.540420651435852
1535167366.0683873,1653,0.5726104974746704
1535167378.6580834,1654,0.5826308727264404
1535167416.5715744,1657,0.5430408716201782
1535167429.121121,1658,0.57040935754776
1535167492.2847881,1663,0.5403871536254883
1535167504.9308746,1664,0.5384694337844849
1535167580.7538717,1670,0.5352046489715576
1535167606.164704,1672,0.5332471132278442
1535167618.8032076,1673,0.5352020263671875
1535167644.0628057,1675,0.5376607775688171
1535167656.671723,1676,0.5350041389465332
1535167669.3672006,1677,0.5353440642356873
1535167707.3133502,1680,0.5320379734039307
1535167770.5448074,1685,0.5382810831069946
1535167795.869534,1687,0.5307235717773438
1535167821.1874447,1689,0.5378972887992859
1535167833.7601569,1690,0.5302762389183044
1535167884.2654047,1694,0.5391738414764404
1535167935.016866,1698,0.5550153851509094
1535167973.0053127,1701,0.5460963249206543
1535168061.397956,1708,0.5510493516921997
1535168200.186169,1719,0.5320427417755127
1535168212.8563836,1720,0.525768518447876
1535168225.4412901,1721,0.5306739211082458
1535168238.0289378,1722,0.5270162224769592
1535168250.6250768,1723,0.5283123850822449
1535168376.6951158,1733,0.5276464223861694
1535168414.577369,1736,0.5230948328971863
1535168427.128051,1737,0.5273616313934326
