Wall time,Step,Value
1534896292.6766887,208,1.2098884582519531
1534896336.168053,211,1.2088133096694946
1534896398.7935362,216,1.2037184238433838
1534896457.093758,220,1.2081462144851685
1534896470.7845044,221,1.2375730276107788
1534896514.1892238,224,1.245171070098877
1534896525.6107953,225,1.219880223274231
1534896569.182615,228,1.2251604795455933
1534896593.042604,230,1.208231806755066
1534896676.481335,236,1.1948622465133667
1534896691.3998287,237,1.1935827732086182
1534896709.825199,238,1.1997162103652954
1534896722.3390245,239,1.1955236196517944
1534896767.747043,243,1.1991201639175415
1534896816.012891,246,1.2120628356933594
1534896844.6866076,248,1.1802349090576172
1534897048.7723126,261,1.2216856479644775
1534897074.981315,263,1.307260274887085
1534897107.1189756,265,1.212798833847046
1534897263.7692702,276,1.2471809387207031
1534897285.2499938,278,1.2617689371109009
1534897295.4777534,279,1.278923511505127
1534897325.3195937,281,1.241591453552246
1534897341.467381,282,1.2949697971343994
1534897384.3895195,286,1.3100059032440186
1534897428.999353,289,1.1866419315338135
1534897486.2631044,293,1.1791131496429443
1534897564.2419755,298,1.1851037740707397
1534897585.8424134,300,1.2464786767959595
1534897604.145161,301,1.3348921537399292
1534897637.4808464,303,1.1765471696853638
1534897737.583776,311,1.160273551940918
1534897759.024995,313,1.1849150657653809
1534897772.6812463,314,1.1924656629562378
1534897786.3673306,315,1.1956911087036133
1534897811.4933116,317,1.2701506614685059
1534897969.9375925,329,1.178602933883667
1534897998.5861824,331,1.1768404245376587
1534898008.7481165,332,1.1815168857574463
1534898046.3877997,335,1.155267357826233
1534898061.1898432,336,1.1524578332901
1534898094.0618,339,1.1654472351074219
1534898106.5211105,340,1.1626099348068237
1534898116.6964378,341,1.183476209640503
1534898125.6601408,342,1.2182860374450684
1534898158.5178783,345,1.1949228048324585
1534898176.887143,346,1.1876590251922607
1534898201.899677,348,1.2188199758529663
1534898216.8118277,349,1.160017728805542
1534898250.0462232,351,1.1691620349884033
1534898329.7867305,357,1.1374900341033936
1534898347.050175,358,1.1449497938156128
1534898381.5413435,360,1.1489808559417725
1534898397.5809639,361,1.1432883739471436
1534898428.6034014,363,1.1407452821731567
1534898461.9059155,365,1.140033483505249
1534898493.9752154,367,1.1563602685928345
1534898504.0963898,368,1.2112271785736084
1534898521.3159423,369,1.1705515384674072
1534898530.2609682,370,1.2594997882843018
1534898564.8312922,372,1.1870639324188232
1534898610.2260532,376,1.2006373405456543
1534898665.1064904,380,1.185343623161316
1534898681.1751888,381,1.1625508069992065
1534898714.528846,383,1.2767565250396729
1534898725.9030845,384,1.236500859260559
1534898739.5702558,385,1.1633599996566772
1534898750.9184,386,1.168716311454773
1534898769.3726034,387,1.2136584520339966
1534898901.0838566,398,1.1228798627853394
1534898938.6577725,401,1.1134611368179321
1534898949.995591,402,1.121340274810791
1534898961.3499858,403,1.119522213935852
1534898991.0045915,405,1.1162669658660889
1534899059.5070078,410,1.2247081995010376
1534899077.4337964,412,1.3346388339996338
1534899126.404988,416,1.143290400505066
1534899174.61815,419,1.2356212139129639
1534899266.2048147,425,1.171540379524231
1534899279.9370763,426,1.1641477346420288
1534899293.6760151,427,1.163621187210083
1534899327.7791505,430,1.207359790802002
1534899352.8852658,432,1.1651335954666138
1534899380.218715,434,1.184990406036377
1534899397.4188952,435,1.1665372848510742
1534899445.38471,439,1.1393654346466064
1534899463.282165,441,1.1410467624664307
1534899510.1578424,444,1.1625937223434448
1534899525.10982,445,1.1289626359939575
1534899553.8735287,447,1.1289788484573364
1534899565.1593473,448,1.1399223804473877
1534899631.3214324,453,1.1185177564620972
1534899672.5078912,456,1.1194514036178589
1534899681.4714732,457,1.1088353395462036
1534899737.391016,461,1.1030030250549316
1534899794.1570365,466,1.1182674169540405
1534899806.663875,467,1.1056435108184814
1534899887.2527614,472,1.1466797590255737
1534899899.8233697,473,1.1448334455490112
1534899917.0673013,474,1.1312916278839111
1534899981.168667,478,1.111093521118164
1534899990.0677726,479,1.1141632795333862
1534900026.4472966,482,1.0925554037094116
1534900053.8758743,484,1.0931230783462524
1534900105.1607985,488,1.093076229095459
1534900123.4494498,489,1.1913080215454102
1534900177.7053459,494,1.1057322025299072
1534900223.6765926,497,1.27802312374115
1534900268.2133553,500,1.1042120456695557
1534900278.3515847,501,1.0979076623916626
1534900310.0082092,504,1.1041501760482788
1534900324.8548605,505,1.0959593057632446
1534900355.7913399,507,1.1033028364181519
1534900401.6539354,510,1.1324564218521118
1534900439.1617572,513,1.2375390529632568
1534900457.533993,514,1.3032153844833374
1534900468.9922194,515,1.1248774528503418
1534900507.6393697,518,1.1572370529174805
1534900517.7731278,519,1.153861165046692
1534900569.17146,523,1.114733338356018
1534900578.0551326,524,1.1206274032592773
1534900594.0830264,525,1.1353836059570312
1534900604.2871773,526,1.106985330581665
1534900672.5536969,531,1.401113748550415
1534900684.0063455,532,1.1981990337371826
1534900721.5791006,535,1.1481118202209473
1534900743.1465683,537,1.1692640781402588
1534900774.8004653,540,1.1203603744506836
1534900796.3884811,542,1.1249854564666748
1534900832.0445642,544,1.1293822526931763
1534900895.7488966,549,1.0854780673980713
1534900912.963781,550,1.0852240324020386
1534900927.8703656,551,1.0737369060516357
1534900946.3256137,552,1.2217023372650146
1534900955.1964824,553,1.2076276540756226
1534900967.6667233,554,1.1355185508728027
1534901098.9904253,564,1.0921903848648071
1534901136.4771152,567,1.095635175704956
1534901210.8115563,572,1.2725000381469727
1534901231.1116223,574,1.1427429914474487
1534901282.8340955,577,1.2796385288238525
1534901292.9917827,578,1.1428229808807373
1534901321.732345,580,1.1108837127685547
1534901340.1726294,581,1.2810899019241333
1534901411.7171376,587,1.070081353187561
1534901439.162114,589,1.0656132698059082
1534901496.3212245,593,1.0847811698913574
1534901642.9883034,603,1.0560611486434937
1534901684.2909462,606,1.0556081533432007
1534901705.9059274,608,1.0684826374053955
1534901773.9197757,612,1.0564217567443848
1534901812.864971,615,1.0783721208572388
1534901827.9214413,616,1.0778725147247314
1534901925.3302188,623,1.1287938356399536
1534902003.5882137,628,1.2886954545974731
1534902012.5310943,629,1.2525850534439087
1534902142.218834,638,1.3835372924804688
1534902227.0547132,644,1.102216362953186
1534902235.9851394,645,1.0825917720794678
1534902307.2694852,650,1.0893665552139282
1534902336.0071557,652,1.0938626527786255
1534902391.197399,656,1.0891196727752686
1534902422.251681,658,1.0712029933929443
1534902448.5733485,660,1.0723572969436646
1534902461.1133227,661,1.080546259880066
1534902503.6452723,664,1.0647417306900024
1534902512.6117485,665,1.064714789390564
1534902541.3127286,667,1.058882474899292
1534902577.2596955,669,1.0776671171188354
1534902601.1947796,671,1.0648730993270874
1534902616.148448,672,1.05878484249115
1534902722.7857404,680,1.0583800077438354
1534902753.4022696,683,1.0635638236999512
1534902784.4884822,685,1.0605425834655762
1534902850.7947223,690,1.1081010103225708
1534902869.3746035,691,1.1411179304122925
1534902881.9107113,692,1.048029899597168
1534902936.798997,696,1.0904560089111328
1534902949.3467026,697,1.0373141765594482
1534902992.50149,701,1.0455782413482666
1534903051.1792278,705,1.0414447784423828
1534903060.0818503,706,1.0546271800994873
1534903091.0556085,708,1.0714048147201538
1534903187.353385,715,1.0591022968292236
1534903276.383671,722,1.0782077312469482
1534903303.905651,724,1.1409448385238647
1534903322.384122,725,1.1620067358016968
1534903337.2514398,726,1.0901713371276855
1534903354.608474,727,1.1998932361602783
1534903367.1577976,728,1.1675517559051514
1534903460.9190853,735,1.120544672012329
1534903496.4014692,738,1.0821354389190674
1534903536.4099362,741,1.0780147314071655
1534903561.5146642,743,1.0685008764266968
1534903590.2133496,745,1.0629546642303467
1534903602.7952306,746,1.059617519378662
1534903681.6209724,752,1.0281095504760742
1534903731.1958046,755,1.0183861255645752
1534903758.6654646,757,1.021942138671875
1534903781.4160142,759,1.0106056928634644
1534903808.8840146,761,1.0164746046066284
1534903835.0783074,763,1.009703516960144
1534903893.1563122,768,1.0135588645935059
1534903905.7101347,769,1.0100634098052979
1534903928.4371495,771,1.0284888744354248
1534903965.359748,773,1.017777681350708
1534904043.4460664,778,1.0386676788330078
1534904107.4108326,783,1.00872802734375
1534904221.3985062,790,1.038071632385254
1534904233.9877849,791,1.1078232526779175
1534904268.0530255,794,1.106913447380066
1534904336.8759172,799,1.0941433906555176
1534904354.1354337,800,1.153937578201294
1534904467.7627954,810,1.041377305984497
1534904480.2939863,811,1.0163650512695312
1534904541.278566,815,0.983992874622345
1534904551.511499,816,1.0489120483398438
1534904612.4315937,820,0.9976990222930908
1534904632.8841817,822,1.007062554359436
1534904686.1388662,827,0.9997280836105347
1534904699.908271,828,0.9966341853141785
1534904711.3099034,829,0.9924547672271729
1534904725.1624763,830,0.9758375287055969
1534904753.8147757,832,0.9876466393470764
1534904789.476481,834,1.0437430143356323
1534904816.9098706,836,1.0118662118911743
1534904828.39915,837,0.9450453519821167
1534904907.8662577,842,1.1960668563842773
1534904975.4982202,847,0.9830171465873718
1534905011.882289,850,0.9836187362670898
1534905029.2437756,851,0.9158573150634766
1534905101.4911346,856,0.916949987411499
1534905110.4935212,857,1.0468964576721191
1534905137.9488287,859,0.9397385120391846
1534905160.7942257,861,0.9293351769447327
1534905217.4860282,866,0.9525559544563293
1534905232.3343673,867,0.910241961479187
1534905243.700527,868,0.9493458867073059
1534905275.9978554,870,0.8946858048439026
1534905308.275874,872,0.9306581020355225
1534905340.4336119,874,0.8944130539894104
1534905375.5771012,877,1.1143522262573242
1534905385.7197635,878,1.2013895511627197
1534905457.505309,884,0.9357202053070068
1534905466.4637985,885,0.9457789659500122
1534905494.004705,887,0.9240419268608093
1534905523.9889958,889,0.906555712223053
1534905555.0058713,891,0.9065268635749817
1534905663.234541,900,0.98573237657547
1534905694.3234737,902,0.9205486178398132
1534905708.13987,903,0.9100908637046814
1534905738.1573257,905,0.8944359421730042
1534905864.1021907,914,0.890511155128479
1534905881.5020878,915,0.9253185391426086
1534905911.982943,918,1.051548719406128
1534905975.2071474,922,0.8905436992645264
1534906000.3456407,924,0.9275673627853394
1534906076.8891087,930,0.8638985753059387
1534906087.1273482,931,1.0230368375778198
1534906102.1308548,932,0.8585245609283447
1534906111.116635,933,1.1159454584121704
1534906142.1331487,935,1.0023937225341797
1534906167.2263615,937,1.083597183227539
1534906224.6763024,941,0.9619717597961426
1534906254.5527647,943,0.899337887763977
1534906283.910874,946,0.9405401349067688
1534906316.1537898,948,0.9212207794189453
1534906404.7159774,956,0.8825739622116089
1534906497.1035857,963,0.8520735502243042
1534906533.585295,966,0.8607388734817505
1534906563.4030704,968,0.8587932586669922
1534906609.3886943,971,0.8714257478713989
1534906666.828135,975,0.8582391142845154
1534906694.5152583,977,0.8665226697921753
1534906712.981829,978,0.9385176301002502
1534906740.523851,980,0.8748218417167664
1534906791.258206,983,1.0382211208343506
1534906806.1421635,984,0.9752215147018433
1534906915.170879,991,1.0048447847366333
1534906933.760918,992,0.852632462978363
1534906987.401511,996,0.8568652868270874
1534907098.2219257,1004,0.8322200775146484
1534907111.9457316,1005,0.8248464465141296
1534907130.4391851,1006,0.843780517578125
1534907141.7917588,1007,0.9938709735870361
1534907165.7257886,1009,0.833466112613678
1534907209.30054,1012,1.331510066986084
1534907225.4514992,1013,1.1109881401062012
1534907360.8057823,1023,0.8747530579566956
1534907408.1752572,1026,0.8376417756080627
1534907418.3235128,1027,0.9588623046875
1534907516.2621734,1033,0.8362579345703125
1534907534.6712825,1034,0.9088983535766602
1534907576.037927,1037,0.8759312629699707
1534907593.21175,1038,0.8328509330749512
1534907638.184798,1041,0.8126043081283569
1534907647.1450436,1042,1.039823293685913
1534907681.673373,1044,1.087018609046936
1534907711.440383,1046,1.0292967557907104
1534907722.8038409,1047,1.0448421239852905
1534907816.4673936,1054,0.9857921004295349
1534907833.8982854,1055,0.9918277263641357
1534907846.4408374,1056,0.9154613614082336
1534907857.912934,1057,0.9548041224479675
1534907888.9712527,1059,0.9142489433288574
1534907918.845872,1061,0.8536773324012756
1534907947.602203,1063,0.8429831266403198
1534907959.0268571,1064,0.8706467151641846
1534907977.4713867,1065,0.8504179120063782
1534907986.4581664,1066,0.8594353199005127
1534908055.8551195,1072,0.8618640899658203
1534908073.1449213,1073,0.8425756096839905
1534908084.493568,1074,0.8778642416000366
1534908115.6531508,1076,0.8778321146965027
1534908250.7217185,1086,0.8206536173820496
1534908276.995404,1088,0.8536333441734314
1534908294.3164778,1089,0.8262649178504944
1534908315.784437,1091,0.8844163417816162
1534908380.5173054,1097,0.8773419857025146
1534908432.2883945,1100,0.8270468711853027
1534908472.9700694,1104,0.8741605281829834
1534908511.87782,1107,0.79107666015625
1534908558.972387,1110,0.794490396976471
1534908624.2528172,1115,0.7847056984901428
1534908634.4171553,1116,0.7873219847679138
1534908644.5894241,1117,0.7852485179901123
1534908694.3566847,1120,0.7818130850791931
1534908720.656137,1122,0.7760884165763855
1534908830.701762,1130,0.7755877375602722
1534908861.7254713,1132,0.7716403007507324
1534908890.3917418,1134,0.7740254402160645
1534909006.4766786,1142,0.7869466543197632
1534909032.9357357,1144,0.7831886410713196
1534909074.2605088,1147,0.7830650806427002
1534909098.2246776,1149,0.7912648916244507
1534909132.220208,1152,0.7920549511909485
1534909148.330615,1153,0.7842673659324646
1534909176.9337533,1155,0.7808274030685425
1534909193.047155,1156,0.7808127403259277
1534909210.3973649,1157,0.7837691307067871
1534909271.484489,1161,0.7850816249847412
1534909331.2532275,1165,0.7750465273857117
1534909382.6180327,1169,0.7942965626716614
1534909399.933058,1170,0.7684934139251709
1534909432.278115,1172,0.7668685913085938
1534909493.2121956,1176,0.7727453112602234
1534909505.7648406,1177,0.7816281318664551
1534909580.5584965,1182,0.8228936195373535
1534909603.2786007,1184,0.8255915641784668
1534909620.6670668,1185,0.7780154943466187
1534909757.76118,1195,0.8744301199913025
1534909792.2281573,1197,0.9472239017486572
1534909853.134145,1201,0.8485788702964783
1534909869.2354248,1202,0.8785964250564575
1534909881.852649,1203,0.8315147161483765
1534909917.6552417,1205,0.8660776615142822
1534909933.69712,1206,0.8423042297363281
1534909986.408539,1210,1.3709861040115356
1534910003.7627735,1211,0.8058307766914368
1534910068.0398452,1216,1.178932547569275
1534910144.6747265,1222,1.146106243133545
1534910183.3309326,1225,1.1822237968444824
1534910209.5266407,1227,1.1458405256271362
1534910299.9241903,1234,0.8603065609931946
1534910347.9746068,1238,0.850508987903595
1534910376.6269865,1240,0.8257856965065002
1534910413.4106572,1242,0.7866226434707642
1534910432.0415444,1243,0.7821516394615173
1534910449.320196,1244,0.7738838195800781
1534910505.4604185,1248,0.7963199615478516
1534910536.5544705,1250,0.7622715830802917
1534910553.8847938,1251,0.7594523429870605
1534910595.6204765,1255,0.7594167590141296
1534910608.1940606,1256,0.7593443393707275
1534910628.554027,1258,0.7603768110275269
1534910644.6721199,1259,0.7514190077781677
1534910682.2533772,1262,0.7537003755569458
1534910694.8183134,1263,0.8125789761543274
1534910750.9145231,1267,0.7570858001708984
1534910788.5269685,1270,0.7743809223175049
1534910830.805336,1273,0.8103175163269043
1534910873.2305868,1276,0.8568493127822876
1534910885.9202435,1277,0.9223208427429199
1534910926.0610678,1280,0.9766496419906616
1534910939.828169,1281,0.7791147828102112
1534910952.3887944,1282,0.9255158305168152
1534911038.4490368,1288,0.8672116994857788
1534911154.9386039,1297,0.7685404419898987
1534911255.3357084,1303,0.7448391318321228
1534911330.2325969,1308,0.7449949383735657
1534911351.7986891,1310,0.7518645524978638
1534911369.1519651,1311,0.7475012540817261
1534911414.9104226,1314,0.7483628392219543
1534911432.2193363,1315,0.7589601278305054
1534911453.814275,1317,0.7471222877502441
1534911468.8297217,1318,0.7565270066261292
1534911521.5311136,1322,0.7534565925598145
1534911536.5006416,1323,0.7648237347602844
1534911571.7948809,1326,0.7632409930229187
1534911599.3605614,1328,0.785525918006897
1534911615.4610488,1329,0.7594349384307861
1534911659.1174724,1332,0.7772706747055054
1534911669.2872925,1333,0.772611141204834
1534911701.0210223,1336,0.7911311984062195
1534911715.9282928,1337,0.7635531425476074
1534911748.7857206,1340,0.7708796858787537
1534911787.6422513,1343,0.7501526474952698
1534911817.5393083,1345,0.7622219920158386
1534911891.0316043,1350,0.7351360321044922
1534911911.4193506,1352,0.7939191460609436
1534911941.266501,1354,0.8293318748474121
1534912020.2226214,1360,0.7340651750564575
1534912089.8901906,1365,1.0556437969207764
1534912172.361096,1371,0.793535590171814
1534912206.4834175,1374,0.8289592266082764
1534912226.8159497,1376,0.8614217638969421
1534912242.999785,1377,0.7326796650886536
1534912348.3847141,1385,0.7163301706314087
1534912429.6657856,1391,0.7162588238716125
1534912450.0315657,1393,1.0560765266418457
1534912585.7222545,1402,0.9817019104957581
1534912602.928902,1403,1.2631127834320068
1534912638.6183317,1405,1.1121160984039307
1534912701.663352,1409,0.8900431990623474
1534912754.2170203,1413,0.9784708023071289
1534912771.5701509,1414,0.9900190234184265
1534912780.52563,1415,0.8087915182113647
1534912807.853936,1417,0.8286606669425964
1534912823.945368,1418,0.8299263715744019
1534912851.4257445,1420,0.9615805745124817
1534912885.4316611,1423,0.816668689250946
1534912902.7435553,1424,0.7451475858688354
1534912933.8791149,1426,0.7405285239219666
1534912994.712218,1430,0.7800725698471069
1534913054.1388643,1435,0.7448989748954773
1534913064.3123987,1436,0.7697394490242004
1534913122.7852914,1440,0.7143980264663696
1534913174.2074683,1444,0.7339692711830139
1534913190.3127637,1445,0.7200888395309448
1534913219.0993738,1447,0.7281538248062134
1534913235.291707,1448,0.7044087648391724
1534913375.9064703,1459,0.9342909455299377
1534913403.3712127,1461,0.9949074387550354
1534913433.2762017,1463,0.7996870279312134
1534913454.9035356,1465,0.9646496176719666
1534913500.9086895,1468,0.8028147220611572
1534913538.5278375,1471,0.8661112189292908
1534913547.492674,1472,0.9664133787155151
1534913563.6563177,1473,0.7310788035392761
1534913649.6600847,1479,0.6872971057891846
1534913666.985059,1480,0.7081737518310547
1534913683.047301,1481,0.6825551390647888
1534913745.3795147,1487,0.678777277469635
1534913787.4630744,1491,0.7018577456474304
1534913812.5263555,1493,0.682100772857666
1534913898.580442,1499,0.6688082218170166
1534913930.7821236,1501,0.6650314331054688
1534913977.4683077,1505,0.666333794593811
1534914022.1975546,1508,0.6613815426826477
1534914087.8567095,1512,0.6625213623046875
1534914157.4175081,1518,0.6941755414009094
1534914196.3255403,1521,0.6676853895187378
1534914227.56346,1523,0.6640088558197021
1534914316.993902,1529,0.8539432287216187
1534914351.5569212,1531,0.6904879212379456
1534914365.3847933,1532,0.793940544128418
1534914377.9472606,1533,0.7210618257522583
1534914444.0516531,1538,0.7440903186798096
1534914496.5698113,1542,0.7371283769607544
1534914520.4823146,1544,0.6774808168411255
1534914537.8858728,1545,0.6540446877479553
1534914552.8549044,1546,0.7246591448783875
1534914582.6946347,1548,0.6481790542602539
1534914609.0768592,1550,0.6479911208152771
1534914623.9863398,1551,0.6857799291610718
1534914663.475047,1555,0.6809991598129272
1534914720.6674314,1559,0.722413182258606
1534914760.642143,1562,0.6879005432128906
1534914769.5729759,1563,0.7011878490447998
1534914875.8487701,1571,0.6365450024604797
1534914916.4619403,1575,0.6558246612548828
1534914933.7537923,1576,0.6448114514350891
1534914956.4240866,1578,0.6496005058288574
1534914973.8406312,1579,0.6283366680145264
1534915013.851985,1582,0.6284641027450562
1534915050.2358522,1585,0.6237660646438599
1534915068.651451,1586,0.6232803463935852
1534915081.2728658,1587,0.6211800575256348
1534915200.544964,1596,0.6797840595245361
1534915224.36203,1598,0.6516122221946716
1534915251.911349,1600,0.6505966782569885
1534915269.82558,1602,0.6698670387268066
1534915283.6350152,1603,0.6496832966804504
1534915311.1725013,1605,0.6416347026824951
1534915359.1804914,1609,0.6757782697677612
1534915441.6978145,1615,0.6231570839881897
1534915453.0431154,1616,0.6224488615989685
1534915470.3459787,1617,0.6229652762413025
1534915487.6295345,1618,0.6161529421806335
1534915512.7775283,1620,0.6209371089935303
1534915526.608101,1621,0.6071227788925171
1534915538.0618331,1622,0.6234341859817505
1534915556.5656,1623,0.6178366541862488
1534915572.6378427,1624,0.615253210067749
1534915594.188875,1626,0.6352060437202454
1534915605.5960062,1627,0.6341218948364258
1534915623.4630709,1629,0.7457505464553833
1534915663.4363198,1632,0.6569520831108093
1534915679.570674,1633,0.6439212560653687
1534915705.7408257,1635,0.6389114260673523
1534915764.2390423,1639,0.6103886961936951
1534915807.7610843,1642,0.6024904251098633
1534915823.9705727,1643,0.6025995016098022
1534915842.3409326,1644,0.6011178493499756
1534915871.0633316,1646,0.6011166572570801
1534915893.8906808,1648,0.611413836479187
1534915908.8662539,1649,0.6053812503814697
1534915956.6083639,1653,0.5989030599594116
1534916015.213456,1657,0.5923581719398499
1534916033.745264,1658,0.5994275212287903
1534916111.860943,1663,0.6004512310028076
1534916127.990807,1664,0.5935982465744019
1534916241.6809406,1672,0.624291181564331
1534916256.6586623,1673,0.6460047364234924
1534916292.006302,1676,0.7697935700416565
1534916302.206223,1677,0.8456586599349976
1534916346.9018934,1680,0.6310374736785889
1534916410.721371,1685,0.7442076802253723
1534916446.2604265,1687,0.7176337242126465
1534916479.625259,1689,0.6390414237976074
1534916494.5371482,1690,0.6135984659194946
1534916549.4808657,1694,0.6148474812507629
1534916655.2261388,1701,0.7167595028877258
1534916753.97553,1708,1.0676994323730469
1534916917.3736756,1719,0.7796593308448792
1534916933.5165014,1720,0.7228174805641174
1534916944.8550522,1721,0.7357834577560425
1534916965.242232,1723,0.788651704788208
1534917148.8533955,1736,0.6460084915161133
1534917193.5474143,1739,0.751787543296814
1534917204.9821765,1740,0.7767640948295593
1534917223.4048944,1741,0.6390316486358643
1534917239.5662491,1742,0.6518102288246155
1534917248.5211465,1743,0.6997061967849731
1534917263.4396634,1744,0.6985752582550049
1534917277.1876647,1745,0.6437748670578003
1534917319.660501,1748,0.6423832178115845
1534917354.2124412,1750,0.6263670921325684
1534917366.7629035,1751,0.7933971881866455
1534917461.7945342,1758,0.8309947848320007
1534917508.4609306,1762,0.8861415386199951
1534917521.0383723,1763,0.8366252183914185
1534917534.8272238,1764,0.8070332407951355
1534917561.1022146,1766,1.018004298210144
1534917586.3363023,1768,0.7454378008842468
1534917596.5332077,1769,0.791469931602478
1534917649.177968,1773,0.7339138984680176
1534917658.1363533,1774,0.7342163324356079
1534917673.1964817,1775,0.7301412224769592
1534917691.69598,1776,0.7369067668914795
1534917731.7258475,1779,0.7068405747413635
1534917760.4933243,1781,0.6505443453788757
1534917790.482931,1783,0.6462981700897217
1534917800.7023058,1784,0.6570547819137573
1534917829.5828042,1786,0.6525527238845825
1534917858.1556654,1788,0.6022908091545105
1534917867.2011294,1789,0.6759825944900513
1534917898.1535425,1791,0.6584842801094055
1534917919.689931,1793,0.6856820583343506
1534917971.3889158,1796,0.5935654044151306
1534918033.709338,1800,0.5849994421005249
1534918061.2654321,1802,0.5776290893554688
1534918086.4164557,1804,0.5800032019615173
1534918171.0311317,1810,0.5816503763198853
1534918194.8327186,1812,0.5882360935211182
1534918225.4973347,1815,0.5800721645355225
1534918255.4536614,1817,0.5827057361602783
1534918266.944439,1818,0.5810336470603943
1534918303.3064299,1821,0.5825682878494263
1534918331.9903386,1823,0.5849038362503052
1534918348.161699,1824,0.5851930379867554
1534918358.3319726,1825,0.6035439968109131
1534918388.31562,1827,0.6183326840400696
1534918527.4841316,1838,0.5978895425796509
1534918636.3371189,1846,0.5913390517234802
1534918661.4224236,1848,0.5856305360794067
1534918701.4651508,1851,0.5868871212005615
1534918733.699398,1853,0.615289568901062
1534918847.166692,1861,0.6599674224853516
1534918918.216029,1866,0.6522651314735413
1534918936.841244,1867,0.7590932846069336
1534918978.26593,1870,0.6816785335540771
1534919003.4989119,1872,0.6462723016738892
1534919062.0629272,1876,0.5983046889305115
1534919072.3294592,1877,0.6057369112968445
1534919168.804727,1884,0.5772323608398438
1534919197.4129443,1886,0.5704399347305298
1534919220.1273372,1888,0.5728237628936768
1534919246.4574351,1890,0.5802230834960938
1534919261.4051235,1891,0.5700613260269165
1534919270.40141,1892,0.5684835910797119
1534919323.0335276,1896,0.5831837058067322
1534919396.5623794,1901,0.5614610910415649
1534919406.8201966,1902,0.560563325881958
1534919434.4060345,1904,0.5599489808082581
1534919463.0712066,1906,0.5601411461830139
1534919494.8150554,1909,0.561226487159729
1534919523.4966247,1911,0.5582824945449829
1534919539.68084,1912,0.5563662052154541
1534919577.4669924,1915,0.5585200190544128
1534919613.8199859,1918,0.5611124038696289
1534919657.6251051,1921,0.5591963529586792
1534919673.7833083,1922,0.5580661296844482
1534919725.2734683,1926,0.5561918616294861
1534919761.7319613,1929,0.5589994788169861
1534919810.1573436,1934,0.5724154114723206
1534919873.492134,1938,0.5631445050239563
1534919921.428841,1942,0.5684733390808105
1534919935.2839296,1943,0.5671467781066895
1534919944.2365499,1944,0.5846465229988098
1534919956.8006968,1945,0.5647647380828857
1534920021.3689275,1951,0.5879591703414917
1534920079.5203204,1956,0.5695531964302063
1534920169.9707758,1963,0.5688952803611755
1534920207.132688,1965,0.5660964250564575
1534920304.4731157,1972,1.0526156425476074
1534920431.766284,1981,0.6068382859230042
1534920468.7435992,1983,0.5957213640213013
1534920526.1844392,1987,0.5648851990699768
1534920560.8984733,1989,0.5759243965148926
1534920627.3880553,1994,0.5947071313858032
1534920636.3009253,1995,0.620281457901001
1534920829.9046855,2009,0.5595555305480957
1534920851.5398326,2011,0.554536759853363
1534920936.523814,2017,0.5766507983207703
1534920946.7816472,2018,0.5836213231086731
1534920955.715392,2019,0.5866759419441223
1534921048.3824017,2026,0.5519198179244995
1534921190.1523519,2035,0.5466606020927429
1534921280.008004,2041,0.5451281070709229
1534921294.8702326,2042,0.5448706746101379
