Wall time,Step,Value
1535250657.3274496,230,1.2756863832473755
1535250673.3195992,231,1.2762664556503296
1535250723.870446,234,1.2912428379058838
1535250762.98949,236,1.264480471611023
1535250787.755968,237,1.2450730800628662
1535250804.6431067,238,1.2494837045669556
1535250827.7734501,239,1.2371325492858887
1535250894.9722483,242,1.2347190380096436
1535250914.545723,243,1.2345826625823975
1535250966.6365,246,1.2411572933197021
1535251005.2973664,248,1.2577314376831055
1535251082.530269,252,1.323713779449463
1535251117.9011424,254,1.420006275177002
1535251266.097065,261,1.3394875526428223
1535251301.4836004,263,1.4331822395324707
1535251342.443272,265,1.340747594833374
1535251562.6274595,275,1.3141558170318604
1535251583.2399833,276,1.312986135482788
1535251620.7397487,278,1.2559525966644287
1535251645.4482038,279,1.2595709562301636
1535251678.1202524,281,1.2606632709503174
1535251699.936485,282,1.2619414329528809
1535251755.6363847,285,1.2505375146865845
1535251774.786482,286,1.2564966678619385
1535251817.220145,288,1.2776273488998413
1535251836.7302377,289,1.2519316673278809
1535251891.357364,292,1.2362842559814453
1535251916.037921,293,1.2484698295593262
1535251940.7917538,294,1.2447155714035034
1535251961.0352724,295,1.2438488006591797
1535251982.8498988,296,1.24624764919281
1535252005.4034414,297,1.2313861846923828
1535252029.0970368,298,1.2345328330993652
1535252053.9538672,299,1.244840383529663
1535252073.1156867,300,1.2805641889572144
1535252094.9328318,301,1.2610682249069214
1535252133.4557486,303,1.29137122631073
1535252172.3667998,305,1.2681169509887695
1535252289.2167878,311,1.2649258375167847
1535252324.0374026,313,1.2648184299468994
1535252346.503072,314,1.2438782453536987
1535252364.8755317,315,1.2476130723953247
1535252400.0932415,317,1.245192527770996
1535252455.998412,320,1.2480487823486328
1535252518.2333117,323,1.242887258529663
1535252578.7320204,326,1.2306933403015137
1535252639.9215555,329,1.2283766269683838
1535252686.0686429,331,1.291001319885254
1535252706.7745292,332,1.2650669813156128
1535252757.856141,335,1.2578896284103394
1535252774.7732131,336,1.2790641784667969
1535252840.9589822,339,1.277423620223999
1535252861.2567203,340,1.2995426654815674
1535252881.592743,341,1.3090500831604004
1535252897.6239448,342,1.312616229057312
1535252921.6840553,343,1.3147244453430176
1535252945.8561838,344,1.2727022171020508
1535252967.6759026,345,1.2372043132781982
1535252991.9021235,346,1.2891794443130493
1535253035.3273969,348,1.2667431831359863
1535253058.385241,349,1.2840639352798462
1535253095.7962105,351,1.3215579986572266
1535253183.6030378,355,1.2205617427825928
1535253226.5605493,357,1.3422000408172607
1535253249.5655093,358,1.2806880474090576
1535253287.1074076,360,1.2239843606948853
1535253308.5160007,361,1.2324210405349731
1535253346.0457036,363,1.226993441581726
1535253382.785991,365,1.2315459251403809
1535253425.5265484,367,1.1991150379180908
1535253444.6959832,368,1.1987309455871582
1535253465.3860028,369,1.2046469449996948
1535253481.1452389,370,1.1980745792388916
1535253522.17945,372,1.2302436828613281
1535253602.4608817,376,1.2084938287734985
1535253684.3361552,380,1.2585148811340332
1535253706.149277,381,1.2120826244354248
1535253752.9476361,383,1.2670514583587646
1535253777.0621083,384,1.2544721364974976
1535253799.5257392,385,1.2446820735931396
1535253823.61683,386,1.2622878551483154
1535253843.1745505,387,1.2772305011749268
1535253865.748303,388,1.2988684177398682
1535253956.413898,393,1.347904920578003
1535254005.3973527,395,1.321087121963501
1535254080.43497,398,1.2833372354507446
1535254097.3751755,399,1.2585811614990234
1535254136.0187984,401,1.221370816230774
1535254157.3843107,402,1.262052059173584
1535254173.1049309,403,1.2328717708587646
1535254215.6423483,405,1.2312206029891968
1535254237.1868708,406,1.243135929107666
1535254261.982804,407,1.31147301197052
1535254328.1804626,410,1.2233119010925293
1535254377.5665839,412,1.2261052131652832
1535254450.3294942,416,1.277103304862976
1535254471.751475,417,1.259934663772583
1535254511.5859277,419,1.31815767288208
1535254594.3895128,423,1.3807272911071777
1535254639.355735,425,1.2341095209121704
1535254657.7325244,426,1.2109766006469727
1535254677.2638173,427,1.2057396173477173
1535254734.523047,430,1.1889863014221191
1535254783.949479,432,1.2271450757980347
1535254824.1449172,434,1.1632068157196045
1535254839.9024565,435,1.1638844013214111
1535254861.232895,436,1.170222520828247
1535254886.0531337,437,1.2068933248519897
1535254923.3016686,439,1.1667587757110596
1535254966.8347852,441,1.1657795906066895
1535255034.4410746,444,1.1676077842712402
1535255054.7705462,445,1.1672372817993164
1535255092.3006802,447,1.1643809080123901
1535255108.095273,448,1.220954418182373
1535255150.2690334,450,1.1860690116882324
1535255208.8784873,453,1.1611695289611816
1535255240.6624582,455,1.234523057937622
1535255256.4517083,456,1.2377686500549316
1535255276.0368845,457,1.1855202913284302
1535255294.4264333,458,1.2121105194091797
1535255357.8244905,461,1.2078443765640259
1535255456.037153,466,1.1579484939575195
1535255472.948548,467,1.1671812534332275
1535255493.226566,468,1.1486222743988037
1535255581.345054,472,1.142579197883606
1535255599.297473,473,1.1407971382141113
1535255615.3180513,474,1.14705491065979
1535255673.8642094,477,1.1516669988632202
1535255692.246345,478,1.1523942947387695
1535255713.6643307,479,1.1498905420303345
1535255768.4130304,482,1.141850233078003
1535255793.1415143,483,1.1694594621658325
1535255808.901328,484,1.1655617952346802
1535255871.077193,487,1.1584070920944214
1535255889.0974848,488,1.153050184249878
1535255907.455186,489,1.1566905975341797
1535255942.6227882,491,1.1344090700149536
1535255978.3199184,493,1.1386487483978271
1535256001.3196115,494,1.1429214477539062
1535256064.2164583,497,1.1489999294281006
1535256105.3430574,499,1.1524953842163086
1535256123.4128659,500,1.152371883392334
1535256140.6248815,501,1.1908228397369385
1535256208.3930185,504,1.1651241779327393
1535256233.6134825,505,1.2822670936584473
1535256278.0062234,507,1.3878037929534912
1535256330.571064,510,1.446997880935669
1535256386.7921267,513,1.2886111736297607
1535256411.6207814,514,1.4683611392974854
1535256427.396465,515,1.4926860332489014
1535256489.7382982,518,1.388959288597107
1535256511.6107504,519,1.2784534692764282
1535256527.6509826,520,1.4252643585205078
1535256550.2013998,521,1.1881386041641235
1535256569.4264784,522,1.185225009918213
1535256593.2527363,523,1.1969730854034424
1535256612.5726798,524,1.1997007131576538
1535256635.56907,525,1.1983479261398315
1535256660.8040566,526,1.2452054023742676
1535256757.7770138,531,1.1799278259277344
1535256773.7790356,532,1.186980962753296
1535256837.769258,535,1.1752846240997314
1535256882.2196267,537,1.1469215154647827
1535256944.559809,540,1.1364694833755493
1535256978.7205684,542,1.1348440647125244
1535257011.6713476,544,1.1336989402770996
1535257063.4227197,547,1.1320385932922363
1535257105.6140723,549,1.1318634748458862
1535257130.8230343,550,1.1361994743347168
1535257152.7047539,551,1.1360104084014893
1535257178.0703917,552,1.1313282251358032
1535257200.6346235,553,1.1397991180419922
1535257217.9786885,554,1.1284332275390625
1535257279.514721,557,1.1416893005371094
1535257313.963588,559,1.2173693180084229
1535257330.8391984,560,1.2175471782684326
1535257384.1307251,563,1.1993811130523682
1535257400.1559207,564,1.202340841293335
1535257461.5887122,567,1.1468466520309448
1535257561.486624,572,1.1318328380584717
1535257606.6830425,574,1.1192348003387451
1535257663.7404556,577,1.128386378288269
1535257683.2653046,578,1.1253770589828491
1535257722.7409363,580,1.1602416038513184
1535257742.2777183,581,1.1321697235107422
1535257764.7145169,582,1.1247727870941162
1535257853.700923,586,1.138862133026123
1535257872.1125093,587,1.1801965236663818
1535257918.9311836,589,1.1463663578033447
1535257979.6113737,592,1.1629762649536133
1535258004.8426661,593,1.1624956130981445
1535258045.2981772,595,1.1770753860473633
1535258103.4754639,598,1.1347144842147827
1535258124.952097,599,1.1191810369491577
1535258148.6906238,600,1.1317636966705322
1535258189.4100125,602,1.1160955429077148
1535258210.84924,603,1.1145178079605103
1535258260.5210447,605,1.1258172988891602
1535258276.5618532,606,1.1415261030197144
1535258299.62677,607,1.120600938796997
1535258319.9985251,608,1.1133424043655396
1535258404.4918237,612,1.1214004755020142
1535258425.2623537,613,1.1222548484802246
1535258462.255283,615,1.1359241008758545
1535258481.559729,616,1.1214776039123535
1535258627.122726,623,1.1037713289260864
1535258726.536811,628,1.102090835571289
1535258750.3523347,629,1.10811448097229
1535258790.5977504,631,1.109580397605896
1535258896.3226445,636,1.1580424308776855
1535258943.678729,638,1.1311140060424805
1535258991.0166745,640,1.141503095626831
1535259029.1308727,642,1.1423842906951904
1535259077.5203202,644,1.3738391399383545
1535259100.468478,645,1.1713581085205078
1535259155.9510114,648,1.157912015914917
1535259194.2514348,650,1.152042031288147
1535259233.1713145,652,1.1564561128616333
1535259289.4427018,655,1.1261545419692993
1535259309.0288215,656,1.1354130506515503
1535259350.5484507,658,1.1244232654571533
1535259391.1937125,660,1.1243956089019775
1535259406.9526825,661,1.1293542385101318
1535259450.2253718,663,1.1912024021148682
1535259473.9002047,664,1.1223605871200562
1535259493.504254,665,1.1204640865325928
1535259540.7570121,667,1.1221427917480469
1535259590.9143534,669,1.1209120750427246
1535259608.1831074,670,1.1125632524490356
1535259630.7340922,671,1.104018211364746
1535259648.002044,672,1.1528223752975464
1535259764.2599592,677,1.3211925029754639
1535259820.9207072,680,1.1110193729400635
1535259880.9878337,683,1.109095573425293
1535259917.4509265,685,1.0948596000671387
1535259936.6626534,686,1.1108994483947754
1535259975.556048,688,1.119591236114502
1535260018.3086631,690,1.1197477579116821
1535260038.6795788,691,1.1121277809143066
1535260060.1799917,692,1.1135609149932861
1535260117.8413112,695,1.094691276550293
1535260139.278653,696,1.0950512886047363
1535260164.6307523,697,1.1067960262298584
1535260188.922663,698,1.1008379459381104
1535260207.0546005,699,1.1182806491851807
1535260247.958976,701,1.1102763414382935
1535260338.2533433,705,1.0797710418701172
1535260362.0356646,706,1.0824882984161377
1535260400.2605562,708,1.0841889381408691
1535260419.9364364,709,1.0839476585388184
1535260439.5399513,710,1.0846983194351196
1535260463.3693435,711,1.0792109966278076
1535260535.6242778,715,1.081897497177124
1535260607.9506574,718,1.0707628726959229
1535260697.7319481,722,1.1123543977737427
1535260744.5231507,724,1.094756007194519
1535260761.4840329,725,1.0908676385879517
1535260780.0674548,726,1.0773735046386719
1535260796.1286066,727,1.0942950248718262
1535260820.387729,728,1.0781351327896118
1535260853.6017997,730,1.1147422790527344
1535260902.757495,732,1.102826476097107
1535260943.9858084,734,1.0891112089157104
1535260964.392966,735,1.078190565109253
1535261027.5967727,738,1.1224151849746704
1535261043.6226568,739,1.1142807006835938
1535261079.0913846,741,1.1648063659667969
1535261101.0055668,742,1.1303147077560425
1535261118.285464,743,1.196149468421936
1535261155.9522088,745,1.1365687847137451
1535261174.3893368,746,1.4154473543167114
1535261199.802911,747,1.1912057399749756
1535261302.8492215,752,1.201615571975708
1535261365.0101538,755,1.1675140857696533
1535261400.8663409,757,1.152541160583496
1535261439.3107061,759,1.1439234018325806
1535261484.7283468,761,1.1304831504821777
1535261525.441873,763,1.1345722675323486
1535261565.8686533,765,1.1420642137527466
1535261627.7616646,768,1.1851603984832764
1535261648.5308852,769,1.113795280456543
1535261695.8353508,771,1.1529948711395264
1535261740.759797,773,1.1462244987487793
1535261839.5525923,778,1.116457223892212
1535261942.1373534,783,1.0778409242630005
1535262001.757349,786,1.066872239112854
1535262091.4635262,790,1.0690810680389404
1535262112.196339,791,1.0643905401229858
1535262176.1986182,794,1.0589094161987305
1535262278.1934834,799,1.0593349933624268
1535262295.331004,800,1.0614042282104492
1535262383.972236,804,1.0805957317352295
1535262400.9007237,805,1.0861144065856934
1535262492.1512907,810,1.0673025846481323
1535262512.9619718,811,1.0611319541931152
1535262594.5054228,815,1.0435733795166016
1535262614.772723,816,1.04242742061615
1535262691.00677,820,1.043026089668274
1535262729.5968792,822,1.055006742477417
1535262751.5104628,823,1.045314073562622
1535262767.624007,824,1.04451584815979
1535262824.6867585,827,1.0512044429779053
1535262840.761464,828,1.0587220191955566
1535262863.4051678,829,1.03696870803833
1535262887.6122973,830,1.054570198059082
1535262929.3743114,832,1.0476868152618408
1535262970.41833,834,1.0417730808258057
1535263010.756195,836,1.0608747005462646
1535263026.5322502,837,1.083115816116333
1535263131.8012931,842,1.0644354820251465
1535263180.3235524,844,1.1097335815429688
1535263242.5707486,847,1.0655288696289062
1535263288.5877833,849,1.089680790901184
1535263312.884774,850,1.1180870532989502
1535263336.6966696,851,1.119580864906311
1535263403.421658,854,1.1622785329818726
1535263428.3047526,855,1.3570232391357422
1535263448.5539138,856,1.176653265953064
1535263468.0986285,857,1.2304737567901611
1535263516.029358,859,1.3004601001739502
1535263538.657306,860,1.1526427268981934
1535263558.1779606,861,1.1761150360107422
1535263621.1238225,864,1.1426090002059937
1535263666.040721,866,1.0899102687835693
1535263683.2951572,867,1.06911301612854
1535263705.2105396,868,1.1198875904083252
1535263730.0157826,869,1.140171766281128
1535263746.0169175,870,1.1260679960250854
1535263761.718717,871,1.1401365995407104
1535263786.5734231,872,1.1153732538223267
1535263828.9468331,874,1.0515518188476562
1535263850.9093435,875,1.0392125844955444
1535263896.0912967,877,1.023415446281433
1535263914.232935,878,1.022718906402588
1535263933.3836474,879,1.016917109489441
1535263967.6865103,881,1.025518774986267
1535264022.1365566,884,1.013061285018921
1535264047.6680143,885,1.0084469318389893
1535264085.6149979,887,1.00413179397583
1535264121.0111148,889,1.0177849531173706
1535264156.7137172,891,1.0050668716430664
1535264182.1213293,892,1.0103304386138916
1535264256.392462,896,1.005284070968628
1535264327.3397768,900,1.0209388732910156
1535264343.1061802,901,1.0246477127075195
1535264367.526238,902,1.0438976287841797
1535264392.334391,903,1.041101336479187
1535264430.4076035,905,1.0845301151275635
1535264614.8371751,914,1.0200194120407104
1535264635.2198796,915,1.021791934967041
1535264694.3000598,918,0.9940406084060669
1535264739.306757,920,0.9935159683227539
1535264758.6449375,921,1.0036524534225464
1535264779.7506819,922,1.010107159614563
1535264799.2808237,923,1.020064353942871
1535264824.6877785,924,0.9890323877334595
1535264913.4461465,928,1.0174322128295898
1535264952.6724148,930,1.0264695882797241
1535264972.9781172,931,0.9794272780418396
1535264997.8997004,932,1.0343090295791626
1535265021.0927138,933,0.9936386346817017
1535265063.4270282,935,1.11570143699646
1535265103.7134364,937,1.057951807975769
1535265185.1046922,941,1.1991268396377563
1535265223.5972598,943,1.1229807138442993
1535265278.1545959,946,1.1297260522842407
1535265298.606801,947,1.0581889152526855
1535265322.8877509,948,1.0850329399108887
1535265397.321017,952,1.0077766180038452
1535265473.9644163,956,0.9735361933708191
1535265589.2310047,962,0.9496337175369263
1535265610.7895644,963,0.951629638671875
1535265636.1267536,964,1.0166709423065186
1535265675.3081517,966,0.9653350114822388
1535265719.8849742,968,0.9792459011077881
1535265780.5132024,971,0.936981201171875
1535265867.7500618,975,0.9439765214920044
1535265917.402766,977,0.9929208755493164
1535265937.6898053,978,0.937075138092041
1535265958.0440917,979,0.9484728574752808
1535265976.1118312,980,0.9780979156494141
1535266030.327872,983,1.0569443702697754
1535266049.5579991,984,0.9496638774871826
1535266073.3669252,985,0.9417120218276978
1535266145.5605843,988,0.9272869825363159
1535266205.0928214,991,0.9083766937255859
1535266225.4649951,992,0.908862292766571
1535266282.6205223,995,0.8936628103256226
1535266307.9738164,996,0.9524556398391724
1535266465.0354133,1004,1.0533509254455566
1535266485.3291745,1005,0.9171415567398071
1535266506.1132104,1006,0.906395673751831
1535266523.35589,1007,0.9350286722183228
1535266558.6477265,1009,0.9376888275146484
1535266605.3262134,1011,0.9350249767303467
1535266628.396991,1012,0.9767038226127625
1535266651.454801,1013,0.9995216131210327
1535266846.0724974,1023,0.8840829133987427
1535266917.267023,1026,0.91541588306427
1535266941.0056126,1027,1.0106897354125977
1535267062.952025,1033,0.8786260485649109
1535267080.2390604,1034,0.8836029767990112
1535267137.8513627,1037,0.9319552183151245
1535267159.4570782,1038,0.9363765120506287
1535267222.5005455,1041,0.9049499034881592
1535267243.9900506,1042,0.922818660736084
1535267280.4595575,1044,0.9775018095970154
1535267323.3726258,1046,0.8791757822036743
1535267347.565231,1047,0.8996917605400085
1535267444.2880363,1052,0.8414977192878723
1535267463.6615834,1053,0.8645579814910889
1535267486.7718005,1054,0.8416268825531006
1535267511.1066046,1055,0.8602230548858643
1535267534.2885277,1056,0.8653759360313416
1535267556.2367632,1057,0.8604093790054321
1535267581.0187106,1058,1.137396216392517
1535267596.7763743,1059,1.1367805004119873
1535267643.1643856,1061,0.8996398448944092
1535267684.5144143,1063,0.8657779097557068
1535267708.8901162,1064,0.867318868637085
1535267727.4389737,1065,0.8963688015937805
1535267745.9087875,1066,0.9181131720542908
1535267819.28831,1070,0.8861737251281738
1535267843.1793425,1071,0.841636061668396
1535267863.997748,1072,0.8816980123519897
1535267885.9834604,1073,0.846724271774292
1535267909.7424133,1074,0.8486242294311523
1535267956.5973,1076,0.894432008266449
1535268074.7754998,1082,0.863527238368988
1535268137.4631598,1085,0.9676262140274048
1535268154.8437226,1086,0.8780665993690491
1535268170.5885704,1087,0.8800760507583618
1535268187.532983,1088,0.8762491941452026
1535268204.7802126,1089,0.8731603622436523
1535268246.0093355,1091,0.8281095623970032
1535268365.384553,1097,0.8833816051483154
1535268408.8941085,1099,0.7913637161254883
1535268424.9527583,1100,0.8131805658340454
1535268517.1237745,1104,0.8001555800437927
1535268569.5303812,1107,0.9039971828460693
1535268619.1370497,1109,0.9393318891525269
1535268636.4573455,1110,0.8630577325820923
1535268739.2056859,1115,0.8414071798324585
1535268762.2718008,1116,0.8003053069114685
1535268783.753965,1117,0.7888405323028564
1535268830.788264,1119,0.777153491973877
1535268851.5958815,1120,0.8317291736602783
1535268899.6481528,1122,0.7872424721717834
1535268939.5659845,1124,0.860044002532959
1535269064.5697918,1130,0.8530829548835754
1535269098.8224456,1132,0.8935592174530029
1535269147.9765735,1134,0.8005803823471069
1535269219.7446907,1137,0.7799603939056396
1535269281.2418642,1140,0.7485877871513367
1535269319.6782324,1142,0.8084542751312256
1535269365.793255,1144,0.8979004621505737
1535269387.2508452,1145,0.8254575729370117
1535269425.2618802,1147,1.0576056241989136
1535269468.5559828,1149,1.1676653623580933
1535269535.795784,1152,0.9150160551071167
1535269554.2248628,1153,0.9342353940010071
1535269575.0165339,1154,0.8714005947113037
1535269594.7104065,1155,0.9229028224945068
1535269612.8670259,1156,1.1643372774124146
1535269629.925301,1157,1.3343998193740845
1535269649.1577964,1158,0.9532777070999146
1535269673.3739536,1159,0.9315159320831299
1535269711.093291,1161,0.9154831171035767
1535269782.5580099,1165,1.3537721633911133
1535269807.4266353,1166,0.9204638004302979
1535269823.250912,1167,1.338100790977478
1535269848.758932,1168,0.8951717615127563
1535269866.8727925,1169,0.9054628014564514
1535269886.408628,1170,0.8514368534088135
1535269902.1596684,1171,0.8883757591247559
1535269924.7297204,1172,0.8280810713768005
1535269947.917437,1173,0.8029246926307678
1535269965.2005203,1174,0.7977622747421265
1535270012.042843,1176,0.7787158489227295
1535270028.935112,1177,0.83421391248703
1535270051.9344225,1178,0.765302300453186
1535270140.147497,1182,0.7466700077056885
1535270185.438408,1184,0.7397953867912292
1535270206.1595528,1185,0.7439022660255432
1535270228.7868068,1186,0.7322605848312378
1535270264.862359,1188,0.83684241771698
1535270324.0109377,1191,0.7945052981376648
1535270402.4648356,1195,0.8359553813934326
1535270437.8165963,1197,0.7805429697036743
1535270526.9038212,1201,0.7058769464492798
1535270544.2955236,1202,0.7132224440574646
1535270560.382714,1203,0.7068266272544861
1535270596.5311127,1205,0.7686766386032104
1535270618.3813999,1206,0.7042242288589478
1535270691.6785452,1210,0.7147440910339355
1535270717.067254,1211,0.7049753665924072
1535270756.2750268,1213,0.7129037380218506
1535270778.173516,1214,0.7062826156616211
1535270812.7487144,1216,0.7256087064743042
1535270832.0235662,1217,0.7308506965637207
1535270914.431783,1221,0.7445803284645081
1535270936.3086252,1222,0.7957975268363953
1535270953.4577782,1223,0.8208158016204834
1535270974.9046388,1224,0.7589991092681885
1535270990.6697109,1225,0.8179641962051392
1535271033.6028426,1227,0.8393843173980713
1535271169.7397215,1234,0.7316188216209412
1535271252.9058812,1238,0.7167949676513672
1535271294.232364,1240,1.1235506534576416
1535271336.4811487,1242,0.8940094113349915
1535271357.2769172,1243,1.2030166387557983
1535271373.0592494,1244,1.3849053382873535
1535271439.9496226,1248,1.4948694705963135
1535271464.1385128,1249,0.9543399810791016
1535271479.8581986,1250,1.2049145698547363
1535271504.7208705,1251,1.0851871967315674
1535271590.5267818,1255,0.8763386011123657
1535271608.9800806,1256,0.8169375658035278
1535271645.5303621,1258,0.7834943532943726
1535271669.8951879,1259,0.8000962734222412
1535271735.898619,1262,0.707772970199585
1535271761.3747747,1263,0.7330607771873474
1535271794.4276662,1265,0.7210620641708374
1535271835.6329956,1267,0.7258873581886292
1535271853.8005054,1268,0.734011173248291
1535271891.8914096,1270,0.7113013863563538
1535271956.9122672,1273,0.7209073305130005
1535271981.7795959,1274,0.720708966255188
1535272029.7612667,1276,0.6744930744171143
1535272045.5269012,1277,0.7280107736587524
1535272100.467878,1280,0.7045780420303345
1535272122.3832629,1281,0.6651858687400818
1535272142.100495,1282,0.6804754734039307
1535272209.2094722,1285,0.6626912355422974
1535272229.9781678,1286,0.6771451830863953
1535272267.7758484,1288,0.6754913330078125
1535272290.37139,1289,0.6594147682189941
1535272463.395774,1297,0.6705811023712158
1535272563.3042278,1302,0.6823834180831909
1535272584.1341064,1303,0.6716302633285522
1535272629.4214437,1305,0.658789873123169
1535272696.756098,1308,0.781730055809021
1535272738.416082,1310,0.6980058550834656
1535272757.7414649,1311,0.7289620041847229
1535272790.5201187,1313,0.7038359642028809
1535272807.8488789,1314,0.6976410150527954
1535272832.7766366,1315,0.7218906879425049
1535272880.3297904,1317,0.67527174949646
1535272898.8374352,1318,0.6840610504150391
1535272975.7102752,1322,0.7156298160552979
1535272996.517177,1323,0.7299191951751709
1535273012.59213,1324,0.7432112693786621
1535273060.698251,1326,0.7727433443069458
1535273108.293591,1328,0.7520452737808228
1535273124.398313,1329,0.7617089748382568
1535273193.7700474,1332,0.7450395822525024
1535273210.6968448,1333,0.760395884513855
1535273266.7543406,1336,0.7137511968612671
1535273288.197027,1337,0.6640048623085022
1535273305.4329054,1338,0.6938540935516357
1535273346.5107002,1340,0.6909199953079224
1535273411.7019112,1343,0.6538060903549194
1535273448.8693259,1345,0.667319655418396
1535273526.0916178,1349,0.6510021090507507
1535273545.7581127,1350,0.6560047268867493
1535273589.1782598,1352,0.6478698253631592
1535273630.0272427,1354,0.6963545680046082
1535273647.3575063,1355,0.7275737524032593
1535273744.1865752,1360,0.6274629831314087
1535273849.9300914,1365,0.6389450430870056
1535273870.6905417,1366,0.6697779893875122
1535273912.018074,1368,0.6946333050727844
1535273930.4866197,1369,0.7924749851226807
1535273970.9025984,1371,0.7486404180526733
1535274032.353395,1374,0.7624422311782837
1535274067.766874,1376,0.9358055591583252
1535274085.1582732,1377,0.9487847685813904
1535274168.777493,1381,0.8444514274597168
1535274210.1816068,1383,0.7674129605293274
1535274258.2266893,1385,0.8069297075271606
1535274376.820888,1391,1.0307179689407349
1535274416.7274632,1393,0.8935613036155701
1535274453.5280492,1395,0.9002483487129211
1535274596.2631807,1402,0.9512972831726074
1535274616.9932907,1403,0.8973169326782227
1535274633.889236,1404,0.9231154918670654
1535274655.7618265,1405,0.9490141868591309
1535274731.6875129,1409,0.8397757411003113
1535274752.0640903,1410,0.8309969902038574
1535274813.795102,1413,0.8176099061965942
1535274831.8999255,1414,0.7902519106864929
1535274853.7851965,1415,0.8314631581306458
1535274898.660207,1417,0.8448898196220398
1535274923.9760318,1418,1.0382201671600342
1535274939.7202194,1419,1.027637004852295
1535274955.8029752,1420,1.045445442199707
1535275013.5218673,1423,0.8939505219459534
1535275030.8118157,1424,0.9468862414360046
1535275072.2949748,1426,0.8265070915222168
